node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.193748   1.989435    8.754817    9.841002    10.857928   11.836447   21.830283   
mandalay    salween     0           11.580471   2.412044    6.539409    10.653039   11.903262   13.466892   18.069522   
mandalay    danube      0           13.991229   1.877186    10.815336   12.975128   13.298651   15.025453   20.829875   
lyon        amazon      0           8.969366    1.542744    6.720965    7.953428    8.462058    9.585835    16.630559   
ponce       missouri    0           7.158144    0.588202    6.42685     6.839989    6.981702    7.276562    14.316009   
ponce       danube      0           22.109623   4.832152    13.569298   16.517085   24.206601   26.175806   31.522367   
ponce       volga       0           9.996404    1.696184    6.840281    8.918392    9.769531    10.619968   17.466878   
georgetown  lena        0           6.872535    0.336502    6.323885    6.668354    6.814079    6.986968    10.016624   
barcelona   mekong      0           7.474814    0.795372    6.458243    6.947892    7.306329    7.804263    12.082931   
hamburg     nile        0           9.310047    2.59128     6.515983    7.478002    7.977446    11.178355   23.408228   
hamburg     tigris      0           10.045248   5.899922    6.70602     8.378761    10.004983   10.747428   107.773856  
hamburg     ganges      0           13.016028   2.390261    7.065928    12.442724   13.657022   14.370077   17.7763     
hamburg     danube      0           11.674393   2.430598    8.216279    10.260373   10.911206   12.722207   20.629745   
arequipa    arkansas    0           6.610264    0.144659    6.273329    6.535648    6.596069    6.661726    8.115076    
geneva      congo       0           6.714895    0.684135    6.246317    6.470998    6.577643    6.717138    13.496432   
geneva      danube      0           16.501354   0.993091    13.443761   15.879905   16.303396   16.77418    21.343733   
geneva      parana      0           8.285619    0.737742    7.160756    7.854855    8.104109    8.490109    12.866839   
