node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      387         143.422545  38.536374   73.060265   120.896212  141.038562  160.566245  351.144238  
mandalay    salween     44          125.845045  28.318549   50.513764   114.581915  124.48979   129.016353  236.171105  
mandalay    danube      239         174.276888  37.844607   98.814231   139.386024  177.127611  201.493242  277.273213  
lyon        amazon      128         142.506499  31.76248    77.38586    121.378986  139.737533  160.238801  268.800169  
ponce       missouri    372         180.140988  64.865403   83.913277   117.673668  186.881516  210.176106  459.178986  
ponce       danube      259         198.467714  56.667377   103.331034  154.070698  186.870149  230.534205  431.075342  
ponce       volga       139         164.911447  47.455986   72.343775   132.550787  147.900458  191.387452  382.255024  
georgetown  lena        14          103.043491  22.754647   48.768202   89.02207    99.242978   116.537015  213.832177  
barcelona   mekong      445         151.069257  45.538402   81.764072   117.779019  140.955264  179.934142  323.702785  
hamburg     nile        192         163.469377  35.153206   63.248293   138.55025   164.225322  186.057067  268.038576  
hamburg     tigris      27          133.764353  36.826191   47.065002   119.896378  141.554711  146.887178  258.677272  
hamburg     ganges      246         169.048309  33.647513   87.857536   141.871878  171.614865  196.028173  285.290035  
hamburg     danube      245         184.323083  36.16597    114.749948  154.607694  174.81009   215.137032  286.32322   
arequipa    arkansas    90          111.778845  27.373562   51.422943   90.266349   110.573218  127.965163  260.632583  
geneva      congo       562         146.847483  34.957894   92.873478   117.234903  142.757735  178.754225  214.333308  
geneva      danube      239         161.078799  37.425175   75.924683   134.647472  157.548504  183.5634    282.622158  
geneva      parana      389         143.691588  48.737427   73.775859   100.650622  124.863251  187.076229  358.073918  
