node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.462288    0.541174    2.982992    4.100296    4.291332    4.573533    6.041465    
mandalay    salween     0           1.647693    0.164175    1.292285    1.541042    1.614355    1.725985    2.299424    
mandalay    danube      0           9.401265    2.040782    4.811752    7.647518    9.894172    10.337631   14.964733   
lyon        amazon      0           2.17983     0.194305    1.683021    2.032945    2.166129    2.322702    2.702328    
ponce       missouri    0           6.854866    3.571504    3.571626    4.415685    5.412515    7.752738    17.281814   
ponce       danube      0           13.987364   3.889064    5.640502    11.011268   15.628392   16.722055   19.53239    
ponce       volga       0           1.826872    0.170561    1.327354    1.73965     1.840182    1.961698    2.375607    
georgetown  lena        0           2.254784    0.592662    1.400002    1.909444    2.106312    2.466734    5.347603    
barcelona   mekong      0           1.520844    0.254741    1.283688    1.389224    1.432328    1.527792    3.028452    
hamburg     nile        0           1.428586    0.094059    1.278803    1.354469    1.427117    1.486505    2.276053    
hamburg     tigris      0           1.596942    0.137671    1.355581    1.504913    1.553949    1.682206    2.032223    
hamburg     ganges      1           1.880161    0.201684    1.484987    1.680184    1.885084    2.021246    2.789549    
hamburg     danube      0           9.390697    2.040348    4.979306    7.642859    9.880913    10.348219   14.964547   
arequipa    arkansas    0           2.507069    1.232016    1.523189    1.807104    2.00045     2.64803     8.676266    
geneva      congo       0           1.56072     0.150451    1.333373    1.475836    1.527844    1.591833    2.489105    
geneva      danube      1           9.774558    2.179184    6.100309    8.307591    9.534566    10.101393   18.896203   
geneva      parana      0           5.53593     2.790012    4.03749     4.518092    4.694854    5.182374    17.253541   
