node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      518         161.254379  34.695061   83.433354   146.359044  156.22264   168.584698  262.455674  
mandalay    salween     24          111.551411  21.298581   72.763545   103.37809   108.414728  112.992151  213.536035  
mandalay    danube      154         179.606604  37.092899   101.473917  150.603486  178.900808  204.699096  309.725752  
lyon        amazon      86          138.38045   27.525006   82.913615   117.379083  137.242208  156.325778  223.418769  
ponce       missouri    414         167.900136  52.809076   72.341178   135.128822  169.362966  182.833558  359.591472  
ponce       danube      188         192.71357   48.852456   84.934834   154.250533  185.21586   228.494336  400.17072   
ponce       volga       271         163.750095  45.54598    87.152805   137.370759  146.773995  190.911831  344.37072   
georgetown  lena        8           133.160579  34.026526   50.121028   93.674394   146.902744  158.349371  262.823857  
barcelona   mekong      399         164.868083  53.276833   61.595913   135.241169  159.119146  183.362274  335.877805  
hamburg     nile        107         165.359387  33.647691   91.392541   144.71319   169.075052  188.383707  264.055665  
hamburg     tigris      33          123.576592  41.679184   63.143705   87.201872   103.567108  175.626528  285.039517  
hamburg     ganges      129         161.612319  35.522689   88.337188   134.924132  158.852751  184.69504   324.477256  
hamburg     danube      154         176.916592  34.946953   110.739733  150.30133   171.946426  200.092983  330.754377  
arequipa    arkansas    37          126.659521  33.415799   59.900067   105.418212  123.043774  142.963452  252.777676  
geneva      congo       541         162.868299  45.854987   78.153076   131.39564   155.135615  179.260851  299.865157  
geneva      danube      151         157.479463  33.312442   84.573406   132.821802  153.63072   175.204639  318.381307  
geneva      parana      517         150.749676  42.640175   85.938984   120.349575  139.872558  161.852446  254.466815  
