node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           11.923506   2.757681    8.547469    9.267058    11.110806   14.239731   18.863946   
mandalay    salween     0           6.797423    0.344474    6.262742    6.5975      6.721865    6.885244    9.346035    
mandalay    danube      0           16.005729   0.56493     14.168099   15.67121    16.037709   16.33788    19.140851   
lyon        amazon      0           8.983593    1.034439    7.219654    8.354038    8.781259    9.547089    19.050178   
ponce       missouri    0           10.411125   4.230144    6.52131     9.191512    10.235561   11.261363   103.237024  
ponce       danube      0           15.78227    1.0043      11.181838   15.609421   15.980576   16.293144   19.379311   
ponce       volga       0           8.011966    0.873735    6.448682    7.357571    7.969316    8.65493     10.881748   
georgetown  lena        0           9.176947    1.282374    6.940275    8.625982    8.994794    9.512419    25.2421     
barcelona   mekong      1           12.768981   0.964746    6.70335     12.416326   12.866874   13.296663   14.999108   
hamburg     nile        0           12.693246   0.822971    8.086217    12.36134    12.554308   12.898789   18.180913   
hamburg     tigris      0           8.708345    1.267467    6.325943    7.841169    8.484984    9.473775    14.272433   
hamburg     ganges      0           12.209058   1.365023    6.316699    11.509134   11.779476   12.207698   18.838553   
hamburg     danube      0           9.392427    1.971295    6.852363    8.04971     8.698553    9.819323    15.789448   
arequipa    arkansas    0           10.409499   1.645202    6.690279    9.379068    10.229165   11.355072   18.643027   
geneva      congo       0           6.923213    1.128486    6.080988    6.545838    6.818941    6.984557    22.088013   
geneva      danube      0           15.499096   0.504081    13.601383   15.196923   15.467344   15.774415   18.832274   
geneva      parana      0           10.86518    1.67992     8.291168    9.604979    10.615516   11.637756   19.129917   
