node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.101835    1.67695     2.67096     3.415584    5.369291    6.500518    10.710187   
mandalay    salween     0           1.51955     0.107725    1.345341    1.444933    1.480025    1.578153    2.005149    
mandalay    danube      0           6.44365     1.200513    4.924239    5.654563    5.975823    6.549486    9.407371    
lyon        amazon      0           2.022926    0.547495    1.266156    1.466414    2.029955    2.448869    3.600398    
ponce       missouri    1           14.228948   2.494996    3.552659    13.579597   14.837627   15.771722   18.303258   
ponce       danube      0           7.345112    1.831802    5.734377    6.389718    6.654864    7.525362    19.519074   
ponce       volga       1           7.045       0.672807    4.453305    6.63823     7.049743    7.45983     9.245978    
georgetown  lena        0           1.81886     0.297093    1.287785    1.591141    1.833758    1.99551     3.272381    
barcelona   mekong      0           2.300175    0.216923    1.651671    2.15156     2.287165    2.417014    3.610209    
hamburg     nile        0           1.480312    0.071323    1.305082    1.432187    1.473302    1.52277     2.133167    
hamburg     tigris      0           1.956328    0.303135    1.598801    1.811671    1.894467    2.020095    5.231752    
hamburg     ganges      0           1.748108    0.246626    1.488489    1.669408    1.700875    1.757318    4.559332    
hamburg     danube      0           6.457371    1.184864    5.035627    5.694056    5.993396    6.550518    9.362476    
arequipa    arkansas    0           1.488079    0.094808    1.333988    1.432377    1.47682     1.522708    2.231106    
geneva      congo       0           1.759331    0.146437    1.429821    1.668482    1.747311    1.824999    2.620364    
geneva      danube      0           7.642575    1.959504    6.159699    6.700906    6.960714    7.798652    20.598045   
geneva      parana      0           6.00829     2.76693     3.479781    4.237619    5.77065     6.57019     18.880152   
