timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768909158859379312,0.0,1.16357421875,1.3916015625,1.00732421875,3968221184,3524448256,283357184,11.2,0,0,0.0
1768909159364568460,99.5,1.16357421875,1.3916015625,1.00732421875,3968221184,3464478720,337620992,12.7,0,0,0.0
1768909159868369361,77.6,1.16357421875,1.3916015625,1.00732421875,3968221184,3434323968,367775744,13.5,0,0,0.0
1768909160373496121,31.3,1.16357421875,1.3916015625,1.00732421875,3968221184,3433807872,368291840,13.5,0,0,0.0
1768909160877907961,28.5,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368291840,13.5,0,0,0.0
1768909161379545157,26.6,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368291840,13.5,0,0,0.0
1768909161881785885,26.8,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368291840,13.5,0,0,0.0
1768909162383430747,28.9,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368279552,13.5,0,0,0.0
1768909162885678845,29.4,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368279552,13.5,0,0,0.0
1768909163387083283,27.1,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368279552,13.5,0,0,0.0
1768909163888341871,26.4,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368271360,13.5,0,0,0.0
1768909164389880308,27.4,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368238592,13.5,0,0,0.0
1768909164891477911,26.3,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368238592,13.5,0,0,0.0
1768909165393040626,26.8,1.150390625,1.384765625,1.0068359375,3968221184,3433807872,368238592,13.5,0,0,0.0
1768909165894308602,28.6,1.13818359375,1.3779296875,1.00634765625,3968221184,3433832448,368238592,13.5,0,0,0.0
1768909166395755040,28.0,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368238592,13.5,0,0,0.0
1768909166897320070,27.5,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368238592,13.5,0,0,0.0
1768909167398939525,27.6,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368238592,13.5,0,0,0.0
1768909167901723267,27.9,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909168405506075,27.3,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909168908020300,29.6,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909169410744302,27.0,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909169912332702,27.1,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909170413969768,27.3,1.13818359375,1.3779296875,1.00634765625,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909170915584149,27.9,1.20751953125,1.388671875,1.01171875,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909171417791043,27.6,1.20751953125,1.388671875,1.01171875,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909171920828098,30.0,1.20751953125,1.388671875,1.01171875,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909172422661755,27.9,1.20751953125,1.388671875,1.01171875,3968221184,3433861120,368230400,13.5,0,0,0.0
1768909172925192499,27.6,1.20751953125,1.388671875,1.01171875,3968221184,3433861120,368230400,13.5,0,0,0.0
