node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      434         174.343777  47.514004   78.929319   149.49229   166.371227  196.842677  306.125521  
mandalay    salween     12          114.794265  25.695514   59.70903    100.576222  108.169877  122.769759  208.891771  
mandalay    danube      109         140.790453  30.361503   77.712922   116.406838  134.536458  160.498191  238.014053  
lyon        amazon      66          110.555058  21.90537    64.043545   95.57467    109.456799  123.865144  173.156067  
ponce       missouri    278         210.316526  79.209064   79.814333   157.824534  197.971236  254.979068  535.186308  
ponce       danube      139         175.930753  52.39789    86.594542   136.749465  168.911711  211.734464  354.796727  
ponce       volga       166         156.733411  42.709028   45.278483   132.88159   145.164876  190.040352  300.850455  
georgetown  lena        50          133.973776  30.557246   64.878041   101.050098  146.465716  158.094222  181.617002  
barcelona   mekong      483         170.68455   44.2253     71.067795   148.569882  162.090407  176.245411  272.239948  
hamburg     nile        90          138.064553  38.004147   62.233977   109.794076  138.381148  160.057642  252.918228  
hamburg     tigris      10          131.596585  34.589545   39.35482    118.696074  142.771352  147.980428  251.852281  
hamburg     ganges      87          136.713638  30.444696   65.960336   116.575942  134.813329  154.21438   252.689668  
hamburg     danube      109         149.459882  32.621764   80.627209   123.430708  145.603236  172.672006  239.192681  
arequipa    arkansas    166         114.881007  26.585835   53.419881   95.258998   116.149406  131.953998  223.590819  
geneva      congo       565         167.739898  46.893156   88.093777   127.555864  177.590549  205.846892  243.482856  
geneva      danube      109         132.350442  28.112612   63.356824   112.451763  129.503145  151.122485  207.328679  
geneva      parana      433         182.682136  52.658883   76.472047   155.015502  163.770514  221.669535  363.740104  
