timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769034868173146283,0.0,0.13916015625,0.1748046875,0.1103515625,3968221184,3545505792,263544832,10.7,0,0,0.0
1769034868675090313,22.2,0.13916015625,0.1748046875,0.1103515625,3968221184,3549261824,259731456,10.6,0,0,0.0
1769034869177719075,13.1,0.13916015625,0.1748046875,0.1103515625,3968221184,3549048832,259944448,10.6,0,0,0.0
1769034869680090674,10.7,0.1279296875,0.171875,0.109375,3968221184,3549032448,259960832,10.6,0,0,0.0
1769034870182731955,10.3,0.1279296875,0.171875,0.109375,3968221184,3548741632,260251648,10.6,0,0,0.0
1769034870685116943,12.0,0.1279296875,0.171875,0.109375,3968221184,3549650944,259342336,10.5,0,0,0.0
1769034871186921215,10.7,0.1279296875,0.171875,0.109375,3968221184,3549143040,259850240,10.6,0,0,0.0
1769034871689190538,11.7,0.1279296875,0.171875,0.109375,3968221184,3549417472,259575808,10.6,0,0,0.0
1769034872191257696,11.2,0.1279296875,0.171875,0.109375,3968221184,3549208576,259768320,10.6,0,0,0.0
1769034872693058857,11.6,0.1279296875,0.171875,0.109375,3968221184,3549249536,259727360,10.6,0,0,0.0
1769034873195985190,11.7,0.1279296875,0.171875,0.109375,3968221184,3549167616,259801088,10.6,0,0,0.0
1769034873698181736,11.2,0.1279296875,0.171875,0.109375,3968221184,3549278208,259690496,10.6,0,0,0.0
1769034874199862491,11.6,0.1279296875,0.171875,0.109375,3968221184,3548766208,260202496,10.6,0,0,0.0
1769034874701599264,10.7,0.2783203125,0.20263671875,0.11962890625,3968221184,3550203904,258764800,10.5,0,0,0.0
1769034875203864827,10.7,0.2783203125,0.20263671875,0.11962890625,3968221184,3549835264,259133440,10.5,0,0,0.0
1769034875706947881,12.1,0.2783203125,0.20263671875,0.11962890625,3968221184,3549954048,259014656,10.5,0,0,0.0
1769034876208455434,11.2,0.2783203125,0.20263671875,0.11962890625,3968221184,3549900800,259067904,10.5,0,0,0.0
1769034876709949544,11.2,0.2783203125,0.20263671875,0.11962890625,3968221184,3549605888,259362816,10.5,0,0,0.0
1769034877211521782,10.7,0.2783203125,0.20263671875,0.11962890625,3968221184,3550240768,258719744,10.5,0,0,0.0
1769034877713274018,11.6,0.2783203125,0.20263671875,0.11962890625,3968221184,3550040064,258920448,10.5,0,0,0.0
1769034878215065142,10.7,0.2783203125,0.20263671875,0.11962890625,3968221184,3550040064,258920448,10.5,0,0,0.0
1769034878716978265,11.6,0.2783203125,0.20263671875,0.11962890625,3968221184,3549962240,258998272,10.5,0,0,0.0
1769034879218840111,10.7,0.2783203125,0.20263671875,0.11962890625,3968221184,3549908992,259051520,10.5,0,0,0.0
1769034879722162569,11.6,0.41650390625,0.23291015625,0.1298828125,3968221184,3549343744,259616768,10.6,0,0,0.0
1769034880224856201,11.1,0.41650390625,0.23291015625,0.1298828125,3968221184,3550117888,258842624,10.5,0,0,0.0
1769034880727313688,11.6,0.41650390625,0.23291015625,0.1298828125,3968221184,3549896704,259063808,10.5,0,0,0.0
1769034881230427611,11.6,0.41650390625,0.23291015625,0.1298828125,3968221184,3548962816,259997696,10.6,0,0,0.0
1769034881731868462,11.6,0.41650390625,0.23291015625,0.1298828125,3968221184,3549573120,259387392,10.6,0,0,0.0
1769034882233195407,10.8,0.41650390625,0.23291015625,0.1298828125,3968221184,3549577216,259403776,10.5,0,0,0.0
1769034882734482482,11.6,0.41650390625,0.23291015625,0.1298828125,3968221184,3548422144,260550656,10.6,0,0,0.0
1769034883235796741,11.2,0.41650390625,0.23291015625,0.1298828125,3968221184,3549577216,259395584,10.5,0,0,0.0
1769034883737297369,11.7,0.41650390625,0.23291015625,0.1298828125,3968221184,3549880320,259092480,10.5,0,0,0.0
1769034884238779201,11.2,0.41650390625,0.23291015625,0.1298828125,3968221184,3549675520,259297280,10.5,0,0,0.0
1769034884740322921,10.7,0.3828125,0.22900390625,0.12890625,3968221184,3549782016,259190784,10.5,0,0,0.0
1769034885241765975,11.6,0.3828125,0.22900390625,0.12890625,3968221184,3549085696,259887104,10.6,0,0,0.0
1769034885743413120,11.6,0.3828125,0.22900390625,0.12890625,3968221184,3549147136,259825664,10.6,0,0,0.0
1769034886245276855,11.2,0.3828125,0.22900390625,0.12890625,3968221184,3549302784,259678208,10.6,0,0,0.0
1769034886746923944,11.6,0.3828125,0.22900390625,0.12890625,3968221184,3549974528,259002368,10.5,0,0,0.0
1769034887248318054,11.2,0.3828125,0.22900390625,0.12890625,3968221184,3550068736,258908160,10.5,0,0,0.0
1769034887749638795,10.7,0.3828125,0.22900390625,0.12890625,3968221184,3549962240,259014656,10.5,0,0,0.0
1769034888251611621,12.0,0.3828125,0.22900390625,0.12890625,3968221184,3550334976,258633728,10.5,0,0,0.0
1769034888752904937,10.7,0.3828125,0.22900390625,0.12890625,3968221184,3549802496,259166208,10.5,0,0,0.0
1769034889254982058,11.2,0.3828125,0.22900390625,0.12890625,3968221184,3549741056,259227648,10.5,0,0,0.0
1769034889757872336,11.2,0.5927734375,0.275390625,0.14453125,3968221184,3550240768,258727936,10.5,0,0,0.0
1769034890259807755,11.1,0.5927734375,0.275390625,0.14453125,3968221184,3550175232,258793472,10.5,0,0,0.0
1769034890761672823,11.6,0.5927734375,0.275390625,0.14453125,3968221184,3549777920,259190784,10.5,0,0,0.0
1769034891263216339,10.7,0.5927734375,0.275390625,0.14453125,3968221184,3549671424,259297280,10.5,0,0,0.0
1769034891765111258,11.2,0.5927734375,0.275390625,0.14453125,3968221184,3549892608,259076096,10.5,0,0,0.0
1769034892267146102,12.1,0.5927734375,0.275390625,0.14453125,3968221184,3549794304,259174400,10.5,0,0,0.0
1769034892768909560,10.7,0.5927734375,0.275390625,0.14453125,3968221184,3550093312,258875392,10.5,0,0,0.0
1769034893270942607,11.2,0.5927734375,0.275390625,0.14453125,3968221184,3550142464,258826240,10.5,0,0,0.0
1769034893772917452,11.2,0.5927734375,0.275390625,0.14453125,3968221184,3549417472,259551232,10.6,0,0,0.0
1769034894275082961,11.6,0.544921875,0.2705078125,0.1435546875,3968221184,3549503488,259469312,10.6,0,0,0.0
1769034894777205470,11.6,0.544921875,0.2705078125,0.1435546875,3968221184,3548741632,260231168,10.6,0,0,0.0
1769034895279121334,12.1,0.544921875,0.2705078125,0.1435546875,3968221184,3549282304,259690496,10.6,0,0,0.0
1769034895780909940,11.6,0.544921875,0.2705078125,0.1435546875,3968221184,3549151232,259821568,10.6,0,0,0.0
1769034896282674268,10.7,0.544921875,0.2705078125,0.1435546875,3968221184,3549704192,259268608,10.5,0,0,0.0
1769034896785255290,11.6,0.544921875,0.2705078125,0.1435546875,3968221184,3549556736,259416064,10.6,0,0,0.0
1769034897287584223,12.1,0.544921875,0.2705078125,0.1435546875,3968221184,3549036544,259936256,10.6,0,0,0.0
1769034897789531938,11.6,0.544921875,0.2705078125,0.1435546875,3968221184,3549757440,259215360,10.5,0,0,0.0
1769034898292415457,11.7,0.544921875,0.2705078125,0.1435546875,3968221184,3549712384,259260416,10.5,0,0,0.0
1769034898795330401,12.1,0.544921875,0.2705078125,0.1435546875,3968221184,3550126080,258846720,10.5,0,0,0.0
1769034899298291567,11.7,0.5009765625,0.265625,0.142578125,3968221184,3549724672,259239936,10.5,0,0,0.0
1769034899801492767,11.1,0.5009765625,0.265625,0.142578125,3968221184,3549757440,259207168,10.5,0,0,0.0
1769034900303420686,10.7,0.5009765625,0.265625,0.142578125,3968221184,3549650944,259313664,10.5,0,0,0.0
1769034900806349705,11.1,0.5009765625,0.265625,0.142578125,3968221184,3549204480,259760128,10.6,0,0,0.0
1769034901308855024,10.7,0.5009765625,0.265625,0.142578125,3968221184,3549442048,259522560,10.6,0,0,0.0
1769034901810319708,11.2,0.5009765625,0.265625,0.142578125,3968221184,3549908992,259055616,10.5,0,0,0.0
1769034902311903798,13.7,0.5009765625,0.265625,0.142578125,3968221184,3548737536,260227072,10.6,0,0,0.0
1769034902813328908,11.2,0.5009765625,0.265625,0.142578125,3968221184,3549687808,259276800,10.5,0,0,0.0
1769034903314875980,12.1,0.5009765625,0.265625,0.142578125,3968221184,3549044736,259940352,10.6,0,0,0.0
1769034903816444385,10.6,0.5009765625,0.265625,0.142578125,3968221184,3549261824,259723264,10.6,0,0,0.0
1769034904318263657,11.6,0.701171875,0.31103515625,0.158203125,3968221184,3549708288,259276800,10.5,0,0,0.0
1769034904821291359,13.1,0.701171875,0.31103515625,0.158203125,3968221184,3549777920,259207168,10.5,0,0,0.0
1769034905323669588,11.2,0.701171875,0.31103515625,0.158203125,3968221184,3549970432,259014656,10.5,0,0,0.0
1769034905826862880,12.1,0.701171875,0.31103515625,0.158203125,3968221184,3549618176,259366912,10.5,0,0,0.0
1769034906329169610,11.7,0.701171875,0.31103515625,0.158203125,3968221184,3549945856,259035136,10.5,0,0,0.0
1769034906832045499,11.1,0.701171875,0.31103515625,0.158203125,3968221184,3549511680,259469312,10.6,0,0,0.0
1769034907333695088,12.1,0.701171875,0.31103515625,0.158203125,3968221184,3549208576,259772416,10.6,0,0,0.0
1769034907834982367,11.7,0.701171875,0.31103515625,0.158203125,3968221184,3549417472,259571712,10.6,0,0,0.0
1769034908336415792,11.6,0.701171875,0.31103515625,0.158203125,3968221184,3549880320,259108864,10.5,0,0,0.0
