timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769034868193098212,0.0,0.859375,0.34033203125,0.16650390625,3968221184,3546451968,262881280,10.6,0,0,0.0
1769034868696926478,16.6,0.859375,0.34033203125,0.16650390625,3968221184,3548680192,260571136,10.6,0,0,0.0
1769034869198514296,6.0,0.79052734375,0.33447265625,0.16552734375,3968221184,3549163520,260087808,10.6,0,0,0.0
1769034869701190097,5.5,0.79052734375,0.33447265625,0.16552734375,3968221184,3549827072,259424256,10.5,0,0,0.0
1769034870203257612,6.5,0.79052734375,0.33447265625,0.16552734375,3968221184,3549413376,259837952,10.6,0,0,0.0
1769034870704810134,6.0,0.79052734375,0.33447265625,0.16552734375,3968221184,3549569024,259682304,10.6,0,0,0.0
1769034871206381305,6.0,0.79052734375,0.33447265625,0.16552734375,3968221184,3549097984,260153344,10.6,0,0,0.0
1769034871708165509,6.0,0.79052734375,0.33447265625,0.16552734375,3968221184,3552972800,256266240,10.5,0,0,0.0
1769034872211003456,5.1,0.79052734375,0.33447265625,0.16552734375,3968221184,3553013760,256225280,10.5,0,0,0.0
1769034872712673421,6.5,0.79052734375,0.33447265625,0.16552734375,3968221184,3553361920,255877120,10.5,0,0,0.0
1769034873214411941,5.1,0.79052734375,0.33447265625,0.16552734375,3968221184,3552657408,256573440,10.5,0,0,0.0
1769034873715960704,5.0,0.79052734375,0.33447265625,0.16552734375,3968221184,3553021952,256208896,10.5,0,0,0.0
1769034874217637262,6.0,0.72705078125,0.32861328125,0.16455078125,3968221184,3553103872,256126976,10.5,0,0,0.0
1769034874720496875,5.6,0.72705078125,0.32861328125,0.16455078125,3968221184,3553099776,256131072,10.5,0,0,0.0
1769034875222039602,6.5,0.72705078125,0.32861328125,0.16455078125,3968221184,3553120256,256110592,10.5,0,0,0.0
1769034875723808491,5.5,0.72705078125,0.32861328125,0.16455078125,3968221184,3553271808,255959040,10.5,0,0,0.0
1769034876226805547,6.5,0.72705078125,0.32861328125,0.16455078125,3968221184,3552518144,256712704,10.5,0,0,0.0
1769034876730393575,6.0,0.72705078125,0.32861328125,0.16455078125,3968221184,3552604160,256626688,10.5,0,0,0.0
1769034877232136613,6.5,0.72705078125,0.32861328125,0.16455078125,3968221184,3551539200,257691648,10.5,0,0,0.0
1769034877735461905,6.5,0.72705078125,0.32861328125,0.16455078125,3968221184,3552280576,256942080,10.5,0,0,0.0
1769034878238210557,6.5,0.72705078125,0.32861328125,0.16455078125,3968221184,3552038912,257183744,10.5,0,0,0.0
1769034878739747283,6.0,0.72705078125,0.32861328125,0.16455078125,3968221184,3552878592,256344064,10.5,0,0,0.0
1769034879241238585,6.5,0.66845703125,0.32275390625,0.16357421875,3968221184,3552915456,256311296,10.5,0,0,0.0
1769034879742558222,6.1,0.66845703125,0.32275390625,0.16357421875,3968221184,3552903168,256323584,10.5,0,0,0.0
1769034880243880229,5.5,0.66845703125,0.32275390625,0.16357421875,3968221184,3552825344,256401408,10.5,0,0,0.0
1769034880745518213,7.0,0.66845703125,0.32275390625,0.16357421875,3968221184,3552903168,256323584,10.5,0,0,0.0
1769034881247102846,5.1,0.66845703125,0.32275390625,0.16357421875,3968221184,3552505856,256729088,10.5,0,0,0.0
1769034881748792033,6.0,0.66845703125,0.32275390625,0.16357421875,3968221184,3552817152,256430080,10.5,0,0,0.0
1769034882250334575,6.0,0.66845703125,0.32275390625,0.16357421875,3968221184,3552735232,256512000,10.5,0,0,0.0
