node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           22.612448   3.844927    6.90996     20.253193   23.213136   25.183153   32.136094   
mandalay    salween     0           16.652779   2.858126    6.676706    15.313526   17.03979    18.410645   24.091299   
mandalay    danube      0           22.326712   4.381848    9.278247    19.605601   22.051701   24.827792   38.888431   
lyon        amazon      1           10.384208   1.137748    7.834747    9.579211    10.219322   10.951027   14.982308   
ponce       missouri    0           7.099341    0.852992    6.010459    6.854069    6.986386    7.171923    18.434057   
ponce       danube      0           23.796811   4.394837    13.275086   20.969111   23.24802    25.96992    39.171294   
ponce       volga       0           29.651336   8.580972    9.237478    23.964552   30.646492   36.387654   52.195174   
georgetown  lena        0           30.024167   7.837695    12.092983   24.924727   29.975644   35.840004   46.937883   
barcelona   mekong      0           26.588145   7.478015    10.565193   20.825185   27.149128   31.556885   45.593222   
hamburg     nile        1           29.980945   8.528953    7.020583    26.601182   33.598736   35.41771    95.216862   
hamburg     tigris      1           32.932868   5.92445     15.980795   28.177268   33.708727   37.870437   46.412629   
hamburg     ganges      1           25.086658   6.74602     7.051075    20.713522   24.613696   30.036666   38.880995   
hamburg     danube      0           20.762814   4.603142    7.285806    18.006553   19.857723   22.811512   38.435582   
arequipa    arkansas    0           31.7704     9.361917    7.698616    25.831774   32.608878   39.508452   48.738462   
geneva      congo       0           38.973724   5.676608    10.227635   38.65239    40.507616   41.699967   45.5451     
geneva      danube      0           23.485541   4.297766    13.598491   20.908509   22.974126   25.338425   40.913198   
geneva      parana      0           23.151358   3.432836    13.328769   20.91757    23.5266     25.479636   31.555344   
