timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037096829329404,0.0,0.44921875,0.279296875,0.224609375,3968221184,3529486336,280727552,11.1,0,0,0.0
1769037097330466357,8.7,0.44921875,0.279296875,0.224609375,3968221184,3534184448,276013056,10.9,0,0,0.0
1769037097831857473,7.7,0.44921875,0.279296875,0.224609375,3968221184,3534049280,276148224,10.9,0,0,0.0
1769037098334143986,8.6,0.44921875,0.279296875,0.224609375,3968221184,3534389248,275808256,10.9,0,0,0.0
1769037098836046097,7.7,0.44921875,0.279296875,0.224609375,3968221184,3534737408,275460096,10.9,0,0,0.0
1769037099337776302,7.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3534213120,275984384,10.9,0,0,0.0
1769037099839511618,8.2,0.4130859375,0.2744140625,0.22314453125,3968221184,3534594048,275603456,10.9,0,0,0.0
1769037100342321422,8.6,0.4130859375,0.2744140625,0.22314453125,3968221184,3534221312,275963904,10.9,0,0,0.0
1769037100844134441,8.6,0.4130859375,0.2744140625,0.22314453125,3968221184,3534221312,275963904,10.9,0,0,0.0
1769037101347061281,7.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3533955072,276230144,10.9,0,0,0.0
1769037101849134778,8.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3534180352,276017152,10.9,0,0,0.0
1769037102351302664,7.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3534520320,275677184,10.9,0,0,0.0
1769037102854194504,7.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3534467072,275722240,10.9,0,0,0.0
1769037103356010319,7.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3534237696,275951616,10.9,0,0,0.0
1769037103858890493,7.7,0.4130859375,0.2744140625,0.22314453125,3968221184,3534237696,275951616,10.9,0,0,0.0
1769037104361790629,7.7,0.3798828125,0.26953125,0.2216796875,3968221184,3534811136,275378176,10.9,0,0,0.0
1769037104863872182,8.2,0.3798828125,0.26953125,0.2216796875,3968221184,3535941632,274251776,10.9,0,0,0.0
1769037105367443367,9.1,0.3798828125,0.26953125,0.2216796875,3968221184,3536683008,273510400,10.9,0,0,0.0
1769037105870490984,8.2,0.3798828125,0.26953125,0.2216796875,3968221184,3535802368,274386944,10.9,0,0,0.0
