timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037096824332022,0.0,0.361328125,0.67626953125,0.70263671875,3968221184,3504590848,279068672,11.7,0,0,0.0
1769037097325598864,8.6,0.361328125,0.67626953125,0.70263671875,3968221184,3510779904,272879616,11.5,0,0,0.0
1769037097828212273,9.1,0.361328125,0.67626953125,0.70263671875,3968221184,3510755328,272904192,11.5,0,0,0.0
1769037098331099347,9.1,0.361328125,0.67626953125,0.70263671875,3968221184,3511062528,272596992,11.5,0,0,0.0
1769037098833646035,9.6,0.361328125,0.67626953125,0.70263671875,3968221184,3511091200,272568320,11.5,0,0,0.0
1769037099335939964,9.1,0.41259765625,0.68212890625,0.70458984375,3968221184,3511197696,272461824,11.5,0,0,0.0
1769037099838536225,8.7,0.41259765625,0.68212890625,0.70458984375,3968221184,3511296000,272363520,11.5,0,0,0.0
1769037100341212948,9.5,0.41259765625,0.68212890625,0.70458984375,3968221184,3511115776,272539648,11.5,0,0,0.0
1769037100844107171,8.2,0.41259765625,0.68212890625,0.70458984375,3968221184,3511177216,272478208,11.5,0,0,0.0
1769037101347100819,9.1,0.41259765625,0.68212890625,0.70458984375,3968221184,3511242752,272412672,11.5,0,0,0.0
1769037101849960024,9.1,0.41259765625,0.68212890625,0.70458984375,3968221184,3511394304,272252928,11.5,0,0,0.0
1769037102352906691,9.5,0.41259765625,0.68212890625,0.70458984375,3968221184,3511328768,272318464,11.5,0,0,0.0
1769037102855821154,9.6,0.41259765625,0.68212890625,0.70458984375,3968221184,3511115776,272531456,11.5,0,0,0.0
1769037103359215337,10.1,0.41259765625,0.68212890625,0.70458984375,3968221184,3510960128,272687104,11.5,0,0,0.0
1769037103862215504,10.1,0.41259765625,0.68212890625,0.70458984375,3968221184,3511152640,272494592,11.5,0,0,0.0
1769037104365282837,9.1,0.37939453125,0.67041015625,0.70068359375,3968221184,3511083008,272564224,11.5,0,0,0.0
1769037104867489655,9.1,0.37939453125,0.67041015625,0.70068359375,3968221184,3510976512,272670720,11.5,0,0,0.0
1769037105369237087,10.1,0.37939453125,0.67041015625,0.70068359375,3968221184,3511066624,272580608,11.5,0,0,0.0
1769037105871090203,8.7,0.37939453125,0.67041015625,0.70068359375,3968221184,3510837248,272801792,11.5,0,0,0.0
1769037106372364582,9.6,0.37939453125,0.67041015625,0.70068359375,3968221184,3510849536,272789504,11.5,0,0,0.0
