timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037096843038896,0.0,0.03564453125,0.09765625,0.12890625,3968221184,3532677120,276914176,11.0,0,0,0.0
1769037097344142144,17.4,0.03564453125,0.09765625,0.12890625,3968221184,3534663680,274927616,10.9,0,0,0.0
1769037097845989573,15.2,0.03564453125,0.09765625,0.12890625,3968221184,3533099008,276492288,11.0,0,0,0.0
1769037098347722263,16.1,0.03564453125,0.09765625,0.12890625,3968221184,3535413248,274178048,10.9,0,0,0.0
1769037098850627816,16.0,0.03564453125,0.09765625,0.12890625,3968221184,3535302656,274288640,10.9,0,0,0.0
1769037099353653072,16.5,0.03271484375,0.095703125,0.1279296875,3968221184,3534901248,274690048,10.9,0,0,0.0
1769037099856544810,16.5,0.03271484375,0.095703125,0.1279296875,3968221184,3534270464,275320832,10.9,0,0,0.0
1769037100359498473,15.6,0.03271484375,0.095703125,0.1279296875,3968221184,3534626816,274956288,10.9,0,0,0.0
1769037100862392638,15.6,0.03271484375,0.095703125,0.1279296875,3968221184,3534123008,275460096,10.9,0,0,0.0
1769037101366143297,16.9,0.03271484375,0.095703125,0.1279296875,3968221184,3533967360,275615744,10.9,0,0,0.0
1769037101868385650,16.0,0.03271484375,0.095703125,0.1279296875,3968221184,3534639104,274939904,10.9,0,0,0.0
1769037102370861890,16.9,0.03271484375,0.095703125,0.1279296875,3968221184,3533418496,276160512,11.0,0,0,0.0
1769037102873286298,16.0,0.03271484375,0.095703125,0.1279296875,3968221184,3534610432,274968576,10.9,0,0,0.0
1769037103375126857,16.1,0.03271484375,0.095703125,0.1279296875,3968221184,3534589952,274989056,10.9,0,0,0.0
1769037103877468950,15.6,0.03271484375,0.095703125,0.1279296875,3968221184,3534098432,275480576,10.9,0,0,0.0
1769037104379236380,16.9,0.02978515625,0.09375,0.126953125,3968221184,3534708736,274882560,10.9,0,0,0.0
1769037104880919143,15.5,0.02978515625,0.09375,0.126953125,3968221184,3534163968,275427328,10.9,0,0,0.0
1769037105383604753,16.6,0.02978515625,0.09375,0.126953125,3968221184,3533996032,275595264,10.9,0,0,0.0
1769037105885934772,16.1,0.02978515625,0.09375,0.126953125,3968221184,3534155776,275427328,10.9,0,0,0.0
1769037106387606276,16.1,0.02978515625,0.09375,0.126953125,3968221184,3534401536,275181568,10.9,0,0,0.0
1769037106889502965,16.1,0.02978515625,0.09375,0.126953125,3968221184,3534249984,275333120,10.9,0,0,0.0
1769037107390940285,16.4,0.02978515625,0.09375,0.126953125,3968221184,3534352384,275230720,10.9,0,0,0.0
1769037107892707900,16.5,0.02978515625,0.09375,0.126953125,3968221184,3534819328,274763776,10.9,0,0,0.0
1769037108394294588,16.1,0.02978515625,0.09375,0.126953125,3968221184,3534131200,275451904,10.9,0,0,0.0
1769037108896007208,14.7,0.02978515625,0.09375,0.126953125,3968221184,3533819904,275763200,10.9,0,0,0.0
1769037109397679605,16.6,0.02734375,0.091796875,0.1259765625,3968221184,3533975552,275607552,10.9,0,0,0.0
1769037109899246540,14.7,0.02734375,0.091796875,0.1259765625,3968221184,3533766656,275816448,10.9,0,0,0.0
1769037110401112066,16.1,0.02734375,0.091796875,0.1259765625,3968221184,3533545472,276037632,11.0,0,0,0.0
1769037110902800371,15.6,0.02734375,0.091796875,0.1259765625,3968221184,3532894208,276688896,11.0,0,0,0.0
1769037111404575489,16.5,0.02734375,0.091796875,0.1259765625,3968221184,3532967936,276615168,11.0,0,0,0.0
1769037111906371145,16.5,0.02734375,0.091796875,0.1259765625,3968221184,3534761984,274829312,10.9,0,0,0.0
1769037112408926684,15.7,0.02734375,0.091796875,0.1259765625,3968221184,3534135296,275456000,10.9,0,0,0.0
1769037112910699729,16.7,0.02734375,0.091796875,0.1259765625,3968221184,3534266368,275324928,10.9,0,0,0.0
1769037113412372589,16.9,0.02734375,0.091796875,0.1259765625,3968221184,3534446592,275144704,10.9,0,0,0.0
1769037113914260300,16.5,0.02734375,0.091796875,0.1259765625,3968221184,3534389248,275202048,10.9,0,0,0.0
1769037114416051086,16.5,0.02490234375,0.08984375,0.125,3968221184,3533590528,276000768,11.0,0,0,0.0
1769037114917881148,15.1,0.02490234375,0.08984375,0.125,3968221184,3533348864,276242432,11.0,0,0,0.0
1769037115419973395,16.9,0.02490234375,0.08984375,0.125,3968221184,3533885440,275705856,10.9,0,0,0.0
1769037115922087955,15.7,0.02490234375,0.08984375,0.125,3968221184,3533922304,275664896,10.9,0,0,0.0
1769037116423852722,16.6,0.02490234375,0.08984375,0.125,3968221184,3533918208,275668992,10.9,0,0,0.0
1769037116925842932,16.4,0.02490234375,0.08984375,0.125,3968221184,3533787136,275795968,10.9,0,0,0.0
1769037117427828865,16.1,0.02490234375,0.08984375,0.125,3968221184,3533742080,275841024,10.9,0,0,0.0
1769037117929725427,16.9,0.02490234375,0.08984375,0.125,3968221184,3535654912,273928192,10.9,0,0,0.0
1769037118431492990,16.1,0.02490234375,0.08984375,0.125,3968221184,3535241216,274341888,10.9,0,0,0.0
1769037118933308202,15.2,0.02490234375,0.08984375,0.125,3968221184,3535241216,274341888,10.9,0,0,0.0
1769037119435098450,15.5,0.0224609375,0.087890625,0.1240234375,3968221184,3535167488,274415616,10.9,0,0,0.0
1769037119937665655,16.9,0.0224609375,0.087890625,0.1240234375,3968221184,3534737408,274845696,10.9,0,0,0.0
1769037120439602181,16.0,0.0224609375,0.087890625,0.1240234375,3968221184,3535044608,274538496,10.9,0,0,0.0
1769037120941410003,15.6,0.0224609375,0.087890625,0.1240234375,3968221184,3535007744,274575360,10.9,0,0,0.0
1769037121443232529,17.3,0.0224609375,0.087890625,0.1240234375,3968221184,3534716928,274866176,10.9,0,0,0.0
