node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.364368    0.401371    2.770992    3.107335    3.225858    3.534456    5.360743    
mandalay    salween     0           1.928192    0.161958    1.452171    1.82139     2.010888    2.045535    2.515327    
mandalay    danube      0           10.444613   0.72703     9.012153    10.120129   10.195308   10.344183   15.205346   
lyon        amazon      0           1.917111    0.207795    1.394748    1.726263    1.924021    2.106168    2.24037     
ponce       missouri    0           5.885684    2.925787    3.262844    4.417967    5.083487    5.530268    22.088962   
ponce       danube      1           14.777608   2.507467    9.573489    12.707544   14.412214   16.62284    22.705056   
ponce       volga       0           1.698136    0.242934    1.324589    1.565326    1.660935    1.742046    3.091394    
georgetown  lena        0           1.63305     0.323353    1.251406    1.303691    1.587316    1.977954    2.54857     
barcelona   mekong      0           1.618213    0.213874    1.267202    1.463402    1.571364    1.714361    2.666438    
hamburg     nile        4           6.190173    4.522378    3.340493    3.876094    4.893592    5.751262    31.19513    
hamburg     tigris      5           8.170127    5.324138    3.486466    5.034716    6.079479    8.444729    31.981978   
hamburg     ganges      0           4.719086    3.218637    3.376128    3.675016    3.942656    4.209059    21.571297   
hamburg     danube      0           10.442122   0.645685    9.651711    10.148203   10.234632   10.375576   13.323284   
arequipa    arkansas    0           1.828863    0.138832    1.470055    1.763144    1.832033    1.890013    2.424081    
geneva      congo       0           5.536973    3.893652    3.529473    3.969231    4.307863    4.57092     28.880298   
geneva      danube      0           10.651626   0.693744    9.829903    10.258136   10.47059    10.716566   13.504319   
geneva      parana      0           5.267417    3.849692    3.487776    3.763559    3.939192    4.227147    30.075771   
