node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.081608   1.662827    7.232511    9.883466    11.108982   12.274542   15.321012   
mandalay    salween     0           9.491459    2.017283    6.346771    7.894578    9.601128    10.743704   18.822839   
mandalay    danube      0           14.449982   2.07734     9.995353    12.988187   14.161612   15.797741   21.173645   
lyon        amazon      1           10.079065   1.22065     6.731969    9.145631    9.710315    11.087313   14.809361   
ponce       missouri    0           13.354938   1.747539    8.312369    12.217373   13.198606   14.339004   20.314912   
ponce       danube      0           15.358209   1.077319    12.629592   14.885572   15.411475   15.903076   19.031777   
ponce       volga       0           9.448428    1.512351    6.117228    8.292081    9.387387    10.354879   16.876769   
georgetown  lena        0           9.965017    1.883294    6.440299    8.690189    9.841642    10.724654   16.833862   
barcelona   mekong      0           9.728449    1.999423    6.360041    8.119063    9.856605    11.00291    19.771302   
hamburg     nile        1           16.479361   2.21471     7.485875    15.136073   16.487116   17.597709   22.912336   
hamburg     tigris      1           18.2138     2.697342    6.323059    16.864539   18.043571   19.503905   28.464345   
hamburg     ganges      1           17.647862   2.093233    6.00121     16.365392   17.552244   18.723363   24.462252   
hamburg     danube      1           18.700337   2.378491    12.268851   17.446054   18.694789   20.013924   27.440512   
arequipa    arkansas    0           6.489975    0.146929    6.136654    6.403527    6.485614    6.55078     7.432161    
geneva      congo       0           10.731406   2.012859    7.002276    9.066158    10.640006   12.008402   22.098671   
geneva      danube      0           12.270273   1.916508    7.476727    10.662069   12.238471   13.578569   18.904889   
geneva      parana      0           11.800651   1.592794    8.604354    10.727291   11.794943   12.895516   16.344356   
