timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912315305894547,0.0,0.14111328125,0.22607421875,0.25048828125,3968221184,3530575872,277336064,11.0,0,0,0.0
1768912315808058164,20.0,0.14111328125,0.22607421875,0.25048828125,3968221184,3533287424,274624512,11.0,0,0,0.0
1768912316311422621,9.5,0.12939453125,0.22216796875,0.2490234375,3968221184,3538141184,269770752,10.8,0,0,0.0
1768912316813744403,9.1,0.12939453125,0.22216796875,0.2490234375,3968221184,3537833984,270077952,10.8,0,0,0.0
1768912317315476432,9.1,0.12939453125,0.22216796875,0.2490234375,3968221184,3538059264,269852672,10.8,0,0,0.0
1768912317818039601,9.1,0.12939453125,0.22216796875,0.2490234375,3968221184,3538186240,269725696,10.8,0,0,0.0
1768912318320550066,9.6,0.12939453125,0.22216796875,0.2490234375,3968221184,3538247680,269664256,10.8,0,0,0.0
1768912318822280447,10.6,0.12939453125,0.22216796875,0.2490234375,3968221184,3538206720,269692928,10.8,0,0,0.0
1768912319323732719,8.1,0.12939453125,0.22216796875,0.2490234375,3968221184,3538239488,269660160,10.8,0,0,0.0
1768912319825497155,9.1,0.12939453125,0.22216796875,0.2490234375,3968221184,3537985536,269914112,10.8,0,0,0.0
1768912320326938390,8.7,0.12939453125,0.22216796875,0.2490234375,3968221184,3538231296,269660160,10.8,0,0,0.0
1768912320828441125,10.0,0.12939453125,0.22216796875,0.2490234375,3968221184,3538288640,269602816,10.8,0,0,0.0
1768912321330256060,9.1,0.19921875,0.2353515625,0.25341796875,3968221184,3538546688,269344768,10.8,0,0,0.0
1768912321832456732,10.6,0.19921875,0.2353515625,0.25341796875,3968221184,3537985536,269905920,10.8,0,0,0.0
1768912322334379667,9.0,0.19921875,0.2353515625,0.25341796875,3968221184,3537821696,270069760,10.8,0,0,0.0
1768912322836043566,8.6,0.19921875,0.2353515625,0.25341796875,3968221184,3538010112,269881344,10.8,0,0,0.0
1768912323337634226,8.1,0.19921875,0.2353515625,0.25341796875,3968221184,3537862656,270028800,10.8,0,0,0.0
1768912323839197405,9.0,0.19921875,0.2353515625,0.25341796875,3968221184,3537575936,270315520,10.9,0,0,0.0
1768912324341044858,8.6,0.19921875,0.2353515625,0.25341796875,3968221184,3538391040,269492224,10.8,0,0,0.0
1768912324842772628,9.6,0.19921875,0.2353515625,0.25341796875,3968221184,3538432000,269451264,10.8,0,0,0.0
1768912325345694849,8.1,0.19921875,0.2353515625,0.25341796875,3968221184,3538169856,269713408,10.8,0,0,0.0
1768912325848263573,8.6,0.19921875,0.2353515625,0.25341796875,3968221184,3538558976,269324288,10.8,0,0,0.0
1768912326349915287,9.0,0.263671875,0.248046875,0.2578125,3968221184,3538415616,269467648,10.8,0,0,0.0
1768912326852487938,9.0,0.263671875,0.248046875,0.2578125,3968221184,3538042880,269840384,10.8,0,0,0.0
1768912327355403584,9.1,0.263671875,0.248046875,0.2578125,3968221184,3537772544,270139392,10.8,0,0,0.0
1768912327858307194,9.1,0.263671875,0.248046875,0.2578125,3968221184,3538345984,269565952,10.8,0,0,0.0
1768912328360299535,8.1,0.263671875,0.248046875,0.2578125,3968221184,3537813504,270098432,10.8,0,0,0.0
1768912328863103016,9.1,0.263671875,0.248046875,0.2578125,3968221184,3537600512,270311424,10.9,0,0,0.0
1768912329364984525,9.5,0.263671875,0.248046875,0.2578125,3968221184,3538411520,269500416,10.8,0,0,0.0
1768912329867655711,8.6,0.263671875,0.248046875,0.2578125,3968221184,3538542592,269369344,10.8,0,0,0.0
1768912330370588839,9.5,0.263671875,0.248046875,0.2578125,3968221184,3538620416,269291520,10.8,0,0,0.0
1768912330873449209,9.5,0.263671875,0.248046875,0.2578125,3968221184,3537907712,270004224,10.8,0,0,0.0
1768912331376093858,8.1,0.32275390625,0.2607421875,0.26220703125,3968221184,3537801216,270110720,10.8,0,0,0.0
1768912331879036801,8.6,0.32275390625,0.2607421875,0.26220703125,3968221184,3538714624,269197312,10.8,0,0,0.0
1768912332381984391,10.0,0.32275390625,0.2607421875,0.26220703125,3968221184,3538345984,269565952,10.8,0,0,0.0
1768912332884910760,8.1,0.32275390625,0.2607421875,0.26220703125,3968221184,3537235968,270667776,10.9,0,0,0.0
1768912333386661011,9.1,0.32275390625,0.2607421875,0.26220703125,3968221184,3538395136,269516800,10.8,0,0,0.0
1768912333889427215,9.0,0.32275390625,0.2607421875,0.26220703125,3968221184,3537993728,269918208,10.8,0,0,0.0
1768912334392393065,9.0,0.32275390625,0.2607421875,0.26220703125,3968221184,3538055168,269856768,10.8,0,0,0.0
1768912334895348526,8.5,0.32275390625,0.2607421875,0.26220703125,3968221184,3538210816,269697024,10.8,0,0,0.0
1768912335398351301,9.6,0.32275390625,0.2607421875,0.26220703125,3968221184,3538747392,269160448,10.8,0,0,0.0
1768912335901064357,8.6,0.32275390625,0.2607421875,0.26220703125,3968221184,3538169856,269737984,10.8,0,0,0.0
1768912336404132743,9.5,0.37744140625,0.2734375,0.2666015625,3968221184,3538575360,269332480,10.8,0,0,0.0
1768912336907540663,8.6,0.37744140625,0.2734375,0.2666015625,3968221184,3538272256,269635584,10.8,0,0,0.0
1768912337410771788,9.5,0.37744140625,0.2734375,0.2666015625,3968221184,3538804736,269103104,10.8,0,0,0.0
1768912337914173967,10.0,0.37744140625,0.2734375,0.2666015625,3968221184,3538583552,269324288,10.8,0,0,0.0
1768912338415875774,8.6,0.37744140625,0.2734375,0.2666015625,3968221184,3537088512,270811136,10.9,0,0,0.0
1768912338918108335,9.1,0.37744140625,0.2734375,0.2666015625,3968221184,3538698240,269201408,10.8,0,0,0.0
1768912339420296951,9.1,0.37744140625,0.2734375,0.2666015625,3968221184,3538116608,269783040,10.8,0,0,0.0
1768912339922554882,8.7,0.37744140625,0.2734375,0.2666015625,3968221184,3538206720,269692928,10.8,0,0,0.0
1768912340424258171,8.6,0.37744140625,0.2734375,0.2666015625,3968221184,3538153472,269746176,10.8,0,0,0.0
1768912340925574815,10.0,0.37744140625,0.2734375,0.2666015625,3968221184,3537920000,269979648,10.8,0,0,0.0
1768912341426949217,8.1,0.427734375,0.28564453125,0.27099609375,3968221184,3538255872,269647872,10.8,0,0,0.0
1768912341928264195,9.0,0.427734375,0.28564453125,0.27099609375,3968221184,3538051072,269852672,10.8,0,0,0.0
1768912342430020575,8.6,0.427734375,0.28564453125,0.27099609375,3968221184,3538001920,269901824,10.8,0,0,0.0
1768912342931957454,10.1,0.427734375,0.28564453125,0.27099609375,3968221184,3538055168,269848576,10.8,0,0,0.0
1768912343433270079,8.6,0.427734375,0.28564453125,0.27099609375,3968221184,3537227776,270675968,10.9,0,0,0.0
1768912343935021793,8.1,0.427734375,0.28564453125,0.27099609375,3968221184,3537203200,270700544,10.9,0,0,0.0
1768912344436486120,8.6,0.427734375,0.28564453125,0.27099609375,3968221184,3537412096,270483456,10.9,0,0,0.0
1768912344937898393,9.5,0.427734375,0.28564453125,0.27099609375,3968221184,3538280448,269615104,10.8,0,0,0.0
1768912345439864031,7.7,0.427734375,0.28564453125,0.27099609375,3968221184,3538145280,269750272,10.8,0,0,0.0
1768912345941697929,9.0,0.427734375,0.28564453125,0.27099609375,3968221184,3537936384,269959168,10.8,0,0,0.0
1768912346443274515,9.1,0.4736328125,0.2978515625,0.275390625,3968221184,3537920000,269975552,10.8,0,0,0.0
1768912346945083543,9.0,0.4736328125,0.2978515625,0.275390625,3968221184,3538247680,269647872,10.8,0,0,0.0
1768912347446815571,8.2,0.4736328125,0.2978515625,0.275390625,3968221184,3537760256,270135296,10.8,0,0,0.0
1768912347948435712,8.6,0.4736328125,0.2978515625,0.275390625,3968221184,3538571264,269324288,10.8,0,0,0.0
1768912348450050446,8.1,0.4736328125,0.2978515625,0.275390625,3968221184,3537821696,270090240,10.8,0,0,0.0
1768912348951770271,9.6,0.4736328125,0.2978515625,0.275390625,3968221184,3537788928,270123008,10.8,0,0,0.0
1768912349454115683,9.5,0.4736328125,0.2978515625,0.275390625,3968221184,3538604032,269299712,10.8,0,0,0.0
1768912349955969655,9.5,0.4736328125,0.2978515625,0.275390625,3968221184,3537207296,270696448,10.9,0,0,0.0
1768912350458917894,8.2,0.4736328125,0.2978515625,0.275390625,3968221184,3537731584,270172160,10.8,0,0,0.0
1768912350960733181,9.5,0.4736328125,0.2978515625,0.275390625,3968221184,3538227200,269676544,10.8,0,0,0.0
1768912351462309415,9.1,0.67626953125,0.3427734375,0.2900390625,3968221184,3537870848,270032896,10.8,0,0,0.0
1768912351964072499,9.1,0.67626953125,0.3427734375,0.2900390625,3968221184,3537903616,270000128,10.8,0,0,0.0
1768912352465526216,8.6,0.67626953125,0.3427734375,0.2900390625,3968221184,3537764352,270139392,10.8,0,0,0.0
1768912352967267837,8.6,0.67626953125,0.3427734375,0.2900390625,3968221184,3537620992,270278656,10.9,0,0,0.0
1768912353468654684,8.1,0.67626953125,0.3427734375,0.2900390625,3968221184,3537985536,269914112,10.8,0,0,0.0
1768912353970476341,9.1,0.67626953125,0.3427734375,0.2900390625,3968221184,3538161664,269737984,10.8,0,0,0.0
1768912354472151352,9.5,0.67626953125,0.3427734375,0.2900390625,3968221184,3538616320,269287424,10.8,0,0,0.0
1768912354973867659,8.7,0.67626953125,0.3427734375,0.2900390625,3968221184,3538374656,269520896,10.8,0,0,0.0
1768912355476144441,10.1,0.67626953125,0.3427734375,0.2900390625,3968221184,3538100224,269795328,10.8,0,0,0.0
1768912355977808267,9.1,0.67626953125,0.3427734375,0.2900390625,3968221184,3538071552,269824000,10.8,0,0,0.0
1768912356479405038,9.0,0.78271484375,0.37060546875,0.29931640625,3968221184,3536834560,271060992,10.9,0,0,0.0
1768912356981070808,8.2,0.78271484375,0.37060546875,0.29931640625,3968221184,3537014784,270880768,10.9,0,0,0.0
1768912357482652486,9.0,0.78271484375,0.37060546875,0.29931640625,3968221184,3536584704,271310848,10.9,0,0,0.0
1768912357984347164,9.6,0.78271484375,0.37060546875,0.29931640625,3968221184,3538255872,269639680,10.8,0,0,0.0
1768912358486903573,8.6,0.78271484375,0.37060546875,0.29931640625,3968221184,3538071552,269824000,10.8,0,0,0.0
1768912358988606232,9.5,0.78271484375,0.37060546875,0.29931640625,3968221184,3538038784,269856768,10.8,0,0,0.0
