timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364246814580754,0.0,0.58984375,0.53759765625,0.31005859375,3968221184,3522019328,285396992,11.2,0,0,0.0
1768364247315743872,18.3,0.58984375,0.53759765625,0.31005859375,3968221184,3520765952,286650368,11.3,0,0,0.0
1768364247818882630,16.0,0.58984375,0.53759765625,0.31005859375,3968221184,3520593920,286822400,11.3,0,0,0.0
1768364248320745689,18.1,0.58984375,0.53759765625,0.31005859375,3968221184,3520847872,286568448,11.3,0,0,0.0
1768364248822520360,16.5,0.58984375,0.53759765625,0.31005859375,3968221184,3520565248,286851072,11.3,0,0,0.0
1768364249326203467,14.8,0.58984375,0.53759765625,0.31005859375,3968221184,3519279104,288137216,11.3,0,0,0.0
1768364249829075930,18.0,0.58984375,0.53759765625,0.31005859375,3968221184,3520778240,286638080,11.3,0,0,0.0
1768364250332368964,16.2,0.58984375,0.53759765625,0.31005859375,3968221184,3518656512,288759808,11.3,0,0,0.0
1768364250834024895,18.1,0.54248046875,0.5283203125,0.30810546875,3968221184,3516633088,290783232,11.4,0,0,0.0
1768364251336266990,13.8,0.54248046875,0.5283203125,0.30810546875,3968221184,3514650624,292765696,11.4,0,0,0.0
1768364251838432677,16.0,0.54248046875,0.5283203125,0.30810546875,3968221184,3515981824,291434496,11.4,0,0,0.0
1768364252340842586,16.7,0.54248046875,0.5283203125,0.30810546875,3968221184,3517693952,289722368,11.4,0,0,0.0
1768364252843056292,15.3,0.54248046875,0.5283203125,0.30810546875,3968221184,3516887040,290529280,11.4,0,0,0.0
1768364253345692737,17.4,0.54248046875,0.5283203125,0.30810546875,3968221184,3517607936,289808384,11.4,0,0,0.0
1768364253847938165,12.8,0.54248046875,0.5283203125,0.30810546875,3968221184,3517583360,289832960,11.4,0,0,0.0
1768364254350691647,14.1,0.54248046875,0.5283203125,0.30810546875,3968221184,3516297216,291119104,11.4,0,0,0.0
1768364254853305296,14.9,0.54248046875,0.5283203125,0.30810546875,3968221184,3516256256,291160064,11.4,0,0,0.0
1768364255355155429,16.2,0.54248046875,0.5283203125,0.30810546875,3968221184,3516887040,290529280,11.4,0,0,0.0
1768364255857488523,13.6,0.4990234375,0.51953125,0.30615234375,3968221184,3516571648,290836480,11.4,0,0,0.0
1768364256359849692,16.4,0.4990234375,0.51953125,0.30615234375,3968221184,3516026880,291381248,11.4,0,0,0.0
1768364256862177008,12.8,0.4990234375,0.51953125,0.30615234375,3968221184,3515322368,292085760,11.4,0,0,0.0
1768364257364359825,16.0,0.4990234375,0.51953125,0.30615234375,3968221184,3515682816,291725312,11.4,0,0,0.0
1768364257866638216,15.4,0.4990234375,0.51953125,0.30615234375,3968221184,3516641280,290766848,11.4,0,0,0.0
1768364258368988681,14.0,0.4990234375,0.51953125,0.30615234375,3968221184,3513540608,293867520,11.5,0,0,0.0
1768364258871240331,18.6,0.4990234375,0.51953125,0.30615234375,3968221184,3515736064,291672064,11.4,0,0,0.0
1768364259373095428,16.1,0.4990234375,0.51953125,0.30615234375,3968221184,3515715584,291692544,11.4,0,0,0.0
1768364259875721354,15.7,0.4990234375,0.51953125,0.30615234375,3968221184,3513536512,293871616,11.5,0,0,0.0
1768364260378245689,16.2,0.4990234375,0.51953125,0.30615234375,3968221184,3514789888,292618240,11.4,0,0,0.0
1768364260879758434,16.7,0.458984375,0.5107421875,0.30419921875,3968221184,3513069568,294338560,11.5,0,0,0.0
1768364261383016247,18.6,0.458984375,0.5107421875,0.30419921875,3968221184,3514953728,292454400,11.4,0,0,0.0
