node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.767041    1.578901    3.453231    4.485454    5.564242    6.753982    11.37237    
mandalay    salween     0           1.628892    0.101499    1.416674    1.560543    1.600543    1.678913    2.310778    
mandalay    danube      0           6.108063    1.272424    4.683036    5.297513    5.683389    6.29887     16.115961   
lyon        amazon      1           2.972801    1.868699    1.855225    2.204371    2.456202    2.677793    11.16402    
ponce       missouri    0           4.882007    3.500577    3.586577    3.760393    3.909037    4.334494    32.205266   
ponce       danube      5           7.031563    2.043485    5.480266    6.139455    6.345306    6.825079    20.798264   
ponce       volga       1           9.022448    1.282599    6.302554    8.138574    8.913011    9.870836    12.25161    
georgetown  lena        0           1.855945    0.518589    1.238248    1.435913    1.712197    2.094712    3.88078     
barcelona   mekong      0           2.578936    0.280294    2.097314    2.372454    2.556616    2.752678    5.093527    
hamburg     nile        0           1.908367    0.412457    1.378285    1.590987    1.756152    2.173908    3.803969    
hamburg     tigris      0           1.690755    0.408602    1.198194    1.363938    1.489784    2.003567    3.666748    
hamburg     ganges      0           1.293495    0.076097    1.143213    1.250434    1.273768    1.317341    1.887262    
hamburg     danube      0           6.100783    1.221381    4.682073    5.293179    5.683121    6.298023    12.158623   
arequipa    arkansas    0           2.216709    0.760178    1.368784    1.626819    2.056481    2.559699    5.599208    
geneva      congo       0           1.683418    0.18505     1.345895    1.54363     1.697308    1.816742    2.133944    
geneva      danube      0           8.213162    3.765786    6.036888    6.406209    6.701356    7.834421    21.016572   
geneva      parana      0           7.713953    3.004264    4.510842    5.799478    6.798602    8.38868     18.540176   
