timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353510248407623,100.0,2.18408203125,2.2587890625,1.84228515625,3968221184,3517272064,288501760,11.4,0,0,0.0
1768353510750639556,74.2,2.18408203125,2.2587890625,1.84228515625,3968221184,3466653696,339120128,12.6,0,0,0.0
1768353511253271250,70.5,2.18408203125,2.2587890625,1.84228515625,3968221184,3465478144,340295680,12.7,0,0,0.0
1768353511758215242,70.5,2.18408203125,2.2587890625,1.84228515625,3968221184,3462565888,343212032,12.7,0,0,0.0
1768353512262238325,71.8,2.18408203125,2.2587890625,1.84228515625,3968221184,3463684096,342093824,12.7,0,0,0.0
1768353512766240187,67.5,2.18408203125,2.2587890625,1.84228515625,3968221184,3464536064,341241856,12.7,0,0,0.0
1768353513268048731,70.2,2.18408203125,2.2587890625,1.84228515625,3968221184,3464249344,341520384,12.7,0,0,0.0
1768353513769877128,68.2,2.0888671875,2.23779296875,1.83740234375,3968221184,3464798208,340971520,12.7,0,0,0.0
1768353514274221878,68.4,2.0888671875,2.23779296875,1.83740234375,3968221184,3465199616,340570112,12.7,0,0,0.0
1768353514775643145,68.9,2.0888671875,2.23779296875,1.83740234375,3968221184,3464695808,341073920,12.7,0,0,0.0
1768353515277205930,69.5,2.0888671875,2.23779296875,1.83740234375,3968221184,3464658944,341094400,12.7,0,0,0.0
1768353515778565344,72.0,2.0888671875,2.23779296875,1.83740234375,3968221184,3464249344,341499904,12.7,0,0,0.0
1768353516280951333,68.4,2.0888671875,2.23779296875,1.83740234375,3968221184,3464384512,341364736,12.7,0,0,0.0
1768353516782334396,71.1,2.0888671875,2.23779296875,1.83740234375,3968221184,3464470528,341278720,12.7,0,0,0.0
1768353517286222628,71.1,2.0888671875,2.23779296875,1.83740234375,3968221184,3465187328,340561920,12.7,0,0,0.0
1768353517788141191,69.3,2.0888671875,2.23779296875,1.83740234375,3968221184,3464892416,340856832,12.7,0,0,0.0
1768353518289530550,72.1,2.0888671875,2.23779296875,1.83740234375,3968221184,3464986624,340762624,12.7,0,0,0.0
1768353518792451447,71.9,2.08154296875,2.2333984375,1.83837890625,3968221184,3464212480,341528576,12.7,0,0,0.0
1768353519296753568,70.4,2.08154296875,2.2333984375,1.83837890625,3968221184,3464032256,341708800,12.7,0,0,0.0
1768353519799385576,72.1,2.08154296875,2.2333984375,1.83837890625,3968221184,3463667712,342073344,12.7,0,0,0.0
1768353520301077565,68.3,2.08154296875,2.2333984375,1.83837890625,3968221184,3464552448,341188608,12.7,0,0,0.0
1768353520802618554,70.5,2.08154296875,2.2333984375,1.83837890625,3968221184,3465142272,340598784,12.7,0,0,0.0
1768353521303992672,70.5,2.08154296875,2.2333984375,1.83837890625,3968221184,3464249344,341491712,12.7,0,0,0.0
1768353521805505105,68.6,2.08154296875,2.2333984375,1.83837890625,3968221184,3464409088,341331968,12.7,0,0,0.0
1768353522306952038,68.9,2.08154296875,2.2333984375,1.83837890625,3968221184,3465019392,340721664,12.7,0,0,0.0
1768353522810381103,72.1,2.08154296875,2.2333984375,1.83837890625,3968221184,3464675328,341090304,12.7,0,0,0.0
1768353523312133592,71.2,2.08154296875,2.2333984375,1.83837890625,3968221184,3465101312,340664320,12.7,0,0,0.0
1768353523813803432,69.3,2.1552734375,2.24658203125,1.8447265625,3968221184,3465043968,340733952,12.7,0,0,0.0
1768353524316233107,69.9,2.1552734375,2.24658203125,1.8447265625,3968221184,3465220096,340549632,12.7,0,0,0.0
1768353524818451855,69.5,2.1552734375,2.24658203125,1.8447265625,3968221184,3464523776,341245952,12.7,0,0,0.0
1768353525322490272,71.0,2.1552734375,2.24658203125,1.8447265625,3968221184,3465191424,340578304,12.7,0,0,0.0
1768353525823962798,72.0,2.1552734375,2.24658203125,1.8447265625,3968221184,3464671232,341098496,12.7,0,0,0.0
1768353526326238676,69.4,2.1552734375,2.24658203125,1.8447265625,3968221184,3465265152,340504576,12.7,0,0,0.0
1768353526827688221,69.9,2.1552734375,2.24658203125,1.8447265625,3968221184,3465089024,340680704,12.7,0,0,0.0
1768353527329127987,69.1,2.1552734375,2.24658203125,1.8447265625,3968221184,3463458816,342310912,12.7,0,0,0.0
1768353527830843791,70.4,2.1552734375,2.24658203125,1.8447265625,3968221184,3463557120,342212608,12.7,0,0,0.0
1768353528332440965,69.8,2.1552734375,2.24658203125,1.8447265625,3968221184,3464192000,341573632,12.7,0,0,0.0
1768353528834070713,69.4,1.982421875,2.208984375,1.83447265625,3968221184,3464728576,341037056,12.7,0,0,0.0
1768353529337217795,68.9,1.982421875,2.208984375,1.83447265625,3968221184,3464212480,341553152,12.7,0,0,0.0
1768353529841361898,68.4,1.982421875,2.208984375,1.83447265625,3968221184,3464142848,341614592,12.7,0,0,0.0
1768353530343024294,73.0,1.982421875,2.208984375,1.83447265625,3968221184,3464617984,341139456,12.7,0,0,0.0
1768353530850982492,72.8,1.982421875,2.208984375,1.83447265625,3968221184,3464282112,341475328,12.7,0,0,0.0
1768353531354215260,69.8,1.982421875,2.208984375,1.83447265625,3968221184,3463839744,341917696,12.7,0,0,0.0
1768353531858220029,69.9,1.982421875,2.208984375,1.83447265625,3968221184,3465125888,340631552,12.7,0,0,0.0
