node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           16.442293   2.469277    8.699693    14.766124   16.954428   18.304686   21.653815   
mandalay    salween     0           7.015036    0.294097    6.413797    6.850792    6.996338    7.121472    8.643659    
mandalay    danube      0           18.065831   1.636348    12.929521   17.146984   18.44689    19.199689   22.256539   
lyon        amazon      0           7.300636    0.719296    6.480893    6.969559    7.151599    7.428025    15.714813   
ponce       missouri    0           9.016262    1.193885    6.597389    8.126318    8.849672    9.667518    14.239296   
ponce       danube      0           19.041315   1.762319    13.16501    17.997848   19.231302   20.073031   23.938341   
ponce       volga       0           6.989924    0.454374    6.186706    6.678363    6.811984    7.278308    9.421689    
georgetown  lena        0           8.597229    1.40804     6.816577    7.760614    8.204485    8.867726    17.850006   
barcelona   mekong      1           10.149108   1.193736    7.806355    9.457689    10.042226   10.656338   19.8201     
hamburg     nile        1           8.190826    1.323595    6.34889     7.263996    7.834666    8.651059    15.166977   
hamburg     tigris      0           8.379746    1.539554    6.473187    7.288022    7.781672    9.381177    18.758509   
hamburg     ganges      1           10.754811   2.317321    6.562948    10.085697   10.988667   12.018496   19.580863   
hamburg     danube      1           12.750847   2.838915    7.273189    10.64216    12.417764   13.963597   22.002993   
arequipa    arkansas    0           10.853262   1.98714     6.227595    9.397462    10.941208   12.382546   18.63534    
geneva      congo       0           11.113078   1.80608     6.550447    10.220355   10.985467   12.032504   18.784747   
geneva      danube      1           17.497733   2.481816    11.278328   15.870835   16.951115   18.756312   25.892813   
geneva      parana      1           19.027963   2.955886    9.771158    16.671591   19.796243   21.331149   25.135167   
