node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.522525   1.241178    8.796998    10.636492   11.528748   12.428932   15.463716   
mandalay    salween     1           16.617611   2.333805    6.670431    15.496414   17.19949    18.030055   22.302955   
mandalay    danube      1           14.598428   2.685963    8.524393    12.420124   15.099656   16.121283   22.836913   
lyon        amazon      0           8.020102    0.727618    6.729572    7.558473    7.769526    8.388279    10.219116   
ponce       missouri    0           9.260704    1.384264    6.107617    8.345395    9.476832    10.204396   12.834039   
ponce       danube      0           14.29268    1.964043    10.775217   12.629469   14.24019    15.563122   23.205962   
ponce       volga       0           8.822873    1.861956    6.435968    7.406411    8.241624    10.102084   17.866874   
georgetown  lena        0           10.002624   1.908067    6.702779    7.897964    10.871488   11.352981   15.978645   
barcelona   mekong      0           8.288693    0.775096    6.599855    7.813242    8.22419     8.65477     12.958954   
hamburg     nile        0           17.953231   4.630449    6.936033    14.105879   19.508462   20.203549   29.190027   
hamburg     tigris      1           8.889208    1.450709    6.598943    7.794026    8.818294    9.781231    17.45898    
hamburg     ganges      0           16.321518   3.665887    6.909348    15.016038   16.002955   17.189631   31.113678   
hamburg     danube      0           16.055391   1.422901    13.41483    15.335461   15.922086   16.513691   28.877641   
arequipa    arkansas    0           6.885507    0.285832    6.26012     6.687502    6.894387    7.017218    8.242161    
geneva      congo       0           7.161227    0.511773    6.090215    6.696131    7.22766     7.549043    9.484992    
geneva      danube      0           16.062755   1.201734    12.779461   15.416878   16.061495   16.725646   20.490056   
geneva      parana      0           10.354859   1.392521    6.802186    9.564214    10.322079   11.319455   14.994663   
