timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912067093826008,0.0,0.080078125,0.09765625,0.2099609375,3968221184,3506442240,300265472,11.6,0,0,0.0
1768912067596046939,84.6,0.080078125,0.09765625,0.2099609375,3968221184,3500838912,305745920,11.8,0,0,0.0
1768912068097959391,37.0,0.080078125,0.09765625,0.2099609375,3968221184,3500630016,305954816,11.8,0,0,0.0
1768912068600020564,41.1,0.080078125,0.09765625,0.2099609375,3968221184,3499954176,306630656,11.8,0,0,0.0
1768912069101626890,34.4,0.080078125,0.09765625,0.2099609375,3968221184,3499769856,306814976,11.8,0,0,0.0
1768912069603366770,33.7,0.080078125,0.09765625,0.2099609375,3968221184,3500433408,306135040,11.8,0,0,0.0
1768912070105748107,34.4,0.080078125,0.09765625,0.2099609375,3968221184,3500335104,306233344,11.8,0,0,0.0
1768912070608253294,32.6,0.080078125,0.09765625,0.2099609375,3968221184,3499835392,306733056,11.8,0,0,0.0
1768912071110780833,34.4,0.15380859375,0.11279296875,0.21435546875,3968221184,3499995136,306708480,11.8,0,0,0.0
1768912071612620046,33.3,0.15380859375,0.11279296875,0.21435546875,3968221184,3499327488,307240960,11.8,0,0,0.0
1768912072114038059,31.9,0.15380859375,0.11279296875,0.21435546875,3968221184,3499937792,306630656,11.8,0,0,0.0
1768912072615555960,34.4,0.15380859375,0.11279296875,0.21435546875,3968221184,3500126208,306434048,11.8,0,0,0.0
1768912073117183267,33.2,0.15380859375,0.11279296875,0.21435546875,3968221184,3499855872,306704384,11.8,0,0,0.0
1768912073619397772,33.3,0.15380859375,0.11279296875,0.21435546875,3968221184,3500445696,306110464,11.8,0,0,0.0
1768912074121189670,35.7,0.15380859375,0.11279296875,0.21435546875,3968221184,3499704320,306855936,11.8,0,0,0.0
1768912074622966513,34.2,0.15380859375,0.11279296875,0.21435546875,3968221184,3499200512,307359744,11.8,0,0,0.0
1768912075124648208,34.7,0.15380859375,0.11279296875,0.21435546875,3968221184,3500113920,306462720,11.8,0,0,0.0
1768912075626205942,31.4,0.15380859375,0.11279296875,0.21435546875,3968221184,3499442176,307134464,11.8,0,0,0.0
1768912076128018118,32.3,0.2216796875,0.1279296875,0.21875,3968221184,3499905024,306671616,11.8,0,0,0.0
1768912076630095587,34.4,0.2216796875,0.1279296875,0.21875,3968221184,3499835392,306741248,11.8,0,0,0.0
1768912077131906948,34.5,0.2216796875,0.1279296875,0.21875,3968221184,3500003328,306573312,11.8,0,0,0.0
1768912077634005936,33.7,0.2216796875,0.1279296875,0.21875,3968221184,3499364352,307220480,11.8,0,0,0.0
1768912078137052507,33.0,0.2216796875,0.1279296875,0.21875,3968221184,3500085248,306499584,11.8,0,0,0.0
1768912078640255650,35.1,0.2216796875,0.1279296875,0.21875,3968221184,3499892736,306692096,11.8,0,0,0.0
1768912079142181028,32.3,0.2216796875,0.1279296875,0.21875,3968221184,3500359680,306216960,11.8,0,0,0.0
1768912079643858798,32.8,0.2216796875,0.1279296875,0.21875,3968221184,3499892736,306683904,11.8,0,0,0.0
1768912080145461939,34.2,0.2216796875,0.1279296875,0.21875,3968221184,3500285952,306290688,11.8,0,0,0.0
1768912080646929062,33.2,0.2216796875,0.1279296875,0.21875,3968221184,3500056576,306524160,11.8,0,0,0.0
1768912081148280761,32.8,0.2841796875,0.142578125,0.22314453125,3968221184,3499495424,307085312,11.8,0,0,0.0
1768912081649785440,34.7,0.2841796875,0.142578125,0.22314453125,3968221184,3499667456,306913280,11.8,0,0,0.0
1768912082151767984,33.3,0.2841796875,0.142578125,0.22314453125,3968221184,3499757568,306823168,11.8,0,0,0.0
1768912082653289255,32.0,0.2841796875,0.142578125,0.22314453125,3968221184,3499388928,307191808,11.8,0,0,0.0
1768912083155263837,32.3,0.2841796875,0.142578125,0.22314453125,3968221184,3500404736,306176000,11.8,0,0,0.0
1768912083657299622,33.5,0.2841796875,0.142578125,0.22314453125,3968221184,3500158976,306421760,11.8,0,0,0.0
1768912084158819819,32.6,0.2841796875,0.142578125,0.22314453125,3968221184,3499847680,306737152,11.8,0,0,0.0
1768912084660146184,33.3,0.2841796875,0.142578125,0.22314453125,3968221184,3499438080,307138560,11.8,0,0,0.0
1768912085161581123,50.5,0.2841796875,0.142578125,0.22314453125,3968221184,3499405312,307171328,11.8,0,0,0.0
1768912085663277559,51.8,0.2841796875,0.142578125,0.22314453125,3968221184,3498790912,307781632,11.8,0,0,0.0
1768912086165753043,50.5,0.421875,0.173828125,0.23291015625,3968221184,3499470848,307101696,11.8,0,0,0.0
1768912086668061770,51.3,0.421875,0.173828125,0.23291015625,3968221184,3499384832,307187712,11.8,0,0,0.0
1768912087169615707,49.5,0.421875,0.173828125,0.23291015625,3968221184,3499356160,307216384,11.8,0,0,0.0
1768912087671368939,55.4,0.421875,0.173828125,0.23291015625,3968221184,3499618304,306954240,11.8,0,0,0.0
1768912088173594333,50.5,0.421875,0.173828125,0.23291015625,3968221184,3498983424,307585024,11.8,0,0,0.0
1768912088675434101,51.8,0.421875,0.173828125,0.23291015625,3968221184,3499319296,307249152,11.8,0,0,0.0
1768912089177088630,52.9,0.421875,0.173828125,0.23291015625,3968221184,3499257856,307306496,11.8,0,0,0.0
1768912089679295579,50.3,0.421875,0.173828125,0.23291015625,3968221184,3498778624,307781632,11.8,0,0,0.0
1768912090181792174,50.8,0.421875,0.173828125,0.23291015625,3968221184,3499212800,307347456,11.8,0,0,0.0
1768912090683858274,51.0,0.421875,0.173828125,0.23291015625,3968221184,3499393024,307167232,11.8,0,0,0.0
1768912091185702986,51.3,0.70849609375,0.23779296875,0.25341796875,3968221184,3499425792,307146752,11.8,0,0,0.0
1768912091687398200,52.0,0.70849609375,0.23779296875,0.25341796875,3968221184,3499741184,306831360,11.8,0,0,0.0
1768912092189140524,51.8,0.70849609375,0.23779296875,0.25341796875,3968221184,3499560960,307011584,11.8,0,0,0.0
1768912092691089088,51.8,0.70849609375,0.23779296875,0.25341796875,3968221184,3499720704,306851840,11.8,0,0,0.0
1768912093193511146,51.0,0.70849609375,0.23779296875,0.25341796875,3968221184,3498991616,307580928,11.8,0,0,0.0
1768912093695896279,52.1,0.70849609375,0.23779296875,0.25341796875,3968221184,3499397120,307175424,11.8,0,0,0.0
1768912094197303089,52.8,0.70849609375,0.23779296875,0.25341796875,3968221184,3499376640,307195904,11.8,0,0,0.0
1768912094698774786,53.6,0.70849609375,0.23779296875,0.25341796875,3968221184,3499134976,307429376,11.8,0,0,0.0
1768912095200723905,52.3,0.70849609375,0.23779296875,0.25341796875,3968221184,3499094016,307470336,11.8,0,0,0.0
1768912095703264907,51.3,0.70849609375,0.23779296875,0.25341796875,3968221184,3498459136,308105216,11.8,0,0,0.0
1768912096205739409,52.3,0.73193359375,0.25048828125,0.2578125,3968221184,3499495424,307073024,11.8,0,0,0.0
1768912096708021766,52.6,0.73193359375,0.25048828125,0.2578125,3968221184,3497910272,308658176,11.9,0,0,0.0
1768912097210847116,50.3,0.73193359375,0.25048828125,0.2578125,3968221184,3498647552,307920896,11.8,0,0,0.0
1768912097713512469,52.0,0.73193359375,0.25048828125,0.2578125,3968221184,3498786816,307781632,11.8,0,0,0.0
