timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905607834339303,0.0,0.525390625,0.27001953125,0.1494140625,3968221184,3538436096,271212544,10.8,0,0,0.0
1768905608335895462,12.2,0.525390625,0.27001953125,0.1494140625,3968221184,3542700032,266948608,10.7,0,0,0.0
1768905608838243942,5.1,0.525390625,0.27001953125,0.1494140625,3968221184,3542786048,266862592,10.7,0,0,0.0
1768905609340981992,5.5,0.525390625,0.27001953125,0.1494140625,3968221184,3542872064,266776576,10.7,0,0,0.0
1768905609843283233,5.0,0.525390625,0.27001953125,0.1494140625,3968221184,3543097344,266551296,10.7,0,0,0.0
1768905610345257682,5.5,0.525390625,0.27001953125,0.1494140625,3968221184,3550703616,258932736,10.5,0,0,0.0
1768905610847045707,5.0,0.6435546875,0.298828125,0.15966796875,3968221184,3550781440,258854912,10.5,0,0,0.0
1768905611348475164,5.0,0.6435546875,0.298828125,0.15966796875,3968221184,3550810112,258826240,10.5,0,0,0.0
1768905611849787308,4.6,0.6435546875,0.298828125,0.15966796875,3968221184,3559739392,249896960,10.3,0,0,0.0
1768905612350991379,4.5,0.6435546875,0.298828125,0.15966796875,3968221184,3559448576,250187776,10.3,0,0,0.0
1768905612852361762,5.0,0.6435546875,0.298828125,0.15966796875,3968221184,3559424000,250208256,10.3,0,0,0.0
1768905613353845959,4.6,0.6435546875,0.298828125,0.15966796875,3968221184,3559518208,250114048,10.3,0,0,0.0
1768905613855550060,4.5,0.6435546875,0.298828125,0.15966796875,3968221184,3559682048,249950208,10.3,0,0,0.0
1768905614356990128,5.0,0.6435546875,0.298828125,0.15966796875,3968221184,3559710720,249921536,10.3,0,0,0.0
1768905614858423936,5.1,0.6435546875,0.298828125,0.15966796875,3968221184,3559591936,250032128,10.3,0,0,0.0
1768905615359918392,5.1,0.6435546875,0.298828125,0.15966796875,3968221184,3559833600,249794560,10.3,0,0,0.0
1768905615861477162,5.1,0.591796875,0.29345703125,0.15869140625,3968221184,3559903232,249724928,10.3,0,0,0.0
1768905616362742510,3.6,0.591796875,0.29345703125,0.15869140625,3968221184,3559768064,249860096,10.3,0,0,0.0
