timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905607953818435,100.0,0.1201171875,0.17236328125,0.1171875,3968221184,3533901824,274468864,10.9,0,0,0.0
1768905608455806746,30.8,0.1201171875,0.17236328125,0.1171875,3968221184,3532664832,275427328,11.0,0,0,0.0
1768905608957922555,15.3,0.1201171875,0.17236328125,0.1171875,3968221184,3530035200,278052864,11.0,0,0,0.0
1768905609459320520,12.2,0.1201171875,0.17236328125,0.1171875,3968221184,3529891840,278200320,11.0,0,0,0.0
1768905609961915047,11.1,0.19091796875,0.1865234375,0.1220703125,3968221184,3531018240,277073920,11.0,0,0,0.0
1768905610464529722,11.1,0.19091796875,0.1865234375,0.1220703125,3968221184,3533549568,274542592,11.0,0,0,0.0
1768905610965844539,11.6,0.19091796875,0.1865234375,0.1220703125,3968221184,3533496320,274595840,11.0,0,0,0.0
1768905611468009996,11.2,0.19091796875,0.1865234375,0.1220703125,3968221184,3533168640,274923520,11.0,0,0,0.0
1768905611970390266,11.1,0.19091796875,0.1865234375,0.1220703125,3968221184,3533312000,274780160,11.0,0,0,0.0
1768905612472676778,10.6,0.19091796875,0.1865234375,0.1220703125,3968221184,3533086720,275005440,11.0,0,0,0.0
1768905612973930003,9.6,0.19091796875,0.1865234375,0.1220703125,3968221184,3532836864,275247104,11.0,0,0,0.0
1768905613475226543,11.1,0.19091796875,0.1865234375,0.1220703125,3968221184,3533012992,275066880,11.0,0,0,0.0
1768905613976525657,10.1,0.19091796875,0.1865234375,0.1220703125,3968221184,3532902400,275177472,11.0,0,0,0.0
1768905614477809457,11.6,0.19091796875,0.1865234375,0.1220703125,3968221184,3533234176,274837504,11.0,0,0,0.0
1768905614979093700,10.6,0.49609375,0.25,0.14306640625,3968221184,3533373440,274698240,11.0,0,0,0.0
1768905615480439536,11.1,0.49609375,0.25,0.14306640625,3968221184,3533254656,274817024,11.0,0,0,0.0
1768905615983499021,10.6,0.49609375,0.25,0.14306640625,3968221184,3533344768,274726912,11.0,0,0,0.0
1768905616485135039,11.1,0.49609375,0.25,0.14306640625,3968221184,3532771328,275300352,11.0,0,0,0.0
1768905616988070785,10.6,0.49609375,0.25,0.14306640625,3968221184,3533086720,274984960,11.0,0,0,0.0
1768905617490599553,11.1,0.49609375,0.25,0.14306640625,3968221184,3533123584,274948096,11.0,0,0,0.0
1768905617993009341,11.0,0.49609375,0.25,0.14306640625,3968221184,3533148160,274923520,11.0,0,0,0.0
1768905618495071633,10.2,0.49609375,0.25,0.14306640625,3968221184,3533160448,274911232,11.0,0,0,0.0
1768905618997007777,11.0,0.49609375,0.25,0.14306640625,3968221184,3533639680,274432000,11.0,0,0,0.0
1768905619499267141,11.1,0.49609375,0.25,0.14306640625,3968221184,3533512704,274563072,11.0,0,0,0.0
1768905620001285470,10.2,0.53662109375,0.2626953125,0.14794921875,3968221184,3533225984,274849792,11.0,0,0,0.0
1768905620503464112,11.6,0.53662109375,0.2626953125,0.14794921875,3968221184,3533328384,274739200,11.0,0,0,0.0
1768905621005589477,10.1,0.53662109375,0.2626953125,0.14794921875,3968221184,3533262848,274804736,11.0,0,0,0.0
1768905621508237318,11.1,0.53662109375,0.2626953125,0.14794921875,3968221184,3532734464,275333120,11.0,0,0,0.0
1768905622010673310,10.2,0.53662109375,0.2626953125,0.14794921875,3968221184,3533103104,274964480,11.0,0,0,0.0
1768905622513082857,10.6,0.53662109375,0.2626953125,0.14794921875,3968221184,3533139968,274927616,11.0,0,0,0.0
1768905623015211833,11.1,0.53662109375,0.2626953125,0.14794921875,3968221184,3533283328,274784256,11.0,0,0,0.0
1768905623517817915,11.6,0.53662109375,0.2626953125,0.14794921875,3968221184,3533316096,274751488,11.0,0,0,0.0
1768905624019867837,10.2,0.53662109375,0.2626953125,0.14794921875,3968221184,3533029376,275038208,11.0,0,0,0.0
1768905624522216718,10.6,0.53662109375,0.2626953125,0.14794921875,3968221184,3533385728,274681856,11.0,0,0,0.0
1768905625025105186,11.1,0.57373046875,0.275390625,0.15283203125,3968221184,3533000704,275066880,11.0,0,0,0.0
1768905625527814027,10.2,0.57373046875,0.275390625,0.15283203125,3968221184,3533344768,274714624,11.0,0,0,0.0
1768905626029924485,10.6,0.57373046875,0.275390625,0.15283203125,3968221184,3532713984,275345408,11.0,0,0,0.0
1768905626532548585,12.0,0.57373046875,0.275390625,0.15283203125,3968221184,3532689408,275365888,11.0,0,0,0.0
1768905627034781727,10.6,0.57373046875,0.275390625,0.15283203125,3968221184,3532824576,275230720,11.0,0,0,0.0
1768905627537479475,11.1,0.57373046875,0.275390625,0.15283203125,3968221184,3532034048,276021248,11.0,0,0,0.0
1768905628039917448,10.6,0.57373046875,0.275390625,0.15283203125,3968221184,3532193792,276033536,11.0,0,0,0.0
1768905628542038128,10.6,0.57373046875,0.275390625,0.15283203125,3968221184,3532996608,275058688,11.0,0,0,0.0
1768905629043585036,10.1,0.57373046875,0.275390625,0.15283203125,3968221184,3533279232,274776064,11.0,0,0,0.0
1768905629545209072,11.6,0.57373046875,0.275390625,0.15283203125,3968221184,3533574144,274481152,11.0,0,0,0.0
1768905630046650648,11.5,0.60791015625,0.28759765625,0.15771484375,3968221184,3533369344,274685952,11.0,0,0,0.0
