node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.299756    1.033014    5.80052     7.755512    8.242767    8.881076    16.569627   
mandalay    salween     0           1.810566    0.140363    1.39045     1.718799    1.810927    1.902167    2.29033     
mandalay    danube      0           9.812996    1.564981    6.88727     8.502232    9.945285    11.220641   12.593201   
lyon        amazon      0           1.45647     0.117244    1.24997     1.384734    1.429395    1.490094    1.950928    
ponce       missouri    0           6.37447     4.048856    3.528408    4.207662    4.689894    5.639181    17.596222   
ponce       danube      0           12.182872   1.346534    8.199504    11.953139   12.43162    12.783043   19.702628   
ponce       volga       0           1.62042     0.371464    1.173296    1.314756    1.485216    1.854354    2.978414    
georgetown  lena        0           3.059955    1.373024    1.511049    2.259496    2.798714    3.49523     11.795881   
barcelona   mekong      0           1.718528    0.210958    1.321053    1.558845    1.75486     1.938338    2.19239     
hamburg     nile        0           2.274918    2.631482    1.282266    1.448302    1.489709    1.559561    13.303923   
hamburg     tigris      0           1.813247    0.226013    1.2971      1.605912    1.85465     2.015372    2.26524     
hamburg     ganges      0           1.980174    1.183719    1.215637    1.38903     1.5037      2.124047    12.932518   
hamburg     danube      1           11.550491   0.609286    9.707028    11.190607   11.623067   11.932639   14.233693   
arequipa    arkansas    0           1.676928    0.251982    1.293183    1.496638    1.604057    1.824785    2.870749    
geneva      congo       0           2.649868    0.795754    1.51279     2.146104    2.468274    2.95035     7.832835    
geneva      danube      1           12.645249   1.857505    8.207447    11.682218   12.887893   13.301309   23.302082   
geneva      parana      0           10.502407   2.836952    6.095068    8.507866    9.861041    11.75343    23.347208   
