node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           22.179127   1.75624     15.361076   21.261994   22.247523   23.096897   32.210799   
mandalay    salween     0           8.003345    0.9779      6.173357    7.240576    7.97488     8.644917    11.918201   
mandalay    danube      0           14.086509   0.657206    12.691988   13.618842   14.016038   14.439951   16.670615   
lyon        amazon      1           11.97275    1.063805    8.067802    11.195267   11.893675   12.509843   17.020512   
ponce       missouri    1           13.338372   7.710104    6.121157    7.525319    8.083368    20.963844   105.113472  
ponce       danube      1           13.975963   1.151132    12.280837   13.176335   13.621438   14.453273   21.181902   
ponce       volga       0           6.795357    0.387509    6.417767    6.575629    6.643422    6.779835    9.390014    
georgetown  lena        0           9.88206     1.787704    6.545507    8.748757    9.828752    10.694304   24.38641    
barcelona   mekong      1           18.82174    3.280056    7.55192     15.598783   19.817041   21.412238   29.216369   
hamburg     nile        0           15.334358   3.519703    7.979769    12.243464   15.158454   17.974204   27.754554   
hamburg     tigris      1           17.582735   3.816007    11.997826   15.200556   16.734733   19.094168   62.362187   
hamburg     ganges      0           12.706422   1.24311     8.985158    11.947789   12.396044   13.207218   19.90011    
hamburg     danube      1           13.360119   1.424241    10.571106   12.378093   13.212052   14.023876   19.917636   
arequipa    arkansas    1           15.596184   2.293502    8.584255    14.082638   15.515121   17.091659   24.277188   
geneva      congo       0           19.264298   3.439163    9.990861    16.774794   19.211902   21.727716   29.153799   
geneva      danube      1           14.565703   4.117891    6.883551    9.86774     16.639232   17.429508   20.746253   
geneva      parana      1           20.918434   2.910941    14.59129    18.811126   20.30793    22.910994   32.077435   
