node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.323725    1.466052    2.578696    3.123486    3.927904    5.455518    9.091333    
mandalay    salween     0           2.198961    0.504745    1.356041    1.803129    2.107682    2.482014    4.563845    
mandalay    danube      0           10.540436   0.278492    10.212152   10.357538   10.446666   10.607045   11.843999   
lyon        amazon      0           1.883579    0.282476    1.309913    1.567485    2.052519    2.108778    2.395034    
ponce       missouri    0           6.074662    4.095613    3.594997    3.984455    4.301913    5.322652    17.312104   
ponce       danube      0           9.640816    0.291126    9.042909    9.43729     9.636394    9.775402    11.165452   
ponce       volga       0           1.742217    0.185017    1.35594     1.628473    1.716395    1.846365    2.606015    
georgetown  lena        0           1.394137    0.052932    1.291238    1.365255    1.387033    1.417718    1.671861    
barcelona   mekong      0           1.949519    0.152869    1.490605    1.860802    1.90195     2.099669    2.316296    
hamburg     nile        0           6.859801    6.026207    3.529451    3.811824    4.179142    5.19302     24.458771   
hamburg     tigris      0           6.545269    4.006449    3.551925    4.136171    5.006496    5.738215    17.822858   
hamburg     ganges      0           6.612198    5.21267     3.539917    3.924737    4.090955    4.351005    28.194701   
hamburg     danube      0           10.49979    0.476167    9.564507    10.212768   10.334671   10.574707   13.299818   
arequipa    arkansas    0           1.759409    0.101722    1.501166    1.690145    1.734441    1.822361    2.364619    
geneva      congo       2           5.317678    3.611911    3.175737    3.782947    4.176102    4.875998    29.371701   
geneva      danube      0           10.169232   0.355795    9.615       9.971518    10.128743   10.313293   15.590837   
geneva      parana      0           5.916866    3.883201    3.15651     3.735682    4.575112    6.611574    49.673418   
