timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358127918332480,0.0,0.67529296875,0.7880859375,0.5400390625,3968221184,3543384064,266448896,10.7,0,0,0.0
1768358128419663946,40.5,0.67529296875,0.7880859375,0.5400390625,3968221184,3527004160,282824704,11.1,0,0,0.0
1768358128922562591,40.3,0.67529296875,0.7880859375,0.5400390625,3968221184,3525230592,284598272,11.2,0,0,0.0
1768358129425048812,37.2,0.67529296875,0.7880859375,0.5400390625,3968221184,3513483264,296345600,11.5,0,0,0.0
1768358129928840288,34.6,0.78173828125,0.80859375,0.54833984375,3968221184,3508006912,301821952,11.6,0,0,0.0
1768358130430144346,34.9,0.78173828125,0.80859375,0.54833984375,3968221184,3510824960,299003904,11.5,0,0,0.0
1768358130931959236,39.5,0.78173828125,0.80859375,0.54833984375,3968221184,3507798016,302030848,11.6,0,0,0.0
1768358131434344939,37.2,0.78173828125,0.80859375,0.54833984375,3968221184,3507339264,302485504,11.6,0,0,0.0
1768358131936346106,40.0,0.78173828125,0.80859375,0.54833984375,3968221184,3508572160,301252608,11.6,0,0,0.0
1768358132438868919,40.3,0.78173828125,0.80859375,0.54833984375,3968221184,3510005760,299819008,11.5,0,0,0.0
1768358132941374214,36.6,0.78173828125,0.80859375,0.54833984375,3968221184,3509727232,300085248,11.6,0,0,0.0
1768358133446218927,33.7,0.78173828125,0.80859375,0.54833984375,3968221184,3509284864,300535808,11.6,0,0,0.0
1768358133949485682,35.1,0.78173828125,0.80859375,0.54833984375,3968221184,3506872320,302948352,11.6,0,0,0.0
1768358134452460234,38.6,0.78173828125,0.80859375,0.54833984375,3968221184,3506040832,303783936,11.6,0,0,0.0
1768358134954477864,35.1,0.87939453125,0.82861328125,0.55615234375,3968221184,3511828480,297996288,11.5,0,0,0.0
1768358135455956385,36.1,0.87939453125,0.82861328125,0.55615234375,3968221184,3511529472,298295296,11.5,0,0,0.0
1768358135957933922,30.8,0.87939453125,0.82861328125,0.55615234375,3968221184,3510956032,298868736,11.5,0,0,0.0
1768358136459386536,38.1,0.87939453125,0.82861328125,0.55615234375,3968221184,3508285440,301539328,11.6,0,0,0.0
1768358136961621924,39.9,0.87939453125,0.82861328125,0.55615234375,3968221184,3509305344,300519424,11.6,0,0,0.0
1768358137466092786,38.5,0.87939453125,0.82861328125,0.55615234375,3968221184,3506126848,303697920,11.6,0,0,0.0
1768358137969479504,38.7,0.87939453125,0.82861328125,0.55615234375,3968221184,3504979968,304844800,11.7,0,0,0.0
1768358138474344531,36.8,0.87939453125,0.82861328125,0.55615234375,3968221184,3506143232,303681536,11.6,0,0,0.0
1768358138975809737,34.6,0.87939453125,0.82861328125,0.55615234375,3968221184,3506601984,303222784,11.6,0,0,0.0
1768358139479591194,36.0,0.87939453125,0.82861328125,0.55615234375,3968221184,3504488448,305336320,11.7,0,0,0.0
1768358139981185715,38.9,1.04931640625,0.86474609375,0.5693359375,3968221184,3512487936,297336832,11.5,0,0,0.0
1768358140483417529,39.6,1.04931640625,0.86474609375,0.5693359375,3968221184,3510616064,299208704,11.5,0,0,0.0
1768358140985214327,41.2,1.04931640625,0.86474609375,0.5693359375,3968221184,3508293632,301531136,11.6,0,0,0.0
1768358141487048068,40.9,1.04931640625,0.86474609375,0.5693359375,3968221184,3508051968,301772800,11.6,0,0,0.0
1768358141989238512,35.6,1.04931640625,0.86474609375,0.5693359375,3968221184,3507171328,302653440,11.6,0,0,0.0
1768358142491584937,37.2,1.04931640625,0.86474609375,0.5693359375,3968221184,3507474432,302342144,11.6,0,0,0.0
1768358142993215069,38.4,1.04931640625,0.86474609375,0.5693359375,3968221184,3506675712,303140864,11.6,0,0,0.0
1768358143494537905,37.4,1.04931640625,0.86474609375,0.5693359375,3968221184,3505537024,304287744,11.7,0,0,0.0
1768358143995984148,37.0,1.04931640625,0.86474609375,0.5693359375,3968221184,3506221056,303603712,11.6,0,0,0.0
1768358144497340391,40.5,1.28564453125,0.9169921875,0.587890625,3968221184,3502403584,307421184,11.7,0,0,0.0
1768358144998707579,36.9,1.28564453125,0.9169921875,0.587890625,3968221184,3502374912,307449856,11.7,0,0,0.0
1768358145500048600,35.7,1.28564453125,0.9169921875,0.587890625,3968221184,3501412352,308412416,11.8,0,0,0.0
1768358146001670750,40.2,1.28564453125,0.9169921875,0.587890625,3968221184,3502567424,307257344,11.7,0,0,0.0
1768358146502984864,35.0,1.28564453125,0.9169921875,0.587890625,3968221184,3501662208,308162560,11.8,0,0,0.0
1768358147004610199,35.7,1.28564453125,0.9169921875,0.587890625,3968221184,3501780992,308043776,11.8,0,0,0.0
1768358147506544829,40.4,1.28564453125,0.9169921875,0.587890625,3968221184,3501449216,308375552,11.8,0,0,0.0
1768358148007958535,31.4,1.28564453125,0.9169921875,0.587890625,3968221184,3498221568,311603200,11.8,0,0,0.0
1768358148509870203,37.8,1.28564453125,0.9169921875,0.587890625,3968221184,3499757568,310067200,11.8,0,0,0.0
1768358149011597852,36.0,1.28564453125,0.9169921875,0.587890625,3968221184,3501232128,308592640,11.8,0,0,0.0
1768358149514150665,34.8,1.2626953125,0.91845703125,0.59033203125,3968221184,3501817856,308006912,11.8,0,0,0.0
1768358150018748675,37.6,1.2626953125,0.91845703125,0.59033203125,3968221184,3500036096,309788672,11.8,0,0,0.0
1768358150525563992,41.5,1.2626953125,0.91845703125,0.59033203125,3968221184,3497750528,312074240,11.9,0,0,0.0
1768358151029462449,39.7,1.2626953125,0.91845703125,0.59033203125,3968221184,3496108032,313716736,11.9,0,0,0.0
1768358151531212617,35.7,1.2626953125,0.91845703125,0.59033203125,3968221184,3493023744,316801024,12.0,0,0,0.0
1768358152032698878,37.4,1.2626953125,0.91845703125,0.59033203125,3968221184,3489378304,320446464,12.1,0,0,0.0
1768358152534241158,38.4,1.2626953125,0.91845703125,0.59033203125,3968221184,3483136000,326688768,12.2,0,0,0.0
1768358153036051418,36.2,1.2626953125,0.91845703125,0.59033203125,3968221184,3487907840,321916928,12.1,0,0,0.0
1768358153537839475,39.7,1.2626953125,0.91845703125,0.59033203125,3968221184,3486453760,323362816,12.1,0,0,0.0
1768358154039653031,34.6,1.2626953125,0.91845703125,0.59033203125,3968221184,3482300416,327516160,12.2,0,0,0.0
1768358154541829624,33.9,1.40185546875,0.953125,0.603515625,3968221184,3478667264,331149312,12.3,0,0,0.0
1768358155043767365,37.5,1.40185546875,0.953125,0.603515625,3968221184,3476279296,333537280,12.4,0,0,0.0
1768358155545727847,39.5,1.40185546875,0.953125,0.603515625,3968221184,3477667840,332156928,12.4,0,0,0.0
1768358156047160423,38.8,1.40185546875,0.953125,0.603515625,3968221184,3474960384,334864384,12.4,0,0,0.0
1768358156548992591,38.9,1.40185546875,0.953125,0.603515625,3968221184,3480637440,329187328,12.3,0,0,0.0
1768358157050694463,39.7,1.40185546875,0.953125,0.603515625,3968221184,3480498176,329326592,12.3,0,0,0.0
1768358157552787889,43.5,1.40185546875,0.953125,0.603515625,3968221184,3478847488,330977280,12.3,0,0,0.0
1768358158054287576,40.3,1.40185546875,0.953125,0.603515625,3968221184,3480698880,329125888,12.3,0,0,0.0
1768358158557303814,38.3,1.40185546875,0.953125,0.603515625,3968221184,3480707072,329117696,12.3,0,0,0.0
1768358159058711909,41.8,1.40185546875,0.953125,0.603515625,3968221184,3479576576,330248192,12.3,0,0,0.0
1768358159560066245,38.9,1.4501953125,0.970703125,0.611328125,3968221184,3479527424,330297344,12.3,0,0,0.0
