node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      108         380.00286   82.694258   185.576551  323.558371  395.393723  432.361177  693.31702   
mandalay    salween     111         252.94994   58.738758   133.754125  214.377349  241.798554  298.61727   443.125204  
mandalay    danube      373         371.631447  91.294882   146.866074  300.934345  371.793454  435.03952   625.639809  
lyon        amazon      262         458.370122  109.010794  152.254298  389.973138  442.923648  515.207643  959.454824  
ponce       missouri    405         363.365786  71.163286   239.644146  291.739841  368.315454  391.320633  571.714585  
ponce       danube      395         462.706857  80.867624   316.138193  408.487209  444.35612   516.470342  671.726882  
ponce       volga       404         355.874579  67.142649   196.312758  314.404803  333.810422  407.17219   524.688364  
georgetown  lena        153         233.104774  65.688513   95.598129   186.200816  222.121342  279.693572  466.267675  
barcelona   mekong      119         194.995284  96.690599   67.177248   120.254878  172.477445  251.922919  857.272544  
hamburg     nile        475         499.047703  91.896549   330.946717  437.671702  487.086572  548.565187  737.961055  
hamburg     tigris      497         494.061265  93.29824    293.186406  432.071626  495.725575  540.386444  789.975593  
hamburg     ganges      505         505.802787  120.17443   262.577451  436.283062  504.255532  563.114012  990.126372  
hamburg     danube      403         503.775697  79.742512   334.740552  454.286717  502.172245  536.100544  810.876045  
arequipa    arkansas    10          145.744205  46.050511   66.651395   113.075311  137.915015  166.023502  392.142055  
geneva      congo       304         195.376336  107.463141  57.711485   122.857334  184.731532  225.838622  897.581282  
geneva      danube      388         421.472643  61.237209   287.923608  385.312876  414.912313  462.895373  611.705526  
geneva      parana      258         376.554299  83.945132   179.371364  313.146174  384.069755  428.685105  631.860293  
