node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           10.104559   1.477012    6.018438    8.964894    9.979812    11.179283   13.886846   
mandalay    salween     0           2.130345    0.361488    1.545134    1.875464    2.14435     2.275701    4.189868    
mandalay    danube      0           7.682725    0.21508     6.540092    7.533063    7.703286    7.811561    8.802547    
lyon        amazon      0           4.008384    0.929971    2.893531    3.452494    3.675172    4.096016    8.294336    
ponce       missouri    0           6.405333    5.532989    3.545874    3.789979    3.861999    4.156495    21.095544   
ponce       danube      0           8.348837    1.320328    7.450977    7.994799    8.217516    8.366993    19.944936   
ponce       volga       0           1.640186    0.143074    1.329738    1.538234    1.626955    1.722337    2.556217    
georgetown  lena        0           1.963563    0.112923    1.675639    1.887645    1.953403    2.020231    2.6739      
barcelona   mekong      0           1.423378    0.14362     1.211925    1.32532     1.357913    1.490925    1.921246    
hamburg     nile        0           1.398249    0.170076    1.207693    1.301211    1.323563    1.45184     2.089797    
hamburg     tigris      0           1.983973    0.2524      1.59232     1.787133    1.944039    2.229258    3.108158    
hamburg     ganges      0           1.391884    0.173149    1.180416    1.262082    1.322877    1.517969    1.963872    
hamburg     danube      0           7.066736    0.234449    6.592832    6.927052    7.084402    7.212882    8.452594    
arequipa    arkansas    0           1.568341    0.217379    1.23285     1.427495    1.503846    1.626048    2.935156    
geneva      congo       0           2.081533    0.131666    1.729213    1.998875    2.073689    2.130187    2.74777     
geneva      danube      0           10.932456   3.149901    7.801908    8.342752    8.611389    13.584818   20.444111   
geneva      parana      0           8.460803    1.607933    5.6476      7.264936    8.829736    9.226695    13.472437   
