node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.551247    0.349287    7.36527     8.519064    8.672619    8.759045    9.429989    
mandalay    salween     1           8.879854    2.31137     6.134771    6.348252    10.475655   10.791284   13.237522   
mandalay    danube      0           14.437215   2.189555    6.994476    13.684786   14.694175   15.445593   20.75823    
lyon        amazon      1           11.052131   1.341359    8.300336    10.062592   10.877553   11.867552   15.919359   
ponce       missouri    0           7.895143    0.995012    6.622791    7.271968    7.568071    8.104056    12.019918   
ponce       danube      0           15.378706   1.010259    11.265782   14.883238   15.467036   15.974795   19.516718   
ponce       volga       0           7.186617    0.6428      6.354712    6.804278    7.016782    7.329544    10.142492   
georgetown  lena        0           6.522949    0.155362    6.250009    6.432503    6.495878    6.568896    7.489963    
barcelona   mekong      0           8.037795    1.340919    6.372323    7.036948    7.535722    8.774675    13.700712   
hamburg     nile        0           14.002895   1.323858    9.228724    13.570886   14.168128   14.655713   18.203721   
hamburg     tigris      0           11.372876   2.137372    6.050673    9.976507    10.868509   13.012372   21.357009   
hamburg     ganges      0           9.078035    1.223882    5.578048    8.464917    8.892634    9.34438     18.566249   
hamburg     danube      0           15.645852   1.152261    11.905263   15.143188   15.6339     16.098272   19.87779    
arequipa    arkansas    0           7.090296    0.293629    6.558285    6.887245    7.049299    7.231876    9.026099    
geneva      congo       0           8.203719    1.092897    6.286768    7.542278    8.004953    8.608232    19.384767   
geneva      danube      0           15.608525   0.97035     12.805496   15.127381   15.678882   16.11817    22.527915   
geneva      parana      0           9.024098    0.181942    8.625699    8.909319    8.995794    9.101918    10.063124   
