node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.762831    1.593332    5.222141    5.653694    5.875957    7.995841    12.41758    
mandalay    salween     0           2.704904    2.443782    1.351542    1.635687    1.741799    1.960073    13.117192   
mandalay    danube      0           7.518342    0.150966    6.588111    7.478815    7.53217     7.58507     8.328993    
lyon        amazon      0           1.958661    0.156233    1.377489    1.854252    2.032242    2.06757     2.327907    
ponce       missouri    0           6.15676     5.008333    3.445601    3.585952    3.769657    4.422244    19.647382   
ponce       danube      0           8.411222    1.306958    7.394582    7.911008    8.12451     8.352261    14.894719   
ponce       volga       0           1.367063    0.161404    1.211017    1.267702    1.292257    1.403774    2.03804     
georgetown  lena        0           1.506284    0.17533     1.224962    1.381384    1.471865    1.594789    2.499366    
barcelona   mekong      0           1.814937    0.359913    1.229295    1.541266    1.737582    2.019986    3.800771    
hamburg     nile        0           1.330046    0.08703     1.20186     1.28961     1.305341    1.327401    1.882521    
hamburg     tigris      0           1.499908    0.107997    1.350784    1.429071    1.469256    1.526635    1.954076    
hamburg     ganges      0           1.614905    0.242044    1.191026    1.409349    1.625968    1.761183    2.728977    
hamburg     danube      0           7.059798    0.231291    6.579314    6.961475    7.089153    7.242349    7.771933    
arequipa    arkansas    0           1.649178    0.130978    1.315664    1.527364    1.684056    1.766439    1.970301    
geneva      congo       0           1.452118    0.174589    1.178647    1.345496    1.423996    1.520448    2.521199    
geneva      danube      0           8.629803    1.206187    7.847038    8.17017     8.305913    8.476963    16.028055   
geneva      parana      0           7.227583    1.79447     5.450434    5.966632    6.39008     8.27229     18.126419   
