node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.641669    1.381696    3.011692    3.686871    3.958646    5.831868    8.6681      
mandalay    salween     0           4.906771    3.585655    3.128388    3.521342    3.617539    3.942364    16.659608   
mandalay    danube      0           9.512519    0.524712    8.66822     9.220819    9.450712    9.676407    13.302394   
lyon        amazon      0           1.912779    0.219009    1.398266    1.7073      1.950058    2.09813     2.458108    
ponce       missouri    0           5.67267     3.449115    3.379321    4.153854    4.417175    4.799057    17.043201   
ponce       danube      0           10.894079   0.876178    9.565389    10.27566    10.381989   11.806204   13.690412   
ponce       volga       0           1.501151    0.117424    1.341798    1.424834    1.465407    1.541814    2.549282    
georgetown  lena        0           1.797481    0.217788    1.463815    1.649239    1.76994     2.012382    4.43974     
barcelona   mekong      0           1.593283    0.070468    1.386631    1.550772    1.579693    1.628567    1.947679    
hamburg     nile        4           7.546444    5.91222     3.458931    3.927169    4.09946     12.226994   31.602706   
hamburg     tigris      0           6.697197    4.443062    3.588499    3.980615    4.961977    6.217728    28.671027   
hamburg     ganges      2           6.623551    5.63079     3.592547    4.100828    4.368758    5.044249    34.943589   
hamburg     danube      1           11.863698   1.74036     9.707108    10.318928   11.336124   13.019455   17.243212   
arequipa    arkansas    0           1.52913     0.142848    1.292381    1.450476    1.498942    1.569441    2.714964    
geneva      congo       0           5.493264    2.969778    4.000163    4.217025    4.619114    5.145841    17.619071   
geneva      danube      1           12.047874   2.731509    9.552216    10.385371   11.066708   12.299773   23.508365   
geneva      parana      0           6.491181    3.770938    3.852788    4.605435    4.888053    6.746429    28.640656   
