node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           20.929931   2.338145    12.45519    19.325904   21.114217   22.637197   26.652248   
mandalay    salween     0           6.419303    0.229828    6.06203     6.288183    6.371706    6.466376    7.443992    
mandalay    danube      0           18.951796   3.937777    13.025211   16.050487   18.312983   21.280515   66.546737   
lyon        amazon      1           10.232321   1.291566    7.054244    9.373745    9.767671    11.039321   15.174285   
ponce       missouri    0           6.764172    0.290523    6.224486    6.574698    6.720514    6.895897    8.346138    
ponce       danube      1           15.495445   3.987947    9.075289    13.516094   14.621891   16.09668    66.725327   
ponce       volga       0           6.594658    0.181654    6.232509    6.486461    6.564756    6.67051     8.347475    
georgetown  lena        0           6.523233    0.205799    6.233657    6.416859    6.482044    6.573173    9.363022    
barcelona   mekong      0           16.056659   3.271024    9.122894    13.674527   15.861307   18.033697   30.651807   
hamburg     nile        1           11.67504    1.911641    6.74184     10.342879   11.448845   13.141556   17.561871   
hamburg     tigris      1           10.933694   2.326439    6.795151    8.939924    10.486228   12.856956   18.949744   
hamburg     ganges      1           12.346186   2.517205    6.380727    10.935947   12.24318    14.002568   19.604099   
hamburg     danube      1           18.237693   4.165929    11.616926   15.276198   17.234342   20.609782   66.800533   
arequipa    arkansas    0           6.667249    0.329185    6.16903     6.436511    6.593566    6.793232    8.494187    
geneva      congo       0           15.301492   3.193633    8.578164    12.990412   14.840335   17.3819     24.386492   
geneva      danube      0           19.28423    4.073548    12.994426   16.30394    18.659823   21.532016   67.077722   
geneva      parana      0           20.691975   3.213639    10.583641   18.856472   20.85467    22.835567   28.955181   
