node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           17.599034   4.507455    12.076531   16.220214   17.669009   18.790986   116.506142  
mandalay    salween     0           16.949927   2.064604    9.593876    15.605577   17.297744   18.447102   22.75964    
mandalay    danube      0           13.621715   1.766947    8.507812    12.637241   13.579962   14.546612   22.452742   
lyon        amazon      0           8.872924    0.979735    6.69632     8.306034    8.707654    9.266169    12.491028   
ponce       missouri    0           6.785238    0.261347    6.034337    6.599513    6.863192    6.965534    8.133749    
ponce       danube      1           15.412829   1.970697    12.656619   14.012938   14.785662   16.533107   24.201048   
ponce       volga       0           6.94102     0.33109     6.391842    6.693567    6.86784     7.137075    8.396055    
georgetown  lena        0           14.866084   3.182321    6.45712     12.284741   14.991581   16.898387   27.453729   
barcelona   mekong      1           20.605749   2.034689    7.694743    19.535579   20.774204   21.797162   30.532345   
hamburg     nile        1           18.594216   2.499041    9.869062    16.809138   18.052322   19.840181   29.969976   
hamburg     tigris      0           12.27833    6.774968    7.310644    8.659899    9.433918    12.242653   104.858177  
hamburg     ganges      1           18.874416   3.381131    11.523277   16.901202   18.402308   19.913286   35.348637   
hamburg     danube      1           19.890272   2.665606    12.919442   18.683409   19.685396   21.478325   27.727233   
arequipa    arkansas    0           14.465286   1.978371    7.963355    13.236642   14.353995   15.7028     21.789846   
geneva      congo       0           22.507048   5.488221    14.122194   18.883087   21.60195    25.333247   102.23088   
geneva      danube      1           14.471844   1.627615    10.852788   13.390259   14.35886    15.268413   22.367992   
geneva      parana      0           17.152621   4.723833    9.605772    15.192446   17.364011   18.731736   115.088622  
