node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.796784    4.420528    7.502586    8.750894    9.046151    9.847276    110.630708  
mandalay    salween     0           10.988516   2.124389    6.616114    9.640242    10.984276   12.217496   19.421519   
mandalay    danube      0           15.635392   1.05983     13.748387   14.672994   15.645438   16.500095   18.544671   
lyon        amazon      1           11.396046   1.437673    7.00095     10.343491   11.135284   12.095817   16.470742   
ponce       missouri    0           9.081214    1.366687    6.573828    8.115379    8.947497    9.910242    18.083879   
ponce       danube      0           15.555261   1.060306    13.67822    14.590984   15.572106   16.403549   18.544467   
ponce       volga       1           12.075124   2.372258    7.323649    10.126999   11.960758   13.697087   21.131538   
georgetown  lena        0           9.785493    1.749947    6.625036    8.502113    9.456494    10.787056   19.720665   
barcelona   mekong      0           9.995692    1.576763    6.552213    8.818308    9.784683    10.935652   15.442883   
hamburg     nile        0           14.259307   1.684788    7.339443    13.20131    14.436788   15.509234   18.676873   
hamburg     tigris      0           15.52491    1.546835    10.287608   14.494475   15.640142   16.414038   21.21307    
hamburg     ganges      0           15.445612   1.959633    7.936057    13.582911   15.97209    16.917971   20.631051   
hamburg     danube      0           14.925593   1.033249    11.791193   14.257549   14.857596   15.511344   19.716566   
arequipa    arkansas    0           6.80184     0.38312     6.274519    6.555959    6.704623    6.948804    10.509685   
geneva      congo       0           10.068088   2.12089     6.374282    8.626558    9.718577    10.89641    18.022756   
geneva      danube      0           10.197279   1.833697    7.165111    8.79055     9.868864    10.837238   17.695228   
geneva      parana      0           13.760261   5.398861    8.383424    9.0494      14.619351   16.115321   117.391193  
