node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      494         154.30282   44.07885    83.838169   123.940572  142.569834  185.186808  321.013238  
mandalay    salween     18          109.305024  34.159073   31.749382   82.046128   96.819498   136.496667  198.527571  
mandalay    danube      194         136.836293  30.015613   84.288281   111.857082  132.366882  157.103495  261.036925  
lyon        amazon      126         114.564701  25.332835   55.791904   94.121924   115.891471  129.849799  198.622052  
ponce       missouri    156         169.413677  55.682871   65.27216    131.51227   168.027736  196.068363  370.789192  
ponce       danube      199         158.536761  37.671776   94.329054   129.024527  154.162593  185.425381  298.424595  
ponce       volga       34          164.719963  45.703688   62.011018   120.457372  161.458045  205.276329  315.503167  
georgetown  lena        3           99.005008   27.125875   52.453892   80.737976   92.827046   109.876866  242.353929  
barcelona   mekong      381         344.402871  127.404588  109.146486  244.954391  334.865318  432.65791   746.391447  
hamburg     nile        186         174.851545  44.713252   79.219276   145.805584  171.68102   201.751348  316.089512  
hamburg     tigris      49          152.871753  45.816968   47.995194   133.00039   138.698092  163.096326  293.64751   
hamburg     ganges      197         170.13881   39.691721   81.250279   137.40219   173.826884  197.934229  297.10581   
hamburg     danube      211         180.244633  37.865395   101.441855  149.563508  182.458658  212.322898  279.683515  
arequipa    arkansas    27          117.726896  31.25927    55.670742   96.859102   111.462477  133.59834   214.433678  
geneva      congo       568         304.735737  107.46281   123.789501  224.219448  294.599756  369.502493  564.011889  
geneva      danube      195         123.24677   23.719515   75.888149   106.130958  117.660455  133.798762  233.775196  
geneva      parana      493         150.138202  42.35197    77.872376   119.899258  147.110007  174.228651  307.520459  
