node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           6.568954    1.485386    2.556548    6.507881    6.819267    7.174874    9.637572    
mandalay    salween     0           1.799634    0.174089    1.391968    1.717377    1.801881    1.871315    2.43705     
mandalay    danube      0           10.444184   0.780976    9.040465    10.115062   10.182582   10.289194   14.18561    
lyon        amazon      1           5.059515    4.899214    1.328378    1.711763    1.912132    11.226237   14.31897    
ponce       missouri    1           9.063855    6.454408    3.218933    3.953724    4.831369    17.467196   20.459628   
ponce       danube      0           10.360646   0.759597    9.471609    9.916508    10.091552   10.545922   13.948588   
ponce       volga       0           1.859976    0.297567    1.182037    1.658917    1.807822    2.020394    3.237836    
georgetown  lena        0           1.568655    0.211945    1.322182    1.393422    1.500346    1.670972    2.581069    
barcelona   mekong      0           1.78696     0.15889     1.239424    1.662306    1.816415    1.904358    2.288407    
hamburg     nile        1           7.916713    5.221563    3.774258    5.286162    6.101125    7.099545    35.153015   
hamburg     tigris      10          9.079035    6.831606    3.992758    5.420934    6.075434    7.048627    34.54185    
hamburg     ganges      8           5.933348    5.33201     3.429967    3.639606    3.916734    4.154068    31.174404   
hamburg     danube      0           10.386837   0.640998    9.697945    10.114623   10.234024   10.30819    13.422572   
arequipa    arkansas    0           1.754581    0.213084    1.352112    1.549776    1.743718    1.977567    2.340895    
geneva      congo       16          5.49263     4.008538    3.704696    4.002804    4.239783    4.92177     32.944738   
geneva      danube      0           10.320587   0.709717    9.847899    9.985099    10.065388   10.19141    14.119055   
geneva      parana      0           5.635329    3.602233    3.50255     3.809334    4.203367    5.51631     20.51871    
