node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           13.721009   1.265021    9.171574    12.878348   13.761009   14.51506    21.956866   
mandalay    salween     0           6.582481    0.230715    6.242333    6.458535    6.516776    6.603515    8.175246    
mandalay    danube      0           14.958669   1.334178    12.633082   14.008656   14.594142   15.499324   20.55624    
lyon        amazon      1           9.745997    2.67299     6.709618    7.510742    7.863332    11.960848   16.251974   
ponce       missouri    0           8.197716    0.857198    6.7869      7.547098    8.004809    8.729343    11.920858   
ponce       danube      0           23.333654   3.466085    12.918202   23.415926   24.342594   25.006852   29.844208   
ponce       volga       0           7.361067    0.876105    6.328444    6.67489     7.218546    7.79558     11.437498   
georgetown  lena        0           7.128815    0.309777    6.60722     6.871106    7.091086    7.351138    8.420327    
barcelona   mekong      0           10.499959   1.886004    7.033438    8.939117    10.672989   11.882471   16.623235   
hamburg     nile        1           14.677779   1.726893    5.886044    13.683105   14.485011   15.530756   21.98543    
hamburg     tigris      1           18.472957   1.791577    10.944868   17.269473   18.376238   19.48509    23.868749   
hamburg     ganges      1           16.581504   1.701956    7.006331    15.570784   16.602754   17.403546   23.90157    
hamburg     danube      1           18.366394   2.945122    10.356334   17.5714     19.204989   20.051661   26.716261   
arequipa    arkansas    0           13.828952   1.007521    10.804642   13.19489    13.805828   14.412466   21.15916    
geneva      congo       0           9.709072    0.967169    6.701948    9.231304    9.804537    10.343092   12.706468   
geneva      danube      1           10.001012   1.284144    7.405818    8.886797    10.00943    10.90545    13.486928   
geneva      parana      0           12.411148   1.44304     8.538331    11.486328   12.581876   13.346648   17.343098   
