timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355763913637988,0.0,6.505859375,5.78564453125,3.8564453125,3968221184,3505393664,299704320,11.7,0,0,0.0
1768355764419982203,99.5,7.1064453125,5.92236328125,3.9111328125,3968221184,3443150848,361848832,13.2,0,0,0.0
1768355764930788255,95.6,7.1064453125,5.92236328125,3.9111328125,3968221184,3430387712,374611968,13.6,0,0,0.0
1768355765440993399,99.0,7.1064453125,5.92236328125,3.9111328125,3968221184,3427586048,377413632,13.6,0,0,0.0
1768355765947108170,97.0,7.1064453125,5.92236328125,3.9111328125,3968221184,3424460800,380538880,13.7,0,0,0.0
1768355766450236290,97.5,7.1064453125,5.92236328125,3.9111328125,3968221184,3424677888,380321792,13.7,0,0,0.0
1768355766952349984,96.5,7.1064453125,5.92236328125,3.9111328125,3968221184,3427799040,377200640,13.6,0,0,0.0
1768355767453963566,96.5,7.1064453125,5.92236328125,3.9111328125,3968221184,3428036608,376963072,13.6,0,0,0.0
1768355767960956207,97.5,7.1064453125,5.92236328125,3.9111328125,3968221184,3424100352,380899328,13.7,0,0,0.0
1768355768466050996,98.5,7.1064453125,5.92236328125,3.9111328125,3968221184,3423301632,381698048,13.7,0,0,0.0
1768355768972220711,94.5,6.9375,5.90673828125,3.9169921875,3968221184,3422593024,382386176,13.7,0,0,0.0
1768355769476338647,97.5,6.9375,5.90673828125,3.9169921875,3968221184,3425824768,379162624,13.7,0,0,0.0
1768355769985660957,97.0,6.9375,5.90673828125,3.9169921875,3968221184,3426156544,378839040,13.7,0,0,0.0
1768355770503249625,97.1,6.9375,5.90673828125,3.9169921875,3968221184,3427721216,377274368,13.6,0,0,0.0
1768355771016633901,97.0,6.9375,5.90673828125,3.9169921875,3968221184,3418718208,386277376,13.8,0,0,0.0
1768355771522838820,94.0,6.9375,5.90673828125,3.9169921875,3968221184,3423322112,381673472,13.7,0,0,0.0
1768355772033783446,97.0,6.9375,5.90673828125,3.9169921875,3968221184,3421831168,383164416,13.8,0,0,0.0
1768355772540506661,98.0,6.9375,5.90673828125,3.9169921875,3968221184,3421941760,383053824,13.8,0,0,0.0
1768355773043610800,98.0,6.9375,5.90673828125,3.9169921875,3968221184,3422453760,382533632,13.8,0,0,0.0
1768355773546589068,95.5,6.9375,5.90673828125,3.9169921875,3968221184,3422240768,382746624,13.8,0,0,0.0
1768355774050028559,97.5,6.94287109375,5.92529296875,3.93359375,3968221184,3420495872,384491520,13.8,0,0,0.0
1768355774553394383,96.0,6.94287109375,5.92529296875,3.93359375,3968221184,3423629312,381358080,13.7,0,0,0.0
