node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      446         141.008928  37.191587   72.927541   112.705221  144.066715  160.665257  259.443098  
mandalay    salween     16          114.016996  38.677209   52.269082   85.958571   98.97273    148.689104  203.308969  
mandalay    danube      214         163.485023  30.171824   88.950277   140.281178  167.776729  184.11633   255.964506  
lyon        amazon      130         125.757447  25.658018   62.083414   109.91341   121.198085  140.858663  231.830588  
ponce       missouri    320         169.470303  54.247049   47.960726   144.753927  160.719661  189.248584  356.449563  
ponce       danube      232         179.587783  43.589549   89.329602   147.635354  177.775024  205.687672  349.202118  
ponce       volga       119         156.05303   40.202088   57.159542   131.078992  167.180757  173.821173  364.02934   
georgetown  lena        15          107.42922   25.115674   62.864459   92.081521   103.973079  115.665918  204.85648   
barcelona   mekong      437         187.51569   63.034139   62.866032   148.733781  184.531816  212.52699   479.900432  
hamburg     nile        169         159.998254  32.45449    71.906507   139.533466  161.572521  181.198158  264.083571  
hamburg     tigris      16          126.943152  44.048291   50.233699   84.09892    135.926801  168.777064  275.625982  
hamburg     ganges      186         161.61321   34.868553   90.404689   132.749536  158.193147  190.670892  287.227224  
hamburg     danube      222         170.378839  33.958755   101.44907   145.132838  164.761258  189.482013  267.152553  
arequipa    arkansas    85          110.11073   29.911741   48.286672   88.164247   108.262654  125.927766  263.485436  
geneva      congo       559         177.771796  56.530292   101.854967  135.854484  158.699392  226.094715  343.689398  
geneva      danube      211         149.039206  32.157066   87.421081   126.207752  145.506516  168.894786  257.841195  
geneva      parana      444         146.017446  43.392355   69.488598   107.593142  153.610253  182.438375  290.264628  
