timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037590628002746,0.0,0.3251953125,0.458984375,0.3251953125,3968221184,3534848000,274800640,10.9,0,0,0.0
1769037591129091496,19.2,0.3251953125,0.458984375,0.3251953125,3968221184,3535130624,274518016,10.9,0,0,0.0
1769037591630854798,17.5,0.3251953125,0.458984375,0.3251953125,3968221184,3535175680,274391040,10.9,0,0,0.0
1769037592132823912,17.1,0.3251953125,0.458984375,0.3251953125,3968221184,3535134720,274432000,10.9,0,0,0.0
1769037592634512269,17.5,0.3251953125,0.458984375,0.3251953125,3968221184,3534888960,274677760,10.9,0,0,0.0
1769037593136325904,16.6,0.3251953125,0.458984375,0.3251953125,3968221184,3533500416,276066304,11.0,0,0,0.0
1769037593637875966,18.9,0.3251953125,0.458984375,0.3251953125,3968221184,3533762560,275804160,10.9,0,0,0.0
1769037594140573223,17.1,0.3251953125,0.458984375,0.3251953125,3968221184,3534401536,275152896,10.9,0,0,0.0
1769037594643634311,18.5,0.45947265625,0.48486328125,0.33447265625,3968221184,3534479360,275075072,10.9,0,0,0.0
1769037595148452183,17.0,0.45947265625,0.48486328125,0.33447265625,3968221184,3534708736,274845696,10.9,0,0,0.0
1769037595652672393,18.3,0.45947265625,0.48486328125,0.33447265625,3968221184,3534417920,275128320,10.9,0,0,0.0
1769037596154789876,17.9,0.45947265625,0.48486328125,0.33447265625,3968221184,3534221312,275324928,10.9,0,0,0.0
1769037596656567140,17.5,0.45947265625,0.48486328125,0.33447265625,3968221184,3534245888,275300352,10.9,0,0,0.0
1769037597158559329,17.5,0.45947265625,0.48486328125,0.33447265625,3968221184,3534262272,275283968,10.9,0,0,0.0
1769037597660186964,16.7,0.45947265625,0.48486328125,0.33447265625,3968221184,3534356480,275189760,10.9,0,0,0.0
1769037598161816341,17.0,0.45947265625,0.48486328125,0.33447265625,3968221184,3533774848,275771392,10.9,0,0,0.0
1769037598663446976,18.9,0.45947265625,0.48486328125,0.33447265625,3968221184,3533856768,275689472,10.9,0,0,0.0
1769037599165642774,18.0,0.5830078125,0.51025390625,0.34375,3968221184,3533729792,275832832,10.9,0,0,0.0
1769037599668369439,18.9,0.5830078125,0.51025390625,0.34375,3968221184,3533418496,276144128,11.0,0,0,0.0
1769037600172564945,17.9,0.5830078125,0.51025390625,0.34375,3968221184,3533623296,275939328,11.0,0,0,0.0
1769037600675903864,17.9,0.5830078125,0.51025390625,0.34375,3968221184,3533434880,276127744,11.0,0,0,0.0
1769037601178311939,17.1,0.5830078125,0.51025390625,0.34375,3968221184,3533185024,276377600,11.0,0,0,0.0
1769037601683417808,17.9,0.5830078125,0.51025390625,0.34375,3968221184,3533045760,276508672,11.0,0,0,0.0
1769037602185597662,17.5,0.5830078125,0.51025390625,0.34375,3968221184,3533225984,276328448,11.0,0,0,0.0
1769037602687434593,16.1,0.5830078125,0.51025390625,0.34375,3968221184,3532840960,276713472,11.0,0,0,0.0
1769037603188784100,17.9,0.5830078125,0.51025390625,0.34375,3968221184,3532689408,276865024,11.0,0,0,0.0
1769037603690268793,16.1,0.5830078125,0.51025390625,0.34375,3968221184,3532480512,277073920,11.0,0,0,0.0
1769037604191835577,17.0,0.61669921875,0.5185546875,0.34765625,3968221184,3533017088,276537344,11.0,0,0,0.0
1769037604693324232,17.6,0.61669921875,0.5185546875,0.34765625,3968221184,3533205504,276348928,11.0,0,0,0.0
1769037605194813387,17.3,0.61669921875,0.5185546875,0.34765625,3968221184,3532955648,276598784,11.0,0,0,0.0
1769037605696279949,16.9,0.61669921875,0.5185546875,0.34765625,3968221184,3532701696,276852736,11.0,0,0,0.0
1769037606197653401,17.3,0.61669921875,0.5185546875,0.34765625,3968221184,3532591104,276963328,11.0,0,0,0.0
1769037606699848496,17.5,0.61669921875,0.5185546875,0.34765625,3968221184,3532115968,277438464,11.0,0,0,0.0
1769037607201791425,17.3,0.61669921875,0.5185546875,0.34765625,3968221184,3532697600,276848640,11.0,0,0,0.0
1769037607703742373,17.6,0.61669921875,0.5185546875,0.34765625,3968221184,3532423168,277123072,11.0,0,0,0.0
1769037608205463008,16.1,0.61669921875,0.5185546875,0.34765625,3968221184,3532431360,277114880,11.0,0,0,0.0
1769037608706943256,17.0,0.61669921875,0.5185546875,0.34765625,3968221184,3532533760,277012480,11.0,0,0,0.0
1769037609208994925,16.6,0.7275390625,0.54345703125,0.35693359375,3968221184,3532009472,277544960,11.0,0,0,0.0
1769037609711537536,17.4,0.7275390625,0.54345703125,0.35693359375,3968221184,3531849728,277704704,11.0,0,0,0.0
1769037610213271189,17.3,0.7275390625,0.54345703125,0.35693359375,3968221184,3532865536,276688896,11.0,0,0,0.0
1769037610716603775,17.1,0.7275390625,0.54345703125,0.35693359375,3968221184,3532890112,276664320,11.0,0,0,0.0
1769037611218185985,19.2,0.7275390625,0.54345703125,0.35693359375,3968221184,3532709888,276856832,11.0,0,0,0.0
1769037611721034371,16.5,0.7275390625,0.54345703125,0.35693359375,3968221184,3531395072,278171648,11.0,0,0,0.0
1769037612222523397,17.9,0.7275390625,0.54345703125,0.35693359375,3968221184,3533291520,276275200,11.0,0,0,0.0
1769037612723790072,17.6,0.7275390625,0.54345703125,0.35693359375,3968221184,3533381632,276176896,11.0,0,0,0.0
1769037613225466392,17.0,0.7275390625,0.54345703125,0.35693359375,3968221184,3533254656,276303872,11.0,0,0,0.0
1769037613727360415,17.1,0.7275390625,0.54345703125,0.35693359375,3968221184,3532976128,276582400,11.0,0,0,0.0
1769037614229036698,16.1,0.74951171875,0.55126953125,0.36083984375,3968221184,3532025856,277532672,11.0,0,0,0.0
1769037614731341403,17.4,0.74951171875,0.55126953125,0.36083984375,3968221184,3531907072,277651456,11.0,0,0,0.0
1769037615233271721,17.5,0.74951171875,0.55126953125,0.36083984375,3968221184,3532148736,277409792,11.0,0,0,0.0
1769037615736153255,17.4,0.74951171875,0.55126953125,0.36083984375,3968221184,3532234752,277331968,11.0,0,0,0.0
1769037616238518830,17.9,0.74951171875,0.55126953125,0.36083984375,3968221184,3532201984,277364736,11.0,0,0,0.0
1769037616740703535,18.4,0.74951171875,0.55126953125,0.36083984375,3968221184,3531866112,277700608,11.0,0,0,0.0
1769037617243662309,18.4,0.74951171875,0.55126953125,0.36083984375,3968221184,3531587584,277979136,11.0,0,0,0.0
1769037617747023766,17.1,0.74951171875,0.55126953125,0.36083984375,3968221184,3531452416,278114304,11.0,0,0,0.0
1769037618250321389,17.0,0.74951171875,0.55126953125,0.36083984375,3968221184,3531132928,278425600,11.0,0,0,0.0
1769037618752908648,17.5,0.74951171875,0.55126953125,0.36083984375,3968221184,3531276288,278282240,11.0,0,0,0.0
1769037619254564524,18.5,0.77001953125,0.55908203125,0.36474609375,3968221184,3531255808,278302720,11.0,0,0,0.0
1769037619756175937,16.6,0.77001953125,0.55908203125,0.36474609375,3968221184,3531001856,278556672,11.0,0,0,0.0
1769037620258151903,15.7,0.77001953125,0.55908203125,0.36474609375,3968221184,3530842112,278716416,11.0,0,0,0.0
1769037620759891075,18.4,0.77001953125,0.55908203125,0.36474609375,3968221184,3530698752,278859776,11.0,0,0,0.0
1769037621261550136,16.7,0.77001953125,0.55908203125,0.36474609375,3968221184,3530772480,278786048,11.0,0,0,0.0
1769037621763244623,17.0,0.77001953125,0.55908203125,0.36474609375,3968221184,3530289152,279277568,11.0,0,0,0.0
1769037622264965999,17.4,0.77001953125,0.55908203125,0.36474609375,3968221184,3530756096,278810624,11.0,0,0,0.0
1769037622767856718,17.0,0.77001953125,0.55908203125,0.36474609375,3968221184,3530592256,278974464,11.0,0,0,0.0
1769037623270189645,16.6,0.77001953125,0.55908203125,0.36474609375,3968221184,3530620928,278945792,11.0,0,0,0.0
1769037623773562434,17.9,0.77001953125,0.55908203125,0.36474609375,3968221184,3530428416,279130112,11.0,0,0,0.0
1769037624276404691,17.9,0.78857421875,0.56640625,0.3681640625,3968221184,3530539008,279019520,11.0,0,0,0.0
1769037624778834302,18.0,0.78857421875,0.56640625,0.3681640625,3968221184,3530715136,278847488,11.0,0,0,0.0
1769037625280497956,17.9,0.78857421875,0.56640625,0.3681640625,3968221184,3530481664,279080960,11.0,0,0,0.0
1769037625782953437,17.1,0.78857421875,0.56640625,0.3681640625,3968221184,3530387456,279175168,11.0,0,0,0.0
1769037626285411715,18.5,0.78857421875,0.56640625,0.3681640625,3968221184,3530407936,279158784,11.0,0,0,0.0
1769037626786914240,16.2,0.78857421875,0.56640625,0.3681640625,3968221184,3531501568,278065152,11.0,0,0,0.0
