timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037590611900861,0.0,0.09716796875,0.1640625,0.1923828125,3968221184,3535106048,275025920,10.9,0,0,0.0
1769037591113243367,8.7,0.09716796875,0.1640625,0.1923828125,3968221184,3538935808,271196160,10.8,0,0,0.0
1769037591615151646,8.7,0.09716796875,0.1640625,0.1923828125,3968221184,3538780160,271351808,10.8,0,0,0.0
1769037592117186905,8.2,0.09716796875,0.1640625,0.1923828125,3968221184,3538739200,271392768,10.8,0,0,0.0
1769037592619067925,8.2,0.09716796875,0.1640625,0.1923828125,3968221184,3538739200,271392768,10.8,0,0,0.0
1769037593121138813,9.6,0.09716796875,0.1640625,0.1923828125,3968221184,3538444288,271687680,10.8,0,0,0.0
1769037593624062471,8.7,0.09716796875,0.1640625,0.1923828125,3968221184,3537526784,272605184,10.9,0,0,0.0
1769037594126150414,8.2,0.09716796875,0.1640625,0.1923828125,3968221184,3538817024,271314944,10.8,0,0,0.0
1769037594628862037,9.2,0.169921875,0.17822265625,0.19677734375,3968221184,3538112512,272003072,10.8,0,0,0.0
1769037595131798454,7.2,0.169921875,0.17822265625,0.19677734375,3968221184,3538706432,271409152,10.8,0,0,0.0
1769037595634191395,9.1,0.169921875,0.17822265625,0.19677734375,3968221184,3537788928,272322560,10.8,0,0,0.0
1769037596137114886,8.7,0.169921875,0.17822265625,0.19677734375,3968221184,3538321408,271790080,10.8,0,0,0.0
1769037596639520160,8.2,0.169921875,0.17822265625,0.19677734375,3968221184,3537498112,272609280,10.9,0,0,0.0
1769037597141662159,9.1,0.169921875,0.17822265625,0.19677734375,3968221184,3536121856,273985536,10.9,0,0,0.0
1769037597644267709,8.7,0.169921875,0.17822265625,0.19677734375,3968221184,3538309120,271798272,10.8,0,0,0.0
1769037598147202256,8.7,0.169921875,0.17822265625,0.19677734375,3968221184,3537731584,272375808,10.8,0,0,0.0
1769037598650266042,9.2,0.169921875,0.17822265625,0.19677734375,3968221184,3537629184,272478208,10.9,0,0,0.0
1769037599159360399,9.1,0.169921875,0.17822265625,0.19677734375,3968221184,3537838080,272269312,10.8,0,0,0.0
1769037599660671536,8.2,0.31689453125,0.20849609375,0.20654296875,3968221184,3538079744,272039936,10.8,0,0,0.0
