timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363700910932122,0.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3524620288,274411520,11.2,0,0,0.0
1768363701412169012,4.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523166208,275861504,11.2,0,0,0.0
1768363701914618234,3.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523166208,275861504,11.2,0,0,0.0
1768363702416222475,3.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523166208,275861504,11.2,0,0,0.0
1768363702917832327,3.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523166208,275861504,11.2,0,0,0.0
1768363703420175660,3.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523166208,275861504,11.2,0,0,0.0
1768363703921804253,3.5,0.1728515625,0.36474609375,0.26220703125,3968221184,3523166208,275861504,11.2,0,0,0.0
1768363704423439975,3.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523178496,275849216,11.2,0,0,0.0
1768363704926424604,3.5,0.1728515625,0.36474609375,0.26220703125,3968221184,3523178496,275849216,11.2,0,0,0.0
1768363705429342529,3.0,0.1728515625,0.36474609375,0.26220703125,3968221184,3523178496,275849216,11.2,0,0,0.0
1768363705932275380,3.5,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275849216,11.2,0,0,0.0
1768363706434850584,3.5,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363706937002991,3.0,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363707439935268,2.5,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363707941871305,4.0,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363708444438379,3.0,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363708947406822,3.0,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363709450151414,3.5,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363709952551192,3.0,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275836928,11.2,0,0,0.0
1768363710454131655,3.5,0.15869140625,0.3583984375,0.2607421875,3968221184,3523178496,275828736,11.2,0,0,0.0
1768363710955819396,11.5,0.1455078125,0.35205078125,0.25927734375,3968221184,3523997696,275025920,11.2,0,0,0.0
1768363711457855803,16.9,0.1455078125,0.35205078125,0.25927734375,3968221184,3523051520,275980288,11.2,0,0,0.0
1768363711959627637,16.9,0.1455078125,0.35205078125,0.25927734375,3968221184,3524001792,275030016,11.2,0,0,0.0
1768363712461517581,16.5,0.1455078125,0.35205078125,0.25927734375,3968221184,3523837952,275193856,11.2,0,0,0.0
1768363712963410007,16.0,0.1455078125,0.35205078125,0.25927734375,3968221184,3523977216,275054592,11.2,0,0,0.0
1768363713464825878,15.5,0.1455078125,0.35205078125,0.25927734375,3968221184,3523600384,275431424,11.2,0,0,0.0
1768363713966400101,15.5,0.1455078125,0.35205078125,0.25927734375,3968221184,3523477504,275554304,11.2,0,0,0.0
1768363714468027953,14.7,0.1455078125,0.35205078125,0.25927734375,3968221184,3523108864,275922944,11.2,0,0,0.0
1768363714969814990,15.0,0.1455078125,0.35205078125,0.25927734375,3968221184,3523620864,275410944,11.2,0,0,0.0
1768363715471391490,15.5,0.1455078125,0.35205078125,0.25927734375,3968221184,3523350528,275681280,11.2,0,0,0.0
1768363715972955324,15.5,0.1337890625,0.34619140625,0.2578125,3968221184,3523186688,275845120,11.2,0,0,0.0
1768363716474468306,15.5,0.1337890625,0.34619140625,0.2578125,3968221184,3522985984,276045824,11.2,0,0,0.0
1768363716976099195,14.7,0.1337890625,0.34619140625,0.2578125,3968221184,3523100672,275931136,11.2,0,0,0.0
1768363717477678862,16.1,0.1337890625,0.34619140625,0.2578125,3968221184,3522416640,276615168,11.2,0,0,0.0
1768363717979994825,16.4,0.1337890625,0.34619140625,0.2578125,3968221184,3522318336,276713472,11.2,0,0,0.0
1768363718482465695,14.7,0.1337890625,0.34619140625,0.2578125,3968221184,3522252800,276779008,11.2,0,0,0.0
1768363718985524231,16.4,0.1337890625,0.34619140625,0.2578125,3968221184,3522244608,276787200,11.2,0,0,0.0
1768363719487590897,14.6,0.1337890625,0.34619140625,0.2578125,3968221184,3523436544,275595264,11.2,0,0,0.0
1768363719989337935,15.7,0.1337890625,0.34619140625,0.2578125,3968221184,3522887680,276140032,11.2,0,0,0.0
1768363720491027342,15.5,0.1337890625,0.34619140625,0.2578125,3968221184,3522531328,276492288,11.2,0,0,0.0
1768363720993081472,15.2,0.123046875,0.34033203125,0.25634765625,3968221184,3522613248,276410368,11.2,0,0,0.0
1768363721494632046,15.5,0.123046875,0.34033203125,0.25634765625,3968221184,3522793472,276230144,11.2,0,0,0.0
1768363721996272102,16.1,0.123046875,0.34033203125,0.25634765625,3968221184,3522768896,276254720,11.2,0,0,0.0
1768363722498041565,15.5,0.123046875,0.34033203125,0.25634765625,3968221184,3523026944,275996672,11.2,0,0,0.0
1768363722999936417,15.1,0.123046875,0.34033203125,0.25634765625,3968221184,3522105344,276918272,11.2,0,0,0.0
1768363723502313861,16.0,0.123046875,0.34033203125,0.25634765625,3968221184,3522281472,276742144,11.2,0,0,0.0
