timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035363398783071,0.0,0.59423828125,0.47119140625,0.31787109375,3968221184,3546574848,262234112,10.6,0,0,0.0
1769035363900621078,19.4,0.54638671875,0.462890625,0.31591796875,3968221184,3544481792,264327168,10.7,0,0,0.0
1769035364402321030,11.1,0.54638671875,0.462890625,0.31591796875,3968221184,3545006080,263802880,10.7,0,0,0.0
1769035364905365699,10.1,0.54638671875,0.462890625,0.31591796875,3968221184,3545354240,263454720,10.7,0,0,0.0
1769035365408339017,10.1,0.54638671875,0.462890625,0.31591796875,3968221184,3546079232,262729728,10.6,0,0,0.0
1769035365910661763,10.1,0.54638671875,0.462890625,0.31591796875,3968221184,3545571328,263237632,10.7,0,0,0.0
1769035366412982676,10.6,0.54638671875,0.462890625,0.31591796875,3968221184,3544883200,263925760,10.7,0,0,0.0
1769035366915696402,10.2,0.54638671875,0.462890625,0.31591796875,3968221184,3546595328,262213632,10.6,0,0,0.0
1769035367417850093,10.5,0.54638671875,0.462890625,0.31591796875,3968221184,3546259456,262537216,10.6,0,0,0.0
1769035367920045969,9.6,0.54638671875,0.462890625,0.31591796875,3968221184,3545571328,263225344,10.7,0,0,0.0
1769035368422221527,9.6,0.54638671875,0.462890625,0.31591796875,3968221184,3546587136,262201344,10.6,0,0,0.0
1769035368924767154,9.6,0.50244140625,0.455078125,0.31396484375,3968221184,3546169344,262619136,10.6,0,0,0.0
1769035369427050338,9.6,0.50244140625,0.455078125,0.31396484375,3968221184,3546804224,261984256,10.6,0,0,0.0
1769035369929572576,10.2,0.50244140625,0.455078125,0.31396484375,3968221184,3546619904,262168576,10.6,0,0,0.0
1769035370432542295,9.1,0.50244140625,0.455078125,0.31396484375,3968221184,3546943488,261844992,10.6,0,0,0.0
1769035370935553216,10.6,0.50244140625,0.455078125,0.31396484375,3968221184,3546411008,262377472,10.6,0,0,0.0
1769035371438484768,10.1,0.50244140625,0.455078125,0.31396484375,3968221184,3546894336,261894144,10.6,0,0,0.0
