node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.328367   2.09845     8.531809    9.185241    9.520561    11.207141   43.835845   
mandalay    salween     0           8.227478    1.108644    6.325813    7.425696    8.091109    8.792325    14.019899   
mandalay    danube      0           18.26704    2.395778    12.484167   16.647369   18.299174   19.88232    25.716803   
lyon        amazon      0           10.888825   1.402994    6.699432    9.863583    10.805431   11.736575   17.98449    
ponce       missouri    0           7.017544    0.423902    6.199931    6.657802    7.04672     7.303123    8.848816    
ponce       danube      0           19.198404   1.831757    14.735635   17.878924   19.062506   20.393101   24.474944   
ponce       volga       0           6.90272     0.381305    6.156724    6.586678    6.844508    7.169086    8.451779    
georgetown  lena        0           11.90218    1.190956    8.656139    11.131776   11.853487   12.690647   17.664922   
barcelona   mekong      1           14.552902   5.57458     7.830652    9.962957    11.615173   20.3191     31.54046    
hamburg     nile        0           20.18937    2.73943     12.32957    18.207889   20.380206   22.099119   31.481189   
hamburg     tigris      0           8.293887    4.319285    5.520552    6.852295    7.798061    9.063336    104.831196  
hamburg     ganges      0           21.360441   2.310002    11.299313   20.179182   21.287077   22.421166   30.264234   
hamburg     danube      0           19.327421   1.898495    14.613524   18.060806   19.17259    20.660712   25.302485   
arequipa    arkansas    0           21.458259   4.919067    9.253059    18.910225   22.601523   24.717317   33.158421   
geneva      congo       0           23.819609   2.980016    8.625747    22.432229   24.080896   25.527804   34.06972    
geneva      danube      0           16.568508   2.596194    9.97766     14.737004   16.36805    18.143503   26.705827   
geneva      parana      1           11.305738   1.527563    8.607323    10.498878   10.99285    12.003124   34.134628   
