node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.150781    0.75075     3.034788    3.580056    3.976047    4.51626     7.631895    
mandalay    salween     0           6.607535    2.302175    4.007918    5.837297    6.426778    6.774776    19.566706   
mandalay    danube      0           9.656459    1.296169    8.400417    9.144306    9.41333     9.748492    18.933191   
lyon        amazon      0           1.920135    0.199826    1.441823    1.72821     1.913375    2.110135    2.275945    
ponce       missouri    0           6.723703    5.320086    3.774172    4.450138    5.207737    5.563298    26.732422   
ponce       danube      0           10.253669   0.294496    9.667144    10.035327   10.217957   10.402043   11.761033   
ponce       volga       0           1.382739    0.057562    1.253891    1.340542    1.364385    1.422009    1.815161    
georgetown  lena        0           1.814941    0.11258     1.626468    1.741773    1.78992     1.860902    2.905295    
barcelona   mekong      0           4.51659     0.651123    2.936054    4.01553     4.621498    5.022804    6.360989    
hamburg     nile        20          7.526514    5.168259    2.982131    4.127853    5.346398    7.071062    31.492932   
hamburg     tigris      24          6.403014    4.269865    3.010952    4.332454    5.291393    5.940782    31.159624   
hamburg     ganges      1           7.484959    6.24738     2.974993    3.866039    4.410942    7.125851    27.076824   
hamburg     danube      0           10.283      1.063228    8.742291    9.502268    9.791366    10.888708   14.834881   
arequipa    arkansas    0           1.845317    0.188638    1.385696    1.749727    1.822132    1.986759    3.240883    
geneva      congo       0           5.569523    3.508398    3.789682    4.148622    4.348362    4.782275    18.310877   
geneva      danube      0           11.025792   1.896014    9.660717    10.157996   10.474644   10.863624   18.965553   
geneva      parana      0           6.08058     3.290032    3.956287    4.829201    5.010816    5.25406     18.180742   
