node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.949935    0.25694     8.487763    8.759856    8.896068    9.11674     10.002079   
mandalay    salween     0           6.964948    0.705034    6.123002    6.554049    6.741956    7.056002    11.489339   
mandalay    danube      1           14.333875   1.596844    11.630524   13.388367   14.042006   14.860052   24.962548   
lyon        amazon      0           7.492623    0.730686    6.29678     7.052068    7.329568    7.792754    13.056061   
ponce       missouri    1           12.160063   2.215675    6.287577    10.394004   12.311283   13.536635   19.797416   
ponce       danube      1           14.023835   4.68355     6.452448    8.473134    15.339507   17.316008   27.30029    
ponce       volga       0           6.976872    0.497504    6.269466    6.627354    6.76117     7.180004    9.431894    
georgetown  lena        0           6.555274    0.312994    6.143836    6.368378    6.440188    6.588225    7.875429    
barcelona   mekong      0           9.154401    1.810254    6.140021    8.050314    8.834828    9.898449    16.992415   
hamburg     nile        0           7.278108    1.056189    6.127151    6.768726    6.983337    7.348189    18.228379   
hamburg     tigris      0           7.107731    1.200762    6.308429    6.653485    6.770115    6.957262    13.373895   
hamburg     ganges      0           7.574055    2.510529    6.252169    6.527595    6.64954     6.958725    22.747899   
hamburg     danube      0           15.217244   1.309999    13.35058    14.333988   14.84371    15.716062   22.395306   
arequipa    arkansas    1           6.685693    0.352537    6.160558    6.468929    6.592947    6.75367     8.563986    
geneva      congo       1           7.814891    1.365256    6.086762    6.833841    7.481791    8.389434    13.430339   
geneva      danube      0           15.037135   1.29979     13.184006   14.150469   14.699284   15.487053   22.20988    
geneva      parana      0           7.986666    0.811958    6.89454     7.299545    7.587383    8.619587    10.002005   
