node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.031893    0.439299    8.05705     8.854829    9.017293    9.215719    11.397796   
mandalay    salween     0           9.923011    3.052717    6.445986    7.600758    8.660223    11.546305   22.26511    
mandalay    danube      0           18.431178   1.948563    13.137602   17.624232   18.351234   19.617532   24.714447   
lyon        amazon      0           8.344419    0.907107    6.828511    7.751487    8.03942     8.813069    14.215042   
ponce       missouri    0           6.771279    0.239143    6.21342     6.636784    6.742686    6.846666    8.650416    
ponce       danube      1           18.477666   1.911792    13.569886   17.494957   18.278388   19.381712   24.562439   
ponce       volga       0           6.908138    0.451097    6.264665    6.63657     6.802961    7.054239    11.058645   
georgetown  lena        0           6.454336    0.093637    6.220961    6.390792    6.44946     6.515202    7.303292    
barcelona   mekong      0           16.803523   3.925555    8.194497    13.873051   17.870586   19.507248   25.719195   
hamburg     nile        1           13.93518    4.085755    6.444029    10.01212    13.788679   17.667681   21.916388   
hamburg     tigris      0           6.692509    0.335641    6.249362    6.499992    6.606017    6.745159    8.9302      
hamburg     ganges      0           13.05154    4.609689    6.904882    7.959217    13.494411   17.431269   21.565127   
hamburg     danube      0           14.640125   2.695377    7.543475    13.213002   14.644283   16.738657   22.556962   
arequipa    arkansas    0           6.437925    0.15813     6.176126    6.347475    6.419711    6.50047     7.698995    
geneva      congo       0           16.33757    3.069674    7.283921    14.661548   15.93582    17.528151   26.220751   
geneva      danube      0           18.997448   1.889705    14.444866   17.97181    18.882984   20.05533    29.426994   
geneva      parana      0           8.88294     0.211621    8.369331    8.72929     8.871922    9.014403    9.720892    
