timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908741592378333,0.0,0.966796875,1.25244140625,0.78271484375,3968221184,3506081792,300523520,11.6,0,0,0.0
1768908742099649063,100.0,0.966796875,1.25244140625,0.78271484375,3968221184,3454828544,347561984,12.9,0,0,0.0
1768908742601446652,70.4,0.966796875,1.25244140625,0.78271484375,3968221184,3436658688,365633536,13.4,0,0,0.0
1768908743103146001,30.0,0.966796875,1.25244140625,0.78271484375,3968221184,3436400640,365891584,13.4,0,0,0.0
1768908743604883127,25.0,0.966796875,1.25244140625,0.78271484375,3968221184,3436400640,365891584,13.4,0,0,0.0
1768908744106875177,29.0,0.966796875,1.25244140625,0.78271484375,3968221184,3436400640,365891584,13.4,0,0,0.0
1768908744609499630,25.1,0.966796875,1.25244140625,0.78271484375,3968221184,3436400640,365879296,13.4,0,0,0.0
1768908745111977139,28.0,0.966796875,1.25244140625,0.78271484375,3968221184,3436400640,365879296,13.4,0,0,0.0
1768908745614467259,28.8,0.88916015625,1.2314453125,0.7783203125,3968221184,3436400640,365879296,13.4,0,0,0.0
1768908746116860973,27.5,0.88916015625,1.2314453125,0.7783203125,3968221184,3436400640,365879296,13.4,0,0,0.0
1768908746619069410,23.6,0.88916015625,1.2314453125,0.7783203125,3968221184,3436400640,365858816,13.4,0,0,0.0
1768908747121070127,25.1,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365834240,13.4,0,0,0.0
1768908747623168491,25.9,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365834240,13.4,0,0,0.0
1768908748125559038,26.8,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365834240,13.4,0,0,0.0
1768908748628471488,25.9,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365834240,13.4,0,0,0.0
1768908749130243392,25.5,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365834240,13.4,0,0,0.0
1768908749633520043,26.5,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365834240,13.4,0,0,0.0
1768908750134982301,27.6,0.88916015625,1.2314453125,0.7783203125,3968221184,3436404736,365830144,13.4,0,0,0.0
1768908750636450577,24.4,0.81787109375,1.2109375,0.77392578125,3968221184,3436404736,365826048,13.4,0,0,0.0
1768908751138033297,27.0,0.81787109375,1.2109375,0.77392578125,3968221184,3436404736,365826048,13.4,0,0,0.0
1768908751639377519,27.5,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908752140809611,26.0,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908752642470071,24.7,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908753143938959,26.6,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908753645469328,27.3,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908754146926401,27.9,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908754648294604,28.0,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908755149847547,25.6,0.81787109375,1.2109375,0.77392578125,3968221184,3436433408,365826048,13.4,0,0,0.0
1768908755651494970,27.0,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908756152958080,27.6,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908756654368357,28.0,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908757156991383,27.6,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908757660137035,28.5,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908758161872291,25.5,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908758664999684,26.6,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908759167809506,26.4,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908759670831621,26.6,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908760172450526,27.6,0.751953125,1.1904296875,0.76953125,3968221184,3436441600,365817856,13.4,0,0,0.0
1768908760673993710,26.8,0.69140625,1.17041015625,0.76513671875,3968221184,3436441600,365813760,13.4,0,0,0.0
1768908761175343136,25.6,0.69140625,1.17041015625,0.76513671875,3968221184,3436441600,365813760,13.4,0,0,0.0
1768908761676705450,27.0,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908762177965173,26.1,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908762679373302,26.0,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908763180702987,28.6,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908763682205078,26.1,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908764183635059,26.8,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908764685131113,27.3,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908765186641963,25.9,0.69140625,1.17041015625,0.76513671875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908765688068499,26.1,0.6357421875,1.15087890625,0.7607421875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908766189705589,28.5,0.6357421875,1.15087890625,0.7607421875,3968221184,3435929600,366321664,13.4,0,0,0.0
1768908766692681372,27.3,0.6357421875,1.15087890625,0.7607421875,3968221184,3435929600,366313472,13.4,0,0,0.0
1768908767194828625,27.3,0.6357421875,1.15087890625,0.7607421875,3968221184,3435929600,366313472,13.4,0,0,0.0
