timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768351565245495256,0.0,0.17578125,0.13427734375,0.1865234375,3968221184,3521449984,281096192,11.3,0,0,0.0
1768351565747696886,31.6,0.17578125,0.13427734375,0.1865234375,3968221184,3512967168,289579008,11.5,0,0,0.0
1768351566250829534,22.9,0.17578125,0.13427734375,0.1865234375,3968221184,3512590336,289955840,11.5,0,0,0.0
1768351566753265108,21.6,0.17578125,0.13427734375,0.1865234375,3968221184,3511824384,290721792,11.5,0,0,0.0
1768351567256080627,22.2,0.17578125,0.13427734375,0.1865234375,3968221184,3512197120,290349056,11.5,0,0,0.0
1768351567758059127,22.8,0.17578125,0.13427734375,0.1865234375,3968221184,3512000512,290545664,11.5,0,0,0.0
1768351568260812164,22.5,0.2421875,0.14892578125,0.19091796875,3968221184,3512111104,290426880,11.5,0,0,0.0
1768351568763504813,22.1,0.2421875,0.14892578125,0.19091796875,3968221184,3512328192,290209792,11.5,0,0,0.0
1768351569266109961,22.2,0.2421875,0.14892578125,0.19091796875,3968221184,3512311808,290226176,11.5,0,0,0.0
1768351569768829128,22.5,0.2421875,0.14892578125,0.19091796875,3968221184,3512344576,290193408,11.5,0,0,0.0
1768351570271844739,23.6,0.2421875,0.14892578125,0.19091796875,3968221184,3512340480,290177024,11.5,0,0,0.0
1768351570776515055,23.3,0.2421875,0.14892578125,0.19091796875,3968221184,3512446976,290070528,11.5,0,0,0.0
1768351571278832185,23.0,0.2421875,0.14892578125,0.19091796875,3968221184,3512205312,290312192,11.5,0,0,0.0
1768351571780475221,23.4,0.2421875,0.14892578125,0.19091796875,3968221184,3512307712,290226176,11.5,0,0,0.0
1768351572281946017,22.3,0.2421875,0.14892578125,0.19091796875,3968221184,3512885248,289652736,11.5,0,0,0.0
1768351572783658332,22.6,0.2421875,0.14892578125,0.19091796875,3968221184,3512541184,289996800,11.5,0,0,0.0
1768351573285675332,23.4,0.30322265625,0.1630859375,0.1953125,3968221184,3512590336,289947648,11.5,0,0,0.0
1768351573787657369,24.1,0.30322265625,0.1630859375,0.1953125,3968221184,3512508416,290029568,11.5,0,0,0.0
1768351574289169609,22.8,0.30322265625,0.1630859375,0.1953125,3968221184,3512692736,289845248,11.5,0,0,0.0
1768351574790615664,23.8,0.30322265625,0.1630859375,0.1953125,3968221184,3512643584,289894400,11.5,0,0,0.0
1768351575292629516,22.1,0.30322265625,0.1630859375,0.1953125,3968221184,3513106432,289431552,11.5,0,0,0.0
1768351575795105776,23.4,0.30322265625,0.1630859375,0.1953125,3968221184,3512991744,289546240,11.5,0,0,0.0
1768351576297504183,23.6,0.30322265625,0.1630859375,0.1953125,3968221184,3513032704,289505280,11.5,0,0,0.0
1768351576799454035,24.0,0.30322265625,0.1630859375,0.1953125,3968221184,3512991744,289546240,11.5,0,0,0.0
1768351577301496609,22.1,0.30322265625,0.1630859375,0.1953125,3968221184,3512803328,289734656,11.5,0,0,0.0
1768351577803307627,23.6,0.30322265625,0.1630859375,0.1953125,3968221184,3513122816,289415168,11.5,0,0,0.0
1768351578305039201,22.4,0.439453125,0.19384765625,0.205078125,3968221184,3512623104,289923072,11.5,0,0,0.0
1768351578806869775,22.9,0.439453125,0.19384765625,0.205078125,3968221184,3512733696,289804288,11.5,0,0,0.0
1768351579308671589,22.6,0.439453125,0.19384765625,0.205078125,3968221184,3512954880,289587200,11.5,0,0,0.0
1768351579810200571,23.7,0.439453125,0.19384765625,0.205078125,3968221184,3512487936,290054144,11.5,0,0,0.0
1768351580311784496,22.5,0.439453125,0.19384765625,0.205078125,3968221184,3511799808,290742272,11.5,0,0,0.0
1768351580813836552,22.2,0.439453125,0.19384765625,0.205078125,3968221184,3512115200,290426880,11.5,0,0,0.0
1768351581317242922,22.8,0.439453125,0.19384765625,0.205078125,3968221184,3512131584,290410496,11.5,0,0,0.0
1768351581822449831,22.5,0.439453125,0.19384765625,0.205078125,3968221184,3512553472,289988608,11.5,0,0,0.0
1768351582324103924,22.1,0.439453125,0.19384765625,0.205078125,3968221184,3512107008,290435072,11.5,0,0,0.0
1768351582825809479,22.6,0.439453125,0.19384765625,0.205078125,3968221184,3511595008,290947072,11.5,0,0,0.0
1768351583327404608,24.4,0.64453125,0.24072265625,0.22021484375,3968221184,3512029184,290512896,11.5,0,0,0.0
1768351583828931126,23.0,0.64453125,0.24072265625,0.22021484375,3968221184,3511775232,290762752,11.5,0,0,0.0
1768351584330323348,22.2,0.64453125,0.24072265625,0.22021484375,3968221184,3512238080,290291712,11.5,0,0,0.0
1768351584832192144,24.0,0.64453125,0.24072265625,0.22021484375,3968221184,3512279040,290254848,11.5,0,0,0.0
1768351585333805644,22.1,0.64453125,0.24072265625,0.22021484375,3968221184,3512262656,290271232,11.5,0,0,0.0
1768351585835444996,23.2,0.64453125,0.24072265625,0.22021484375,3968221184,3511914496,290619392,11.5,0,0,0.0
1768351586337028199,22.8,0.64453125,0.24072265625,0.22021484375,3968221184,3512283136,290258944,11.5,0,0,0.0
1768351586838669828,23.8,0.64453125,0.24072265625,0.22021484375,3968221184,3512233984,290308096,11.5,0,0,0.0
1768351587340236217,23.0,0.64453125,0.24072265625,0.22021484375,3968221184,3512422400,290119680,11.5,0,0,0.0
1768351587841693957,23.2,0.64453125,0.24072265625,0.22021484375,3968221184,3512631296,289910784,11.5,0,0,0.0
1768351588343126364,22.9,0.83349609375,0.28662109375,0.2353515625,3968221184,3512410112,290131968,11.5,0,0,0.0
1768351588845551902,22.1,0.83349609375,0.28662109375,0.2353515625,3968221184,3512303616,290238464,11.5,0,0,0.0
1768351589348086661,23.0,0.83349609375,0.28662109375,0.2353515625,3968221184,3512242176,290299904,11.5,0,0,0.0
1768351589851088346,23.0,0.83349609375,0.28662109375,0.2353515625,3968221184,3512307712,290226176,11.5,0,0,0.0
1768351590354306458,22.9,0.83349609375,0.28662109375,0.2353515625,3968221184,3511906304,290635776,11.5,0,0,0.0
1768351590857274644,22.9,0.83349609375,0.28662109375,0.2353515625,3968221184,3512586240,289955840,11.5,0,0,0.0
1768351591360097922,23.7,0.83349609375,0.28662109375,0.2353515625,3968221184,3512233984,290308096,11.5,0,0,0.0
1768351591862610218,22.6,0.83349609375,0.28662109375,0.2353515625,3968221184,3512233984,290308096,11.5,0,0,0.0
1768351592365173292,22.5,0.83349609375,0.28662109375,0.2353515625,3968221184,3512270848,290271232,11.5,0,0,0.0
1768351592867582644,24.0,0.83349609375,0.28662109375,0.2353515625,3968221184,3512270848,290271232,11.5,0,0,0.0
1768351593370403570,23.4,0.7666015625,0.28173828125,0.23388671875,3968221184,3512344576,290197504,11.5,0,0,0.0
1768351593872336478,22.5,0.7666015625,0.28173828125,0.23388671875,3968221184,3511738368,290803712,11.5,0,0,0.0
1768351594374489663,23.4,0.7666015625,0.28173828125,0.23388671875,3968221184,3512352768,290189312,11.5,0,0,0.0
1768351594878005922,22.2,0.7666015625,0.28173828125,0.23388671875,3968221184,3512516608,290025472,11.5,0,0,0.0
1768351595386799777,25.1,0.7666015625,0.28173828125,0.23388671875,3968221184,3512430592,290107392,11.5,0,0,0.0
1768351595888501036,23.0,0.7666015625,0.28173828125,0.23388671875,3968221184,3512635392,289902592,11.5,0,0,0.0
1768351596389867221,23.4,0.7666015625,0.28173828125,0.23388671875,3968221184,3512614912,289923072,11.5,0,0,0.0
1768351596891390017,22.6,0.7666015625,0.28173828125,0.23388671875,3968221184,3512434688,290103296,11.5,0,0,0.0
1768351597393185980,23.4,0.7666015625,0.28173828125,0.23388671875,3968221184,3512786944,289751040,11.5,0,0,0.0
1768351597894721387,22.8,0.7666015625,0.28173828125,0.23388671875,3968221184,3512369152,290168832,11.5,0,0,0.0
1768351598396941739,23.4,1.18603515625,0.376953125,0.26513671875,3968221184,3512983552,289554432,11.5,0,0,0.0
1768351598898859739,23.0,1.18603515625,0.376953125,0.26513671875,3968221184,3512954880,289583104,11.5,0,0,0.0
1768351599401080683,23.3,1.18603515625,0.376953125,0.26513671875,3968221184,3512504320,290033664,11.5,0,0,0.0
1768351599902937979,22.5,1.18603515625,0.376953125,0.26513671875,3968221184,3511832576,290705408,11.5,0,0,0.0
1768351600404568960,22.3,1.18603515625,0.376953125,0.26513671875,3968221184,3512512512,290017280,11.5,0,0,0.0
1768351600906425682,21.8,1.18603515625,0.376953125,0.26513671875,3968221184,3512868864,289660928,11.5,0,0,0.0
1768351601408319238,23.6,1.18603515625,0.376953125,0.26513671875,3968221184,3512766464,289763328,11.5,0,0,0.0
