timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913153140126808,0.0,0.1162109375,0.2041015625,0.30615234375,3968221184,3526754304,280727552,11.1,0,0,0.0
1768913153642265744,29.4,0.1162109375,0.2041015625,0.30615234375,3968221184,3523489792,283729920,11.2,0,0,0.0
1768913154144756861,14.4,0.1162109375,0.2041015625,0.30615234375,3968221184,3523465216,283754496,11.2,0,0,0.0
1768913154646704131,13.6,0.1162109375,0.2041015625,0.30615234375,3968221184,3526533120,280686592,11.1,0,0,0.0
1768913155149684873,14.2,0.1162109375,0.2041015625,0.30615234375,3968221184,3527098368,280121344,11.1,0,0,0.0
1768913155652344229,14.5,0.1162109375,0.2041015625,0.30615234375,3968221184,3527753728,279465984,11.1,0,0,0.0
1768913156155399600,13.2,0.1162109375,0.2041015625,0.30615234375,3968221184,3527536640,279683072,11.1,0,0,0.0
1768913156657533017,16.1,0.42724609375,0.267578125,0.326171875,3968221184,3527069696,280150016,11.1,0,0,0.0
1768913157160493000,14.1,0.42724609375,0.267578125,0.326171875,3968221184,3527376896,279842816,11.1,0,0,0.0
1768913157662446993,13.3,0.42724609375,0.267578125,0.326171875,3968221184,3527745536,279474176,11.1,0,0,0.0
1768913158165391809,13.8,0.42724609375,0.267578125,0.326171875,3968221184,3526615040,280596480,11.1,0,0,0.0
1768913158668184275,12.7,0.42724609375,0.267578125,0.326171875,3968221184,3527823360,279388160,11.1,0,0,0.0
1768913159172732279,14.2,0.42724609375,0.267578125,0.326171875,3968221184,3527929856,279281664,11.1,0,0,0.0
1768913159674246795,12.8,0.42724609375,0.267578125,0.326171875,3968221184,3527270400,279941120,11.1,0,0,0.0
1768913160175585497,14.2,0.42724609375,0.267578125,0.326171875,3968221184,3527315456,279896064,11.1,0,0,0.0
1768913160677423139,13.1,0.42724609375,0.267578125,0.326171875,3968221184,3527659520,279552000,11.1,0,0,0.0
1768913161178830137,12.4,0.42724609375,0.267578125,0.326171875,3968221184,3527499776,279711744,11.1,0,0,0.0
1768913161680097970,14.6,0.63330078125,0.31298828125,0.3408203125,3968221184,3526754304,280457216,11.1,0,0,0.0
1768913162181411376,12.7,0.63330078125,0.31298828125,0.3408203125,3968221184,3527405568,279805952,11.1,0,0,0.0
1768913162682869744,14.2,0.63330078125,0.31298828125,0.3408203125,3968221184,3527487488,279728128,11.1,0,0,0.0
1768913163184188391,14.6,0.63330078125,0.31298828125,0.3408203125,3968221184,3527270400,279945216,11.1,0,0,0.0
1768913163687286910,13.7,0.63330078125,0.31298828125,0.3408203125,3968221184,3527335936,279879680,11.1,0,0,0.0
1768913164190059265,13.7,0.63330078125,0.31298828125,0.3408203125,3968221184,3527536640,279678976,11.1,0,0,0.0
1768913164694024016,14.2,0.63330078125,0.31298828125,0.3408203125,3968221184,3527401472,279814144,11.1,0,0,0.0
1768913165196668835,14.1,0.63330078125,0.31298828125,0.3408203125,3968221184,3527868416,279347200,11.1,0,0,0.0
1768913165698158517,13.7,0.63330078125,0.31298828125,0.3408203125,3968221184,3527544832,279670784,11.1,0,0,0.0
1768913166199542423,13.2,0.63330078125,0.31298828125,0.3408203125,3968221184,3526971392,280248320,11.1,0,0,0.0
1768913166702097836,14.1,0.7431640625,0.34130859375,0.35009765625,3968221184,3527032832,280186880,11.1,0,0,0.0
1768913167204192475,14.1,0.7431640625,0.34130859375,0.35009765625,3968221184,3526844416,280367104,11.1,0,0,0.0
1768913167707421641,13.3,0.7431640625,0.34130859375,0.35009765625,3968221184,3527184384,280027136,11.1,0,0,0.0
1768913168211696370,13.3,0.7431640625,0.34130859375,0.35009765625,3968221184,3527163904,280047616,11.1,0,0,0.0
