timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913153156148905,0.0,0.1123046875,0.330078125,0.326171875,3968221184,3531960320,276525056,11.0,0,0,0.0
1768913153658312761,18.0,0.1123046875,0.330078125,0.326171875,3968221184,3535708160,272658432,10.9,0,0,0.0
1768913154161109887,7.5,0.1123046875,0.330078125,0.326171875,3968221184,3535794176,272572416,10.9,0,0,0.0
1768913154663327132,5.1,0.1123046875,0.330078125,0.326171875,3968221184,3536490496,271876096,10.9,0,0,0.0
1768913155165657356,6.1,0.1123046875,0.330078125,0.326171875,3968221184,3536179200,272187392,10.9,0,0,0.0
1768913155668080932,5.1,0.1123046875,0.330078125,0.326171875,3968221184,3541319680,267046912,10.8,0,0,0.0
1768913156170531229,6.6,0.1123046875,0.330078125,0.326171875,3968221184,3541065728,267300864,10.8,0,0,0.0
1768913156672813121,6.6,0.10302734375,0.32421875,0.32421875,3968221184,3541012480,267341824,10.8,0,0,0.0
1768913157175455860,5.6,0.10302734375,0.32421875,0.32421875,3968221184,3541336064,267018240,10.8,0,0,0.0
1768913157677843102,6.1,0.10302734375,0.32421875,0.32421875,3968221184,3540877312,267476992,10.8,0,0,0.0
1768913158180137772,6.5,0.10302734375,0.32421875,0.32421875,3968221184,3540742144,267603968,10.8,0,0,0.0
1768913158682460589,5.6,0.10302734375,0.32421875,0.32421875,3968221184,3541020672,267325440,10.8,0,0,0.0
1768913159184841387,5.6,0.10302734375,0.32421875,0.32421875,3968221184,3542917120,265428992,10.7,0,0,0.0
1768913159686837616,6.1,0.10302734375,0.32421875,0.32421875,3968221184,3542941696,265404416,10.7,0,0,0.0
1768913160189418245,5.6,0.10302734375,0.32421875,0.32421875,3968221184,3542560768,265785344,10.7,0,0,0.0
1768913160691802950,6.6,0.10302734375,0.32421875,0.32421875,3968221184,3542601728,265744384,10.7,0,0,0.0
1768913161194161137,5.6,0.10302734375,0.32421875,0.32421875,3968221184,3542786048,265560064,10.7,0,0,0.0
1768913161696492751,5.6,0.0947265625,0.318359375,0.322265625,3968221184,3542982656,265359360,10.7,0,0,0.0
1768913162198665440,7.0,0.0947265625,0.318359375,0.322265625,3968221184,3543101440,265240576,10.7,0,0,0.0
1768913162700608744,6.1,0.0947265625,0.318359375,0.322265625,3968221184,3543166976,265170944,10.7,0,0,0.0
1768913163202710453,6.1,0.0947265625,0.318359375,0.322265625,3968221184,3543048192,265289728,10.7,0,0,0.0
1768913163705160472,6.1,0.0947265625,0.318359375,0.322265625,3968221184,3543302144,265035776,10.7,0,0,0.0
1768913164208389500,6.1,0.0947265625,0.318359375,0.322265625,3968221184,3543207936,265129984,10.7,0,0,0.0
1768913164711237755,5.6,0.0947265625,0.318359375,0.322265625,3968221184,3543064576,265273344,10.7,0,0,0.0
1768913165212899322,5.1,0.0947265625,0.318359375,0.322265625,3968221184,3543171072,265166848,10.7,0,0,0.0
1768913165714479982,6.6,0.0947265625,0.318359375,0.322265625,3968221184,3543150592,265187328,10.7,0,0,0.0
1768913166216181715,5.1,0.0947265625,0.318359375,0.322265625,3968221184,3543142400,265195520,10.7,0,0,0.0
1768913166718004150,5.6,0.16748046875,0.330078125,0.326171875,3968221184,3542966272,265371648,10.7,0,0,0.0
1768913167219483719,5.6,0.16748046875,0.330078125,0.326171875,3968221184,3542163456,266166272,10.7,0,0,0.0
1768913167721080934,6.1,0.16748046875,0.330078125,0.326171875,3968221184,3542466560,265863168,10.7,0,0,0.0
1768913168222701927,6.1,0.16748046875,0.330078125,0.326171875,3968221184,3542401024,265928704,10.7,0,0,0.0
1768913168724307032,6.6,0.16748046875,0.330078125,0.326171875,3968221184,3542429696,265900032,10.7,0,0,0.0
1768913169226425148,6.5,0.16748046875,0.330078125,0.326171875,3968221184,3542638592,265691136,10.7,0,0,0.0
1768913169728547912,5.1,0.16748046875,0.330078125,0.326171875,3968221184,3542515712,265814016,10.7,0,0,0.0
1768913170230964932,6.1,0.16748046875,0.330078125,0.326171875,3968221184,3542831104,265498624,10.7,0,0,0.0
1768913170733312379,6.1,0.16748046875,0.330078125,0.326171875,3968221184,3543080960,265248768,10.7,0,0,0.0
1768913171235582585,5.1,0.16748046875,0.330078125,0.326171875,3968221184,3543298048,265031680,10.7,0,0,0.0
1768913171737694387,6.6,0.234375,0.34130859375,0.330078125,3968221184,3543109632,265220096,10.7,0,0,0.0
1768913172240441143,6.1,0.234375,0.34130859375,0.330078125,3968221184,3542700032,265641984,10.7,0,0,0.0
1768913172742987717,5.6,0.234375,0.34130859375,0.330078125,3968221184,3541712896,266616832,10.7,0,0,0.0
1768913173245681326,6.1,0.234375,0.34130859375,0.330078125,3968221184,3542151168,266186752,10.7,0,0,0.0
1768913173748658857,5.6,0.234375,0.34130859375,0.330078125,3968221184,3541782528,266555392,10.7,0,0,0.0
1768913174251274133,5.6,0.234375,0.34130859375,0.330078125,3968221184,3543097344,265240576,10.7,0,0,0.0
1768913174754446236,6.5,0.234375,0.34130859375,0.330078125,3968221184,3543183360,265154560,10.7,0,0,0.0
1768913175257054772,5.6,0.234375,0.34130859375,0.330078125,3968221184,3543171072,265166848,10.7,0,0,0.0
