timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913153110656679,0.0,0.11767578125,0.13623046875,0.23486328125,3968221184,3525480448,282001408,11.2,0,0,0.0
1768913153613003247,30.4,0.11767578125,0.13623046875,0.23486328125,3968221184,3522879488,284336128,11.2,0,0,0.0
1768913154115077486,10.7,0.11767578125,0.13623046875,0.23486328125,3968221184,3524415488,282800128,11.2,0,0,0.0
1768913154617716252,11.1,0.11767578125,0.13623046875,0.23486328125,3968221184,3526606848,280608768,11.1,0,0,0.0
1768913155120008839,10.1,0.11767578125,0.13623046875,0.23486328125,3968221184,3526692864,280522752,11.1,0,0,0.0
1768913155621683751,10.2,0.11767578125,0.13623046875,0.23486328125,3968221184,3526463488,280752128,11.1,0,0,0.0
1768913156123385293,10.1,0.11767578125,0.13623046875,0.23486328125,3968221184,3526508544,280707072,11.1,0,0,0.0
1768913156625180980,11.7,0.11767578125,0.13623046875,0.23486328125,3968221184,3526168576,281047040,11.1,0,0,0.0
1768913157126770134,10.2,0.2685546875,0.16748046875,0.24462890625,3968221184,3525701632,281513984,11.2,0,0,0.0
1768913157628681228,10.2,0.2685546875,0.16748046875,0.24462890625,3968221184,3526209536,281006080,11.1,0,0,0.0
1768913158130785429,10.1,0.2685546875,0.16748046875,0.24462890625,3968221184,3524833280,282374144,11.2,0,0,0.0
1768913158633125145,9.6,0.2685546875,0.16748046875,0.24462890625,3968221184,3526426624,280780800,11.1,0,0,0.0
1768913159135736190,11.1,0.2685546875,0.16748046875,0.24462890625,3968221184,3525095424,282112000,11.2,0,0,0.0
1768913159638393845,11.2,0.2685546875,0.16748046875,0.24462890625,3968221184,3526008832,281198592,11.1,0,0,0.0
1768913160141068556,10.6,0.2685546875,0.16748046875,0.24462890625,3968221184,3525844992,281362432,11.1,0,0,0.0
1768913160643854301,10.2,0.2685546875,0.16748046875,0.24462890625,3968221184,3526406144,280801280,11.1,0,0,0.0
1768913161146453661,10.6,0.2685546875,0.16748046875,0.24462890625,3968221184,3526369280,280838144,11.1,0,0,0.0
1768913161648582306,10.6,0.2685546875,0.16748046875,0.24462890625,3968221184,3526279168,280928256,11.1,0,0,0.0
1768913162150407790,10.2,0.4072265625,0.1982421875,0.25439453125,3968221184,3526496256,280702976,11.1,0,0,0.0
1768913162651685801,10.7,0.4072265625,0.1982421875,0.25439453125,3968221184,3526344704,280854528,11.1,0,0,0.0
1768913163153056866,9.7,0.4072265625,0.1982421875,0.25439453125,3968221184,3525996544,281206784,11.1,0,0,0.0
1768913163654751926,11.0,0.4072265625,0.1982421875,0.25439453125,3968221184,3526397952,280805376,11.1,0,0,0.0
1768913164156350617,9.2,0.4072265625,0.1982421875,0.25439453125,3968221184,3526029312,281174016,11.1,0,0,0.0
1768913164658046992,19.8,0.4072265625,0.1982421875,0.25439453125,3968221184,3522121728,285097984,11.2,0,0,0.0
1768913165160225877,10.2,0.4072265625,0.1982421875,0.25439453125,3968221184,3525218304,281997312,11.2,0,0,0.0
1768913165661990528,11.2,0.4072265625,0.1982421875,0.25439453125,3968221184,3525439488,281776128,11.2,0,0,0.0
1768913166163628626,10.2,0.4072265625,0.1982421875,0.25439453125,3968221184,3525308416,281907200,11.2,0,0,0.0
1768913166665525701,10.1,0.4072265625,0.1982421875,0.25439453125,3968221184,3525668864,281546752,11.2,0,0,0.0
1768913167167645624,9.6,0.53515625,0.228515625,0.26416015625,3968221184,3525111808,282095616,11.2,0,0,0.0
1768913167669343036,10.2,0.53515625,0.228515625,0.26416015625,3968221184,3525345280,281870336,11.2,0,0,0.0
1768913168171203297,9.7,0.53515625,0.228515625,0.26416015625,3968221184,3525865472,281350144,11.1,0,0,0.0
1768913168673453496,10.2,0.53515625,0.228515625,0.26416015625,3968221184,3525582848,281632768,11.2,0,0,0.0
1768913169175398070,10.2,0.53515625,0.228515625,0.26416015625,3968221184,3525910528,281305088,11.1,0,0,0.0
1768913169677203535,10.1,0.53515625,0.228515625,0.26416015625,3968221184,3525996544,281219072,11.1,0,0,0.0
1768913170179111647,10.7,0.53515625,0.228515625,0.26416015625,3968221184,3525808128,281407488,11.1,0,0,0.0
1768913170681046814,10.2,0.53515625,0.228515625,0.26416015625,3968221184,3525611520,281604096,11.2,0,0,0.0
1768913171183021369,10.6,0.53515625,0.228515625,0.26416015625,3968221184,3525750784,281460736,11.2,0,0,0.0
1768913171684785002,11.6,0.53515625,0.228515625,0.26416015625,3968221184,3525890048,281321472,11.1,0,0,0.0
1768913172186690855,10.2,0.65283203125,0.25830078125,0.27392578125,3968221184,3525869568,281341952,11.1,0,0,0.0
1768913172689748263,10.5,0.65283203125,0.25830078125,0.27392578125,3968221184,3525799936,281403392,11.1,0,0,0.0
1768913173191584283,9.7,0.65283203125,0.25830078125,0.27392578125,3968221184,3525824512,281387008,11.1,0,0,0.0
1768913173693406489,10.6,0.65283203125,0.25830078125,0.27392578125,3968221184,3525582848,281628672,11.2,0,0,0.0
1768913174195438914,10.7,0.65283203125,0.25830078125,0.27392578125,3968221184,3525996544,281214976,11.1,0,0,0.0
1768913174697330044,10.2,0.65283203125,0.25830078125,0.27392578125,3968221184,3525967872,281243648,11.1,0,0,0.0
1768913175199238916,10.6,0.65283203125,0.25830078125,0.27392578125,3968221184,3525828608,281382912,11.1,0,0,0.0
1768913175701809572,10.1,0.65283203125,0.25830078125,0.27392578125,3968221184,3526311936,280899584,11.1,0,0,0.0
1768913176203711499,9.7,0.65283203125,0.25830078125,0.27392578125,3968221184,3526107136,281104384,11.1,0,0,0.0
1768913176706306155,9.2,0.65283203125,0.25830078125,0.27392578125,3968221184,3526799360,280412160,11.1,0,0,0.0
1768913177208222878,11.0,0.6806640625,0.27099609375,0.27783203125,3968221184,3525890048,281321472,11.1,0,0,0.0
1768913177710246136,11.1,0.6806640625,0.27099609375,0.27783203125,3968221184,3526037504,281174016,11.1,0,0,0.0
1768913178212654721,10.2,0.6806640625,0.27099609375,0.27783203125,3968221184,3525562368,281640960,11.2,0,0,0.0
1768913178716107864,10.2,0.6806640625,0.27099609375,0.27783203125,3968221184,3525591040,281612288,11.2,0,0,0.0
1768913179218976349,10.6,0.6806640625,0.27099609375,0.27783203125,3968221184,3526254592,280948736,11.1,0,0,0.0
1768913179720665168,11.1,0.6806640625,0.27099609375,0.27783203125,3968221184,3526193152,281010176,11.1,0,0,0.0
1768913180222255044,9.7,0.6806640625,0.27099609375,0.27783203125,3968221184,3526434816,280768512,11.1,0,0,0.0
1768913180723646313,10.7,0.6806640625,0.27099609375,0.27783203125,3968221184,3525955584,281247744,11.1,0,0,0.0
1768913181225528814,9.7,0.6806640625,0.27099609375,0.27783203125,3968221184,3525709824,281493504,11.2,0,0,0.0
1768913181727571942,9.7,0.6806640625,0.27099609375,0.27783203125,3968221184,3525439488,281763840,11.2,0,0,0.0
1768913182229181374,10.6,0.94677734375,0.3330078125,0.2978515625,3968221184,3526127616,281075712,11.1,0,0,0.0
1768913182731246964,10.2,0.94677734375,0.3330078125,0.2978515625,3968221184,3526119424,281083904,11.1,0,0,0.0
1768913183233299518,10.6,0.94677734375,0.3330078125,0.2978515625,3968221184,3526049792,281153536,11.1,0,0,0.0
1768913183735893471,10.2,0.94677734375,0.3330078125,0.2978515625,3968221184,3525918720,281284608,11.1,0,0,0.0
1768913184238712864,10.7,0.94677734375,0.3330078125,0.2978515625,3968221184,3526131712,281063424,11.1,0,0,0.0
1768913184742014046,10.2,0.94677734375,0.3330078125,0.2978515625,3968221184,3526025216,281169920,11.1,0,0,0.0
1768913185244461945,10.6,0.94677734375,0.3330078125,0.2978515625,3968221184,3526176768,281018368,11.1,0,0,0.0
1768913185746460167,10.2,0.94677734375,0.3330078125,0.2978515625,3968221184,3525013504,282181632,11.2,0,0,0.0
1768913186248370427,10.7,0.94677734375,0.3330078125,0.2978515625,3968221184,3525632000,281563136,11.2,0,0,0.0
1768913186749809120,9.7,0.94677734375,0.3330078125,0.2978515625,3968221184,3525963776,281231360,11.1,0,0,0.0
1768913187251076706,10.2,1.111328125,0.37744140625,0.3125,3968221184,3526230016,280965120,11.1,0,0,0.0
1768913187752396216,10.2,1.111328125,0.37744140625,0.3125,3968221184,3526250496,280944640,11.1,0,0,0.0
1768913188253873002,10.6,1.111328125,0.37744140625,0.3125,3968221184,3525951488,281243648,11.1,0,0,0.0
1768913188755305862,10.7,1.111328125,0.37744140625,0.3125,3968221184,3525787648,281407488,11.1,0,0,0.0
1768913189256668131,11.1,1.111328125,0.37744140625,0.3125,3968221184,3525595136,281591808,11.2,0,0,0.0
1768913189758680778,10.7,1.111328125,0.37744140625,0.3125,3968221184,3525283840,281903104,11.2,0,0,0.0
1768913190260351857,9.7,1.111328125,0.37744140625,0.3125,3968221184,3525959680,281223168,11.1,0,0,0.0
1768913190762109194,10.6,1.111328125,0.37744140625,0.3125,3968221184,3526414336,280768512,11.1,0,0,0.0
1768913191263790883,9.2,1.111328125,0.37744140625,0.3125,3968221184,3526021120,281161728,11.1,0,0,0.0
1768913191765782327,10.2,1.111328125,0.37744140625,0.3125,3968221184,3526057984,281124864,11.1,0,0,0.0
1768913192267518442,9.6,1.10205078125,0.38818359375,0.31640625,3968221184,3526119424,281063424,11.1,0,0,0.0
1768913192769320204,10.2,1.10205078125,0.38818359375,0.31640625,3968221184,3525718016,281464832,11.2,0,0,0.0
1768913193271023985,10.7,1.10205078125,0.38818359375,0.31640625,3968221184,3526168576,281014272,11.1,0,0,0.0
1768913193772648843,9.7,1.10205078125,0.38818359375,0.31640625,3968221184,3526172672,281010176,11.1,0,0,0.0
1768913194274453308,10.7,1.10205078125,0.38818359375,0.31640625,3968221184,3526156288,281026560,11.1,0,0,0.0
1768913194776250848,10.2,1.10205078125,0.38818359375,0.31640625,3968221184,3525599232,281575424,11.2,0,0,0.0
1768913195278055517,10.2,1.10205078125,0.38818359375,0.31640625,3968221184,3526258688,280952832,11.1,0,0,0.0
1768913195779986777,10.7,1.10205078125,0.38818359375,0.31640625,3968221184,3525865472,281346048,11.1,0,0,0.0
1768913196281644578,10.2,1.10205078125,0.38818359375,0.31640625,3968221184,3525812224,281399296,11.1,0,0,0.0
1768913196783461487,9.6,1.10205078125,0.38818359375,0.31640625,3968221184,3525963776,281247744,11.1,0,0,0.0
1768913197285357137,10.1,1.17431640625,0.4150390625,0.32568359375,3968221184,3526103040,281108480,11.1,0,0,0.0
1768913197787182453,10.2,1.17431640625,0.4150390625,0.32568359375,3968221184,3525775360,281436160,11.1,0,0,0.0
1768913198289799776,10.6,1.17431640625,0.4150390625,0.32568359375,3968221184,3525959680,281251840,11.1,0,0,0.0
1768913198791657315,11.1,1.17431640625,0.4150390625,0.32568359375,3968221184,3526275072,280936448,11.1,0,0,0.0
1768913199293471817,10.7,1.17431640625,0.4150390625,0.32568359375,3968221184,3526455296,280756224,11.1,0,0,0.0
1768913199795350059,10.1,1.17431640625,0.4150390625,0.32568359375,3968221184,3526467584,280743936,11.1,0,0,0.0
1768913200297172709,10.2,1.17431640625,0.4150390625,0.32568359375,3968221184,3525586944,281616384,11.2,0,0,0.0
1768913200798904639,10.6,1.17431640625,0.4150390625,0.32568359375,3968221184,3525488640,281714688,11.2,0,0,0.0
1768913201300855732,10.6,1.17431640625,0.4150390625,0.32568359375,3968221184,3525857280,281346048,11.1,0,0,0.0
1768913201802609179,10.7,1.17431640625,0.4150390625,0.32568359375,3968221184,3526017024,281186304,11.1,0,0,0.0
1768913202304589438,10.2,1.24072265625,0.44140625,0.3349609375,3968221184,3525439488,281763840,11.2,0,0,0.0
1768913202806372274,9.6,1.24072265625,0.44140625,0.3349609375,3968221184,3525758976,281444352,11.2,0,0,0.0
1768913203308989856,11.1,1.24072265625,0.44140625,0.3349609375,3968221184,3525423104,281780224,11.2,0,0,0.0
1768913203810999948,10.6,1.24072265625,0.44140625,0.3349609375,3968221184,3526103040,281100288,11.1,0,0,0.0
1768913204313781712,10.7,1.24072265625,0.44140625,0.3349609375,3968221184,3525902336,281300992,11.1,0,0,0.0
1768913204816008985,10.6,1.24072265625,0.44140625,0.3349609375,3968221184,3526414336,280788992,11.1,0,0,0.0
1768913205318491718,10.6,1.24072265625,0.44140625,0.3349609375,3968221184,3525857280,281346048,11.1,0,0,0.0
1768913205820147148,10.1,1.24072265625,0.44140625,0.3349609375,3968221184,3525214208,281989120,11.2,0,0,0.0
1768913206321806857,10.7,1.24072265625,0.44140625,0.3349609375,3968221184,3525537792,281665536,11.2,0,0,0.0
1768913206823759820,10.1,1.24072265625,0.44140625,0.3349609375,3968221184,3525685248,281518080,11.2,0,0,0.0
1768913207325439158,9.7,1.22119140625,0.45068359375,0.3388671875,3968221184,3525595136,281608192,11.2,0,0,0.0
1768913207826897629,11.1,1.22119140625,0.45068359375,0.3388671875,3968221184,3525439488,281763840,11.2,0,0,0.0
1768913208328454265,10.2,1.22119140625,0.45068359375,0.3388671875,3968221184,3525869568,281333760,11.1,0,0,0.0
1768913208830410709,10.1,1.22119140625,0.45068359375,0.3388671875,3968221184,3525844992,281354240,11.1,0,0,0.0
1768913209332832924,10.2,1.22119140625,0.45068359375,0.3388671875,3968221184,3525681152,281522176,11.2,0,0,0.0
1768913209834725869,9.7,1.22119140625,0.45068359375,0.3388671875,3968221184,3525795840,281407488,11.1,0,0,0.0
