timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913731270286944,0.0,0.4150390625,0.4189453125,0.3681640625,3968221184,3523469312,277393408,11.2,0,0,0.0
1768913731772500330,17.9,0.38134765625,0.41162109375,0.36572265625,3968221184,3525529600,275283968,11.2,0,0,0.0
1768913732275495320,11.2,0.38134765625,0.41162109375,0.36572265625,3968221184,3525832704,274980864,11.1,0,0,0.0
1768913732778368626,10.6,0.38134765625,0.41162109375,0.36572265625,3968221184,3526762496,274051072,11.1,0,0,0.0
1768913733281336042,10.1,0.38134765625,0.41162109375,0.36572265625,3968221184,3527114752,273698816,11.1,0,0,0.0
1768913733784295551,10.9,0.38134765625,0.41162109375,0.36572265625,3968221184,3526049792,274763776,11.1,0,0,0.0
1768913734287858444,11.6,0.38134765625,0.41162109375,0.36572265625,3968221184,3527057408,273756160,11.1,0,0,0.0
1768913734789804221,10.7,0.38134765625,0.41162109375,0.36572265625,3968221184,3526967296,273833984,11.1,0,0,0.0
1768913735292119291,10.2,0.38134765625,0.41162109375,0.36572265625,3968221184,3527069696,273731584,11.1,0,0,0.0
1768913735794481342,10.1,0.38134765625,0.41162109375,0.36572265625,3968221184,3527770112,273031168,11.1,0,0,0.0
1768913736296357860,10.6,0.38134765625,0.41162109375,0.36572265625,3968221184,3527294976,273506304,11.1,0,0,0.0
1768913736797753105,10.6,0.3505859375,0.40478515625,0.36328125,3968221184,3527266304,273526784,11.1,0,0,0.0
1768913737299103813,10.2,0.3505859375,0.40478515625,0.36328125,3968221184,3527573504,273219584,11.1,0,0,0.0
1768913737800477206,10.6,0.3505859375,0.40478515625,0.36328125,3968221184,3526946816,273846272,11.1,0,0,0.0
1768913738301736118,10.1,0.3505859375,0.40478515625,0.36328125,3968221184,3527028736,273764352,11.1,0,0,0.0
1768913738803355954,10.2,0.3505859375,0.40478515625,0.36328125,3968221184,3526291456,274501632,11.1,0,0,0.0
1768913739304811142,10.6,0.3505859375,0.40478515625,0.36328125,3968221184,3526823936,273969152,11.1,0,0,0.0
1768913739806597847,10.1,0.3505859375,0.40478515625,0.36328125,3968221184,3526856704,273928192,11.1,0,0,0.0
1768913740308292385,10.1,0.3505859375,0.40478515625,0.36328125,3968221184,3526852608,273932288,11.1,0,0,0.0
