timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913731259498335,0.0,0.1806640625,0.33837890625,0.33203125,3968221184,3539136512,269225984,10.8,0,0,0.0
1768913731761196352,16.5,0.166015625,0.33251953125,0.330078125,3968221184,3539378176,268980224,10.8,0,0,0.0
1768913732263163550,7.6,0.166015625,0.33251953125,0.330078125,3968221184,3542290432,266067968,10.7,0,0,0.0
1768913732765193100,5.6,0.166015625,0.33251953125,0.330078125,3968221184,3541540864,266817536,10.8,0,0,0.0
1768913733266980190,6.6,0.166015625,0.33251953125,0.330078125,3968221184,3541626880,266731520,10.8,0,0,0.0
1768913733769289310,5.6,0.166015625,0.33251953125,0.330078125,3968221184,3542589440,265768960,10.7,0,0,0.0
1768913734270951643,7.1,0.166015625,0.33251953125,0.330078125,3968221184,3542347776,266010624,10.7,0,0,0.0
1768913734773312947,7.1,0.166015625,0.33251953125,0.330078125,3968221184,3542863872,265490432,10.7,0,0,0.0
1768913735275458848,6.1,0.166015625,0.33251953125,0.330078125,3968221184,3543023616,265330688,10.7,0,0,0.0
1768913735777372658,6.5,0.166015625,0.33251953125,0.330078125,3968221184,3543285760,265068544,10.7,0,0,0.0
1768913736279949423,6.1,0.166015625,0.33251953125,0.330078125,3968221184,3541585920,266764288,10.8,0,0,0.0
1768913736781857734,5.6,0.15234375,0.32666015625,0.328125,3968221184,3542761472,265584640,10.7,0,0,0.0
1768913737284812457,7.0,0.15234375,0.32666015625,0.328125,3968221184,3543015424,265330688,10.7,0,0,0.0
1768913737787210613,6.1,0.15234375,0.32666015625,0.328125,3968221184,3543101440,265244672,10.7,0,0,0.0
1768913738290029634,5.6,0.15234375,0.32666015625,0.328125,3968221184,3543142400,265203712,10.7,0,0,0.0
1768913738791963167,5.6,0.15234375,0.32666015625,0.328125,3968221184,3542876160,265469952,10.7,0,0,0.0
1768913739294876298,6.1,0.15234375,0.32666015625,0.328125,3968221184,3542884352,265461760,10.7,0,0,0.0
1768913739797421082,5.6,0.15234375,0.32666015625,0.328125,3968221184,3542781952,265564160,10.7,0,0,0.0
1768913740300420582,6.6,0.15234375,0.32666015625,0.328125,3968221184,3543011328,265326592,10.7,0,0,0.0
1768913740806478803,6.6,0.15234375,0.32666015625,0.328125,3968221184,3543048192,265293824,10.7,0,0,0.0
1768913741309842299,6.1,0.15234375,0.32666015625,0.328125,3968221184,3543228416,265113600,10.7,0,0,0.0
1768913741811992143,5.6,0.14013671875,0.32080078125,0.326171875,3968221184,3543195648,265146368,10.7,0,0,0.0
1768913742313380701,6.1,0.14013671875,0.32080078125,0.326171875,3968221184,3543040000,265302016,10.7,0,0,0.0
1768913742814961627,5.1,0.14013671875,0.32080078125,0.326171875,3968221184,3543339008,265003008,10.7,0,0,0.0
1768913743316297445,6.5,0.14013671875,0.32080078125,0.326171875,3968221184,3543244800,265097216,10.7,0,0,0.0
1768913743817704040,6.6,0.14013671875,0.32080078125,0.326171875,3968221184,3542925312,265416704,10.7,0,0,0.0
1768913744319193707,6.1,0.14013671875,0.32080078125,0.326171875,3968221184,3542581248,265760768,10.7,0,0,0.0
1768913744820936687,6.1,0.14013671875,0.32080078125,0.326171875,3968221184,3542904832,265437184,10.7,0,0,0.0
1768913745322366929,5.6,0.14013671875,0.32080078125,0.326171875,3968221184,3543003136,265338880,10.7,0,0,0.0
1768913745824991546,6.1,0.14013671875,0.32080078125,0.326171875,3968221184,3542634496,265699328,10.7,0,0,0.0
1768913746327288537,6.1,0.14013671875,0.32080078125,0.326171875,3968221184,3542335488,265998336,10.7,0,0,0.0
1768913746829863283,6.1,0.12890625,0.3154296875,0.32421875,3968221184,3543052288,265285632,10.7,0,0,0.0
1768913747332278458,5.6,0.12890625,0.3154296875,0.32421875,3968221184,3542781952,265555968,10.7,0,0,0.0
1768913747834425710,6.1,0.12890625,0.3154296875,0.32421875,3968221184,3542466560,265871360,10.7,0,0,0.0
1768913748336330317,6.1,0.12890625,0.3154296875,0.32421875,3968221184,3542822912,265515008,10.7,0,0,0.0
1768913748837674153,6.1,0.12890625,0.3154296875,0.32421875,3968221184,3542650880,265687040,10.7,0,0,0.0
1768913749339571926,6.0,0.12890625,0.3154296875,0.32421875,3968221184,3542573056,265764864,10.7,0,0,0.0
1768913749841120445,6.6,0.12890625,0.3154296875,0.32421875,3968221184,3542913024,265424896,10.7,0,0,0.0
1768913750343548249,6.1,0.12890625,0.3154296875,0.32421875,3968221184,3543248896,265089024,10.7,0,0,0.0
1768913750846223402,5.6,0.12890625,0.3154296875,0.32421875,3968221184,3542700032,265625600,10.7,0,0,0.0
1768913751349455455,5.6,0.12890625,0.3154296875,0.32421875,3968221184,3543109632,265220096,10.7,0,0,0.0
1768913751852287458,6.1,0.1181640625,0.31005859375,0.322265625,3968221184,3543048192,265281536,10.7,0,0,0.0
1768913752354831019,5.1,0.1181640625,0.31005859375,0.322265625,3968221184,3542695936,265633792,10.7,0,0,0.0
1768913752857200546,6.6,0.1181640625,0.31005859375,0.322265625,3968221184,3542896640,265433088,10.7,0,0,0.0
1768913753359512333,6.6,0.1181640625,0.31005859375,0.322265625,3968221184,3543109632,265220096,10.7,0,0,0.0
1768913753861877360,6.1,0.1181640625,0.31005859375,0.322265625,3968221184,3543072768,265256960,10.7,0,0,0.0
1768913754363799411,6.1,0.1181640625,0.31005859375,0.322265625,3968221184,3543203840,265125888,10.7,0,0,0.0
1768913754865865812,6.1,0.1181640625,0.31005859375,0.322265625,3968221184,3543035904,265293824,10.7,0,0,0.0
1768913755368024824,5.6,0.1181640625,0.31005859375,0.322265625,3968221184,3543142400,265211904,10.7,0,0,0.0
1768913755870273852,6.6,0.1181640625,0.31005859375,0.322265625,3968221184,3543199744,265154560,10.7,0,0,0.0
1768913756372389586,6.1,0.1181640625,0.31005859375,0.322265625,3968221184,3543076864,265269248,10.7,0,0,0.0
1768913756874968314,6.1,0.1083984375,0.3046875,0.3203125,3968221184,3542982656,265363456,10.7,0,0,0.0
1768913757376802885,6.6,0.1083984375,0.3046875,0.3203125,3968221184,3543101440,265244672,10.7,0,0,0.0
1768913757879022932,5.6,0.1083984375,0.3046875,0.3203125,3968221184,3543150592,265203712,10.7,0,0,0.0
1768913758380819337,6.1,0.1083984375,0.3046875,0.3203125,3968221184,3542949888,265404416,10.7,0,0,0.0
1768913758882828887,6.6,0.1083984375,0.3046875,0.3203125,3968221184,3543105536,265248768,10.7,0,0,0.0
1768913759384877399,6.6,0.1083984375,0.3046875,0.3203125,3968221184,3543048192,265306112,10.7,0,0,0.0
1768913759887525367,6.1,0.1083984375,0.3046875,0.3203125,3968221184,3542945792,265408512,10.7,0,0,0.0
1768913760390091003,6.5,0.1083984375,0.3046875,0.3203125,3968221184,3542900736,265453568,10.7,0,0,0.0
1768913760892220384,5.6,0.1083984375,0.3046875,0.3203125,3968221184,3543310336,265043968,10.7,0,0,0.0
