timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768360259368371657,0.0,0.81298828125,1.00146484375,0.89501953125,3968221184,3513307136,285749248,11.5,0,0,0.0
1768360259869635777,40.0,0.81298828125,1.00146484375,0.89501953125,3968221184,3494821888,304234496,11.9,0,0,0.0
1768360260371445359,41.0,0.74755859375,0.984375,0.89013671875,3968221184,3495239680,303816704,11.9,0,0,0.0
1768360260873410903,37.0,0.74755859375,0.984375,0.89013671875,3968221184,3492519936,306536448,12.0,0,0,0.0
1768360261381328195,39.6,0.74755859375,0.984375,0.89013671875,3968221184,3486208000,312848384,12.1,0,0,0.0
1768360261882920093,37.4,0.74755859375,0.984375,0.89013671875,3968221184,3494133760,304922624,11.9,0,0,0.0
1768360262385143322,41.8,0.74755859375,0.984375,0.89013671875,3968221184,3494322176,304734208,11.9,0,0,0.0
1768360262886793867,40.4,0.74755859375,0.984375,0.89013671875,3968221184,3491102720,307953664,12.0,0,0,0.0
1768360263388826541,35.7,0.74755859375,0.984375,0.89013671875,3968221184,3489329152,309727232,12.1,0,0,0.0
1768360263892572286,29.4,0.74755859375,0.984375,0.89013671875,3968221184,3492519936,306536448,12.0,0,0,0.0
1768360264394734459,36.2,0.74755859375,0.984375,0.89013671875,3968221184,3492012032,307036160,12.0,0,0,0.0
1768360264900521200,38.6,0.74755859375,0.984375,0.89013671875,3968221184,3492163584,306884608,12.0,0,0,0.0
1768360265402061431,35.6,0.6875,0.9677734375,0.88525390625,3968221184,3487547392,311500800,12.1,0,0,0.0
1768360265904205697,37.8,0.6875,0.9677734375,0.88525390625,3968221184,3491975168,307073024,12.0,0,0,0.0
1768360266405875353,39.1,0.6875,0.9677734375,0.88525390625,3968221184,3490463744,308584448,12.0,0,0,0.0
1768360266907279454,40.2,0.6875,0.9677734375,0.88525390625,3968221184,3487772672,311275520,12.1,0,0,0.0
1768360267408837722,36.8,0.6875,0.9677734375,0.88525390625,3968221184,3486666752,312381440,12.1,0,0,0.0
1768360267911242766,41.0,0.6875,0.9677734375,0.88525390625,3968221184,3487928320,311123968,12.1,0,0,0.0
1768360268413057385,37.2,0.6875,0.9677734375,0.88525390625,3968221184,3484745728,314302464,12.2,0,0,0.0
1768360268916097260,43.7,0.6875,0.9677734375,0.88525390625,3968221184,3481825280,317231104,12.3,0,0,0.0
1768360269417947398,35.0,0.6875,0.9677734375,0.88525390625,3968221184,3481194496,317861888,12.3,0,0,0.0
1768360269919669239,29.1,0.63232421875,0.95166015625,0.88037109375,3968221184,3481059328,317997056,12.3,0,0,0.0
1768360270421844394,37.9,0.63232421875,0.95166015625,0.88037109375,3968221184,3480678400,318377984,12.3,0,0,0.0
1768360270925127251,33.0,0.63232421875,0.95166015625,0.88037109375,3968221184,3480043520,319012864,12.3,0,0,0.0
1768360271427040018,39.1,0.63232421875,0.95166015625,0.88037109375,3968221184,3479216128,319840256,12.3,0,0,0.0
1768360271928430471,36.8,0.63232421875,0.95166015625,0.88037109375,3968221184,3476873216,322183168,12.4,0,0,0.0
1768360272430198108,39.2,0.63232421875,0.95166015625,0.88037109375,3968221184,3478249472,320806912,12.3,0,0,0.0
1768360272931514765,36.0,0.63232421875,0.95166015625,0.88037109375,3968221184,3479216128,319840256,12.3,0,0,0.0
1768360273433115292,35.9,0.63232421875,0.95166015625,0.88037109375,3968221184,3478163456,320884736,12.3,0,0,0.0
1768360273934627745,38.0,0.63232421875,0.95166015625,0.88037109375,3968221184,3477905408,321142784,12.4,0,0,0.0
1768360274436023753,40.0,0.63232421875,0.95166015625,0.88037109375,3968221184,3472887808,326160384,12.5,0,0,0.0
1768360274937937261,44.0,0.662109375,0.95263671875,0.88134765625,3968221184,3478818816,320229376,12.3,0,0,0.0
1768360275439567565,29.0,0.662109375,0.95263671875,0.88134765625,3968221184,3476799488,322256896,12.4,0,0,0.0
1768360275941152907,35.5,0.662109375,0.95263671875,0.88134765625,3968221184,3477749760,321306624,12.4,0,0,0.0
1768360276443192877,36.1,0.662109375,0.95263671875,0.88134765625,3968221184,3476074496,322981888,12.4,0,0,0.0
1768360276944961811,40.4,0.662109375,0.95263671875,0.88134765625,3968221184,3476090880,322965504,12.4,0,0,0.0
