node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           15.584725   1.823858    7.59266     14.540914   15.649875   16.580374   23.309499   
mandalay    salween     0           9.132862    1.313536    6.769512    7.878007    8.857798    10.378828   12.034786   
mandalay    danube      0           14.296491   2.137745    8.242337    12.733963   14.319284   15.918131   22.888356   
lyon        amazon      0           10.338716   1.369974    7.453709    9.492016    10.312147   11.11156    22.417351   
ponce       missouri    0           12.481488   6.379432    6.432571    7.895474    8.326973    19.901946   31.712785   
ponce       danube      0           16.07011    1.113289    13.071258   15.309516   16.12058    16.795768   20.144495   
ponce       volga       0           14.215685   2.817725    8.495381    11.424368   14.187272   16.852046   20.391684   
georgetown  lena        0           7.677627    1.242618    6.317805    6.759352    7.206959    8.086267    12.596988   
barcelona   mekong      0           9.310468    1.942811    7.076281    8.0796      8.647595    9.705568    18.435937   
hamburg     nile        0           15.357169   2.413624    7.156804    13.42842    15.379059   17.299445   23.594291   
hamburg     tigris      1           12.529491   2.441379    7.20637     11.252784   12.120545   13.72913    24.271616   
hamburg     ganges      1           15.156059   1.839124    10.302235   13.922385   14.640202   16.188633   21.87549    
hamburg     danube      1           15.522676   2.001187    10.500473   14.174527   15.276915   16.641908   23.988647   
arequipa    arkansas    0           9.280655    1.289279    6.196874    8.484615    9.167382    9.875971    25.311606   
geneva      congo       0           10.66988    1.477708    6.170523    10.002518   10.848753   11.669858   14.098106   
geneva      danube      0           15.864114   1.095445    13.018408   15.134604   15.949268   16.57452    19.578834   
geneva      parana      0           15.575824   1.711603    8.443588    14.631117   15.638158   16.533412   20.750975   
