node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.114203    1.092791    2.50642     3.421689    3.752667    4.745824    8.844376    
mandalay    salween     0           2.004861    0.697883    1.203914    1.436949    1.806454    2.372458    6.108829    
mandalay    danube      1           13.718457   2.166219    10.156081   12.411983   13.025493   14.33258    23.174133   
lyon        amazon      0           1.892483    0.216627    1.344155    1.7093      1.88491     2.109426    2.25048     
ponce       missouri    0           6.697603    3.866489    3.235921    4.046517    4.520729    7.980604    18.198322   
ponce       danube      0           11.839654   1.695826    8.958588    11.710011   11.819114   11.963728   18.832722   
ponce       volga       0           1.871655    0.373625    1.252017    1.668505    1.937709    1.970736    4.580722    
georgetown  lena        0           1.796763    0.201295    1.347941    1.627399    1.78686     1.982338    2.554792    
barcelona   mekong      0           1.844957    0.175719    1.420236    1.690232    1.840063    1.985486    2.233594    
hamburg     nile        12          6.522713    6.31702     3.233584    3.43923     3.82589     4.107848    32.085708   
hamburg     tigris      0           8.842848    3.431939    3.893803    6.645435    7.809528    9.661521    19.397743   
hamburg     ganges      2           7.677703    7.304689    3.324342    3.836579    4.193927    5.127375    34.5502     
hamburg     danube      0           12.860225   2.171375    9.094702    12.374186   12.584329   13.160963   19.644689   
arequipa    arkansas    0           2.150248    0.506208    1.37352     1.801486    2.07401     2.262767    4.209687    
geneva      congo       6           5.690092    3.823345    3.494173    4.023276    4.210736    4.646594    17.604413   
geneva      danube      1           11.016875   1.166293    9.580741    10.148707   10.71154    11.608948   16.508979   
geneva      parana      0           5.713304    3.45644     3.353122    4.018817    4.462459    5.600313    17.376641   
