node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      336         155.587361  33.164281   66.106491   150.530808  163.0802    167.555398  299.608913  
mandalay    salween     114         116.999247  20.124883   72.384514   107.347396  116.689915  122.293015  220.932498  
mandalay    danube      256         162.992334  33.332393   95.045345   139.735968  156.165858  185.04532   268.946301  
lyon        amazon      148         127.409349  29.085091   66.321311   104.99771   126.696449  148.146642  208.420012  
ponce       missouri    275         161.946497  60.311616   71.084314   112.516129  155.885337  195.846382  441.743502  
ponce       danube      268         186.095702  50.498477   92.749014   150.384558  175.722228  215.495228  380.662324  
ponce       volga       180         151.398371  40.851553   46.574348   127.058512  144.647748  165.34014   346.050215  
georgetown  lena        63          116.405485  34.216356   45.807369   91.802293   106.096426  150.956554  193.283403  
barcelona   mekong      486         156.467486  34.837052   77.969233   137.998596  148.609012  158.665178  268.132925  
hamburg     nile        202         133.787474  29.066628   73.991032   111.417818  132.07793   154.057518  238.16518   
hamburg     tigris      56          132.728564  23.782564   61.074631   123.707203  139.526542  144.241712  247.620043  
hamburg     ganges      225         136.783302  26.201316   68.442523   117.414865  134.585353  153.584828  204.585375  
hamburg     danube      258         159.026812  29.821287   96.906802   138.805299  155.605151  173.812528  272.224444  
arequipa    arkansas    230         112.568845  25.283144   54.861383   97.435404   110.639645  126.057971  211.966579  
geneva      congo       553         122.595156  35.170003   72.389042   100.314439  114.230511  140.772815  227.044336  
geneva      danube      258         157.911897  30.18646    85.549347   138.629033  156.598829  174.318529  291.563966  
geneva      parana      336         159.721077  36.974002   65.971109   155.354772  167.034052  171.426506  367.909129  
