node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      497         152.601369  40.414845   76.804756   116.398079  168.291247  185.12992   303.541834  
mandalay    salween     75          113.583303  19.568648   74.01516    104.130836  110.743361  118.355886  223.43002   
mandalay    danube      217         165.769661  34.297756   89.501453   140.17548   162.730594  192.987066  265.966929  
lyon        amazon      188         141.612842  35.548534   78.631553   110.538124  133.261168  173.946146  218.917237  
ponce       missouri    310         147.529664  44.561912   59.736251   115.642724  139.123234  165.613206  359.974755  
ponce       danube      224         183.362761  44.501953   99.432078   145.263536  176.406202  218.614065  314.38387   
ponce       volga       239         142.313542  43.392458   74.927886   105.586466  138.108014  179.52569   278.816305  
georgetown  lena        11          107.221189  26.301772   65.184831   92.71525    101.466127  113.589518  212.941604  
barcelona   mekong      292         127.282574  36.038731   51.601906   99.485886   125.128607  153.315651  234.289653  
hamburg     nile        259         144.644566  29.680147   81.757761   125.351286  143.168159  161.606824  259.216293  
hamburg     tigris      137         143.369312  23.312977   70.348898   139.030656  151.630945  156.174551  183.147853  
hamburg     ganges      280         148.1874    31.075075   73.694568   127.27232   149.126952  170.785901  239.963942  
hamburg     danube      217         165.256767  32.987824   84.902319   140.283499  160.79862   184.796082  282.494889  
arequipa    arkansas    246         110.383292  27.162347   54.213313   91.055571   107.168811  127.791815  192.475141  
geneva      congo       474         149.383113  37.025876   74.748016   122.00493   143.187662  162.710696  248.939639  
geneva      danube      217         163.573189  30.494279   86.082473   142.052724  165.52587   184.292304  249.055833  
geneva      parana      497         145.413148  32.669047   101.579109  127.297041  133.718781  152.857067  238.318044  
