timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907743090852062,0.0,0.7607421875,0.47119140625,0.34033203125,3968221184,3537580032,270659584,10.9,0,0,0.0
1768907743593011791,77.0,0.7607421875,0.47119140625,0.34033203125,3968221184,3511877632,294596608,11.5,0,0,0.0
1768907744095908699,15.3,0.7607421875,0.47119140625,0.34033203125,3968221184,3513503744,292970496,11.5,0,0,0.0
1768907744599310233,15.7,0.7607421875,0.47119140625,0.34033203125,3968221184,3514347520,292126720,11.4,0,0,0.0
1768907745101707497,14.7,0.7607421875,0.47119140625,0.34033203125,3968221184,3514871808,291602432,11.4,0,0,0.0
1768907745604718737,15.7,0.8603515625,0.49658203125,0.349609375,3968221184,3515039744,291434496,11.4,0,0,0.0
1768907746108134104,15.2,0.8603515625,0.49658203125,0.349609375,3968221184,3514654720,291819520,11.4,0,0,0.0
1768907746610243537,16.3,0.8603515625,0.49658203125,0.349609375,3968221184,3514294272,292167680,11.4,0,0,0.0
1768907747113239982,15.2,0.8603515625,0.49658203125,0.349609375,3968221184,3514482688,291979264,11.4,0,0,0.0
1768907747614734476,14.2,0.8603515625,0.49658203125,0.349609375,3968221184,3514699776,291762176,11.4,0,0,0.0
1768907748116088602,13.7,0.8603515625,0.49658203125,0.349609375,3968221184,3514372096,292073472,11.4,0,0,0.0
1768907748617361413,14.3,0.8603515625,0.49658203125,0.349609375,3968221184,3514503168,291938304,11.4,0,0,0.0
1768907749118725946,15.2,0.8603515625,0.49658203125,0.349609375,3968221184,3514482688,291958784,11.4,0,0,0.0
1768907749620233347,15.3,0.8603515625,0.49658203125,0.349609375,3968221184,3514900480,291540992,11.4,0,0,0.0
1768907750121523066,16.1,0.8603515625,0.49658203125,0.349609375,3968221184,3514433536,292007936,11.4,0,0,0.0
1768907750622835766,15.7,0.87158203125,0.50537109375,0.353515625,3968221184,3514761216,291680256,11.4,0,0,0.0
1768907751124205446,13.6,0.87158203125,0.50537109375,0.353515625,3968221184,3514449920,291991552,11.4,0,0,0.0
1768907751625626219,13.7,0.87158203125,0.50537109375,0.353515625,3968221184,3514597376,291844096,11.4,0,0,0.0
1768907752127036548,13.8,0.87158203125,0.50537109375,0.353515625,3968221184,3514548224,291893248,11.4,0,0,0.0
1768907752628331155,13.8,0.87158203125,0.50537109375,0.353515625,3968221184,3514187776,292245504,11.4,0,0,0.0
1768907753131696689,16.1,0.87158203125,0.50537109375,0.353515625,3968221184,3514724352,291708928,11.4,0,0,0.0
1768907753635445515,14.6,0.87158203125,0.50537109375,0.353515625,3968221184,3514359808,292073472,11.4,0,0,0.0
1768907754137771503,14.3,0.87158203125,0.50537109375,0.353515625,3968221184,3514802176,291631104,11.4,0,0,0.0
1768907754640051249,14.8,0.87158203125,0.50537109375,0.353515625,3968221184,3514810368,291622912,11.4,0,0,0.0
