timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907743205750364,100.0,0.4208984375,0.3916015625,0.29931640625,3968221184,3525435392,281653248,11.2,0,0,0.0
1768907743708466748,68.5,0.4208984375,0.3916015625,0.29931640625,3968221184,3499020288,307048448,11.8,0,0,0.0
1768907744210364380,19.2,0.4208984375,0.3916015625,0.29931640625,3968221184,3497472000,308596736,11.9,0,0,0.0
1768907744712170308,18.9,0.4208984375,0.3916015625,0.29931640625,3968221184,3497472000,308596736,11.9,0,0,0.0
1768907745213860256,16.2,0.4208984375,0.3916015625,0.29931640625,3968221184,3497472000,308596736,11.9,0,0,0.0
1768907745715485760,16.3,0.38671875,0.384765625,0.29736328125,3968221184,3497472000,308596736,11.9,0,0,0.0
1768907746217250059,18.2,0.38671875,0.384765625,0.29736328125,3968221184,3499184128,306884608,11.8,0,0,0.0
1768907746719088173,19.9,0.38671875,0.384765625,0.29736328125,3968221184,3499188224,306872320,11.8,0,0,0.0
1768907747220872601,19.2,0.38671875,0.384765625,0.29736328125,3968221184,3499831296,306229248,11.8,0,0,0.0
1768907747722956305,17.2,0.38671875,0.384765625,0.29736328125,3968221184,3499778048,306282496,11.8,0,0,0.0
1768907748226370388,17.8,0.38671875,0.384765625,0.29736328125,3968221184,3499520000,306536448,11.8,0,0,0.0
1768907748729146587,16.7,0.38671875,0.384765625,0.29736328125,3968221184,3500056576,305983488,11.8,0,0,0.0
1768907749231269827,17.8,0.38671875,0.384765625,0.29736328125,3968221184,3500056576,305983488,11.8,0,0,0.0
1768907749733240995,19.2,0.38671875,0.384765625,0.29736328125,3968221184,3500056576,305983488,11.8,0,0,0.0
1768907750235096127,18.8,0.38671875,0.384765625,0.29736328125,3968221184,3499827200,306212864,11.8,0,0,0.0
1768907750736761834,16.8,0.35546875,0.3779296875,0.29541015625,3968221184,3499827200,306212864,11.8,0,0,0.0
1768907751238106841,17.6,0.35546875,0.3779296875,0.29541015625,3968221184,3500756992,305283072,11.8,0,0,0.0
1768907751739438384,16.8,0.35546875,0.3779296875,0.29541015625,3968221184,3501207552,304832512,11.8,0,0,0.0
1768907752240744075,18.2,0.35546875,0.3779296875,0.29541015625,3968221184,3501207552,304824320,11.8,0,0,0.0
1768907752742103026,16.8,0.35546875,0.3779296875,0.29541015625,3968221184,3501694976,304336896,11.8,0,0,0.0
1768907753243427199,17.9,0.35546875,0.3779296875,0.29541015625,3968221184,3501694976,304336896,11.8,0,0,0.0
1768907753744808390,16.7,0.35546875,0.3779296875,0.29541015625,3968221184,3501117440,304914432,11.8,0,0,0.0
1768907754246100082,16.9,0.35546875,0.3779296875,0.29541015625,3968221184,3501965312,304066560,11.7,0,0,0.0
1768907754748449043,17.1,0.35546875,0.3779296875,0.29541015625,3968221184,3501735936,304295936,11.8,0,0,0.0
1768907755250647672,19.2,0.35546875,0.3779296875,0.29541015625,3968221184,3501477888,304553984,11.8,0,0,0.0
1768907755752777116,18.3,0.32666015625,0.37158203125,0.29345703125,3968221184,3501879296,304152576,11.8,0,0,0.0
